scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0436,prt_syn_nul_0436,synthetic_null_control_v1,alt_syn_0436,0.5572718207262489,0.3855363958000449,0.3855363958000449,medium,low,0.5822346466736812,0.5391180405032688,0.5683044516058237,0.5453149854601187,0.5652806663274326,0.5433781337871684,0.4075188284375799,0.3771243404431969,0.38736311251292693,0.35282944005150724,0.40496835382107765,0.3834142995339807,0.7483292757633372,0.02116003783387894,0.38658285802235137,0.5922571041437696,theta_2,0.5922571041437696,0.6910810909876538,0.06387598994372651,0.0,0.4013189723857308,0.2657913834314385,0.29148043729481043,0.8230632041576874,0.44930937142894933,0.744698871972798,0.55,0.44999999999999996,0.3759344596309529,0.7385646393472106,0.55,0.44999999999999996,0.40695405669444085,0.7655104898308471,0.55,0.44999999999999996,0.37747252096729267,0.7504557753957949,0.55,0.44999999999999996,0.41067320766868265,0.7542453380214603,0.55,0.44999999999999996,0.38536889233055893,0.7365005400119132,0.55,0.44999999999999996,0.3646538500801657,0.6323680210428467,0.49941296979016375,0.6438004517005044,0.5942556029330104,0.6017852962944747,0.7145343575796456,0.452832125952254,0.43515097868977737,0.41267799882542383,0.5423982257621125,0.5799028908550182,0.5283334968230032,0.6947971576653362,0.5542173882747671,0.7112982958689641,0.49113814933000466,0.6345571401440117,0.3517349941656119,0.6818809352221902,0.7095782572540857,0.4395897549980101,0.582689137799318,0.7260346892487378,0.705312612183044,0.6382568057345986,0.6264716283184245,0.6909513222363192,0.6177173290652916,0.4708709015652742,436,3,20260712,0.7483292757633372,138.10495448548048,7,2,2,0
syn_nul_0441,prt_syn_nul_0441,synthetic_null_control_v1,alt_syn_0441,0.8699031605964377,0.9871556166423429,0.9871556166423429,high,high,0.8724562333665637,0.8615432469628219,0.8650809801129361,0.881728519650924,0.8676853656821187,0.8709246178032615,1.0,0.9562896479153558,1.0,0.974244071262506,1.0,0.9923999806761954,0.710895912436528,0.030523770609057987,0.5235251347880121,0.44595109460292987,theta_1,0.5235251347880121,0.7331439514472496,0.03731416923332062,0.0,0.358232324047048,0.2399393944282288,0.6299637661682089,1.0,1.0,0.7165694074812528,0.55,0.44999999999999996,1.0,0.6923183265840486,0.55,0.44999999999999996,1.0,0.7001799558065247,0.55,0.44999999999999996,1.0,0.7371744881131644,0.55,0.44999999999999996,1.0,0.7059674792935972,0.55,0.44999999999999996,1.0,0.713165817340581,0.55,0.44999999999999996,1.0,0.03364946084077348,0.9987888898534572,0.0,0.0,0.0,0.0,0.9257627571426947,0.983484985934187,0.904105759783584,0.0,0.14398344488735174,0.05569210930928446,0.0,0.0,0.0,0.0,0.0,0.9433402139335069,0.09082252084753208,0.06746375625792161,0.9538430954017996,0.0,0.0,0.026124975019048608,0.10954958500410819,0.009349052249155675,0.07449171453095123,0.0,0.6884394901539308,441,3,20260712,0.710895912436528,23.647594052602162,0,0,0,1
syn_nul_0449,prt_syn_nul_0449,synthetic_null_control_v1,alt_syn_0449,0.8098205281565405,0.8224415796222799,0.8224415796222799,high,high,0.7899024972983901,0.8112310559517143,0.8247690217542245,0.811979793481368,0.8138300350004961,0.80721076545305,0.8542627772007279,0.8081647706971999,0.8211105421616758,0.7828245115912251,0.8492146368381148,0.8190722392447359,0.839390384206616,0.04242559825260446,0.011217090363061762,0.9463573113843338,theta_2,0.9463573113843338,0.21537243340733397,0.038960416161905605,0.0,0.09050433620513566,0.0793026017230814,0.7305179264334591,0.8891231298796218,0.7678214637997575,0.8168904271300522,0.55,0.44999999999999996,0.7832615459337481,0.8454160126403396,0.55,0.44999999999999996,0.8280675950664456,0.820737432150399,0.55,0.44999999999999996,0.7587571898973178,0.8770296423063181,0.55,0.44999999999999996,0.7896690900054709,0.8433600788833047,0.55,0.44999999999999996,0.7861851727179511,0.832908712129282,0.55,0.44999999999999996,0.9086318743640471,0.2911105743990122,0.8225332326806074,0.08542152343708867,0.32415845214611927,0.10729233697388078,0.1721885837498043,0.7482049615181312,0.8271337126157401,0.8568320687884318,0.22163610324929103,0.2903995298266437,0.28332294199223806,0.34432379495351023,0.23285733553104082,0.2763611468221111,0.2488344005648262,0.13059213444611753,0.6403078218604585,0.2602456566956317,0.271644954866517,0.7047079406922534,0.1932998227080534,0.24890164007943283,0.1845446640274579,0.2819599710945867,0.34580173860035,0.14172406458361553,0.2385501253305592,0.6488507994903302,449,3,20260712,0.839390384206616,65.74757106276849,3,2,1,1
syn_nul_0451,prt_syn_nul_0451,synthetic_null_control_v1,alt_syn_0451,0.5088927445713879,0.34482422270984675,0.34482422270984675,medium,low,0.5145492727403133,0.4865732457166153,0.5259410730587231,0.5087878505034837,0.5159043830266404,0.5016006423825519,0.37894530350788813,0.3256866309455876,0.35270696035090576,0.31920836715508216,0.36224014187847636,0.33015793242114067,0.7295475982925307,0.017612072584871418,0.4422337555157169,0.5401541718994117,theta_2,0.5401541718994117,0.6960102227204282,0.0150440399796836,0.0,0.4439472935287274,0.2913683761172365,0.2175243684541514,0.8002611206886243,0.3483426818484666,0.7176906616081259,0.55,0.44999999999999996,0.2776567546732266,0.7419156236585349,0.55,0.44999999999999996,0.3622290109909357,0.7260335933637967,0.55,0.44999999999999996,0.3090008633880584,0.7529719458667814,0.55,0.44999999999999996,0.34849203593846967,0.7205194739121825,0.55,0.44999999999999996,0.32442038413992474,0.7181542913457629,0.55,0.44999999999999996,0.1881698876771903,0.6420325867946378,0.31457259994234454,0.6983501204936274,0.6558581318591331,0.6204854213702701,0.6039696795541228,0.3429797717345905,0.35496691750334525,0.31621920633406286,0.5765283481894108,0.6241351437660126,0.5996077110385063,0.5801349015963734,0.6493966398933457,0.556024206990416,0.5989103144497537,0.696324590193757,0.3685308118584259,0.5896145440296618,0.5815144542353514,0.3471651510973451,0.5540784543896395,0.5568863337608309,0.5700686366950939,0.6049558334772152,0.6969219791402631,0.5336054621958772,0.590713491367703,0.44329583422034535,451,3,20260712,0.7295475982925307,165.483883938427,7,3,2,0
syn_nul_0456,prt_syn_nul_0456,synthetic_null_control_v1,alt_syn_0456,0.34236359449290493,0.35701065181978797,0.35701065181978797,low,low,0.35215231732316155,0.330443662521758,0.3333875886372037,0.34584877849297524,0.3456642237060143,0.3466849962763169,0.37522257546680887,0.34577206644794023,0.3575164377616195,0.3360663363770398,0.37084245815360956,0.35664403671171,0.27138975661774223,0.7633395066297567,0.23334802585597264,0.003312467514270669,theta_0,0.7633395066297567,0.5139481540499395,0.05455343255342884,0.0,0.2146449610951887,0.15378697665711322,0.18857661783579172,0.49615057115001815,0.42737794121349293,0.2602098881238676,0.55,0.44999999999999996,0.37822147852657195,0.27204855407142975,0.55,0.44999999999999996,0.4059811284421509,0.2446621510978238,0.55,0.44999999999999996,0.38321437911600065,0.30017971106483315,0.55,0.44999999999999996,0.4001612058627326,0.27905680107002523,0.55,0.44999999999999996,0.40764245609273386,0.27218143427847385,0.55,0.44999999999999996,0.2601053206065345,0.49946923227354695,0.3925191413061488,0.705633482757166,0.6599461887679359,0.6332661848831859,0.4879661825075773,0.40364403621406836,0.4098522998572651,0.3025272903409369,0.6481245725854746,0.5810746218219085,0.5564107209401514,0.6337776721076808,0.724135859180928,0.6121822416762166,0.602643098013929,0.8301155469511432,0.5308065838251768,0.5956879843366729,0.5229208887164508,0.48387117396356844,0.6504030872161359,0.5431632510877848,0.612459616947133,0.5549054419244526,0.6622163796960521,0.6507845423869376,0.7663168976271792,0.504137367654364,456,3,20260712,0.27138975661774223,175.52379592668206,8,4,2,0
syn_nul_0463,prt_syn_nul_0463,synthetic_null_control_v1,alt_syn_0463,0.6221107795033739,0.602575463492934,0.602575463492934,medium,medium,0.628597371587873,0.6198127951646879,0.6135619174813348,0.5987600324492514,0.6411031464443554,0.6308294138927413,0.6378955202506794,0.5685942994824921,0.6138319791064698,0.5718616068801907,0.6272175652344079,0.5960518100033638,0.6766370351411949,0.03233773440310097,0.6221586841164817,0.34550358148041743,theta_1,0.6221586841164817,0.7039826592969188,0.05101598623183607,0.0,0.22414980586491096,0.15948988351894655,0.46262089598442735,0.7816006630223205,0.6008536669987586,0.6625063438634571,0.55,0.44999999999999996,0.5599645873557235,0.6929606047089777,0.55,0.44999999999999996,0.5911409275020418,0.6409653496782485,0.55,0.44999999999999996,0.509718913657278,0.70758806652833,0.55,0.44999999999999996,0.6199216270662912,0.6669916701286561,0.55,0.44999999999999996,0.5833906085817567,0.6888101759395,0.55,0.44999999999999996,0.6809185513000631,0.3966952434649027,0.6499546698322124,0.48947787356551814,0.3637076971524043,0.43472079604879127,0.3605915471998116,0.5220482484720916,0.5172685882540213,0.6022787885415853,0.4413053304758328,0.5121284756288936,0.3622070062720462,0.28821162743489714,0.5017102980794863,0.5207622047953939,0.3674934003264633,0.4296372946248564,0.6030527568929144,0.397854258060208,0.3208376418533051,0.4704763002119577,0.32951599174238694,0.3762333743978701,0.4704066562503061,0.4260476004298789,0.456769882956532,0.2627115333193859,0.3565505470726176,0.5126011012016608,463,3,20260712,0.6766370351411949,103.0348146451871,5,2,2,1
syn_nul_0465,prt_syn_nul_0465,synthetic_null_control_v1,alt_syn_0465,0.881250325380584,0.8749221013960676,0.8749221013960676,high,high,0.8882727861739507,0.8568323681280012,0.8978773617114646,0.8795223341853372,0.8753507643388125,0.889646337745938,0.9067971175415268,0.8656305231877511,0.8704044061767798,0.8461988310385211,0.8873006123137718,0.8732011181180547,0.8713627752284139,0.007086502568795319,0.19625181015534168,0.7966616872758631,theta_2,0.7966616872758631,0.4876554763823588,0.04562267281950659,0.0,0.11114744341837852,0.09168846605102712,0.7895618593295569,0.9729387914316111,0.9131561114538238,0.8578598330541056,0.55,0.44999999999999996,0.8503196319998275,0.8647923789513248,0.55,0.44999999999999996,0.9221844766390749,0.8681686656888298,0.55,0.44999999999999996,0.8614315382278492,0.901633307022267,0.55,0.44999999999999996,0.8865929266620147,0.8616103437215653,0.55,0.44999999999999996,0.9023561498661133,0.8741121229323904,0.55,0.44999999999999996,0.8118183062314929,0.12249359743355379,0.922562292712299,0.11479931549704357,0.020769146706269018,0.04418574481188233,0.04617513940716858,0.8604038417563107,0.9531543189909483,0.8133724295918857,0.12442533876289819,0.17117165211337698,0.06739217426556221,0.1821161060196526,0.18596869501536178,0.14878350579028632,0.1545958221566625,0.015905092614350608,0.9625237119829814,0.2228182269296664,0.0304434486734753,0.8115766009545534,0.282566064281653,0.10265640355472543,0.02451757770146379,0.10784396056542124,0.015217810072535573,0.20018555576006825,0.11053402113175484,0.7229986317982723,465,3,20260712,0.8713627752284139,58.61191601934685,2,0,1,1
syn_nul_0472,prt_syn_nul_0472,synthetic_null_control_v1,alt_syn_0472,0.8875310889861057,0.9788115767546364,0.9788115767546364,high,high,0.9019934877933209,0.8853172325397317,0.891089801271377,0.8680467442613152,0.893380505564739,0.8853587624861494,1.0,0.9676539053769746,0.9983117592292994,0.9456045140579379,0.9983508333092199,0.9629484485543865,0.8437989823422546,0.000565477752185403,0.12590383756770124,0.8735306846801133,theta_2,0.8735306846801133,0.348842788647192,0.026097745305607295,0.0,0.13748844344469754,0.10749306606681852,0.7800380229192871,0.9950241550529242,0.9485796884189355,0.8450547981397919,0.55,0.44999999999999996,0.8998227274914552,0.867588294265403,0.55,0.44999999999999996,0.9396094703423247,0.8317879835179965,0.55,0.44999999999999996,0.8804117502313831,0.8529339591867879,0.55,0.44999999999999996,0.9441861664423097,0.831284697825486,0.55,0.44999999999999996,0.9272616181509484,0.8341441611180618,0.55,0.44999999999999996,0.7738010289646357,0.07294514627478803,1.0,0.08760793199262011,0.08340816013938117,0.018713322699287632,0.0,0.8720545008607637,0.9509458487763546,1.0,0.05889014898653163,0.0,0.0,0.03997144124437469,0.047313770476027174,0.06928679684195657,0.0,0.026466718422353146,1.0,0.12191972978473285,0.0745659038235744,1.0,0.0,0.059267896195627195,0.001434405074017528,0.033554656720608485,0.06838311010495446,0.02775599903737351,0.0270934444417593,0.6798562252862562,472,3,20260712,0.8437989823422546,32.90345848240016,1,0,0,1
syn_nul_0473,prt_syn_nul_0473,synthetic_null_control_v1,alt_syn_0473,0.22900871014400956,0.2790043634261346,0.2790043634261346,low,low,0.240760512997165,0.2190001126746005,0.23300636664630442,0.2213509213453172,0.2235504561073191,0.236383891093351,0.3026946611357431,0.25967302959621263,0.285644551943523,0.26280317294377187,0.280989594052235,0.2822211708853221,0.19793349400257398,0.9584337903281906,0.010801980792026081,0.03076422887978326,theta_0,0.9584337903281906,0.17904808451478504,0.0433190178882228,0.0,0.08805156249388008,0.07783093749632805,0.1511777726476815,0.3068396476403376,0.28693981706841654,0.18431914135452418,0.55,0.44999999999999996,0.227874452024156,0.20815369791403274,0.55,0.44999999999999996,0.2574990651388581,0.2030708462665166,0.55,0.44999999999999996,0.2424824776331316,0.1955234636602107,0.55,0.44999999999999996,0.24497126586752657,0.19736946640039893,0.55,0.44999999999999996,0.26683624418992485,0.19916434841976072,0.55,0.44999999999999996,0.258829775130348,0.6635577045180497,0.297351257788031,0.8519113059861595,0.7320116684716382,0.9627394154436524,0.705325945919846,0.17118313772176444,0.37337379845488916,0.3034401868621624,0.6931121534744824,0.6850848120490822,0.6610647354757409,0.6899214343516908,0.6638067370265022,0.5531369293889782,0.6971273832374963,0.7560862982699366,0.41126430197514396,0.774636932755883,0.8351453809465991,0.2269776071427894,0.8067389803567895,0.8237338388269188,0.6999018223789925,0.7526120680529649,0.645658745290156,0.756533669809569,0.5048383020534035,0.46050368002637304,473,3,20260712,0.19793349400257398,182.9549025426852,10,5,2,0
syn_nul_0484,prt_syn_nul_0484,synthetic_null_control_v1,alt_syn_0484,0.4028922199447052,0.46851878013618364,0.46851878013618364,low,medium,0.40874072269669626,0.413992402010148,0.4026562618505629,0.39389241754243143,0.4135314382463353,0.3845400773220572,0.5011227412746866,0.45594190743806245,0.4728144461241267,0.4265485486976336,0.48878084358556134,0.46590419369703157,0.3088871690224548,0.6524094196114766,0.30720869893193614,0.040381881456587276,theta_0,0.6524094196114766,0.7016213274726925,0.02519544740582146,0.0,0.27606596908661224,0.19063958145196733,0.21225263849273787,0.5935318013966725,0.5100636847610697,0.2849015468402397,0.55,0.44999999999999996,0.47714782722072996,0.3368024378638812,0.55,0.44999999999999996,0.48070123461370895,0.3072679618067177,0.55,0.44999999999999996,0.4483808642519032,0.32729542711974374,0.55,0.44999999999999996,0.5090520748860093,0.29678399346451156,0.55,0.44999999999999996,0.45348697482585726,0.30027164703963494,0.55,0.44999999999999996,0.39420297294068907,0.5414664187738668,0.49270772492529735,0.4731378193942867,0.49572131696977856,0.464455867901077,0.6120009290113876,0.49165128594521373,0.4044877231215694,0.3422777448203577,0.42801812159190133,0.4620283462492034,0.5869212327751046,0.6199171909883452,0.6206862111403397,0.7019808959923926,0.6450358156097128,0.5705552369255199,0.41739036662838447,0.36441429294506544,0.6164287921290981,0.44574917782144047,0.5313901244659881,0.5954769845428681,0.6709383977272086,0.531508546895156,0.4773138447177652,0.5194934631951448,0.5959993172775312,0.4693472695272004,484,3,20260712,0.3088871690224548,132.53100470347889,6,4,1,0
syn_nul_0487,prt_syn_nul_0487,synthetic_null_control_v1,alt_syn_0487,0.40047638807262426,0.40402228176644256,0.40402228176644256,low,low,0.4120368304632184,0.39766843718498673,0.38233968511478833,0.391364870870678,0.39360270627370253,0.42584579852837134,0.4145430796529228,0.37692410008409666,0.4205553378591926,0.3906336436385478,0.4251424487013767,0.3963350806625188,0.3852556039221597,0.43619511222320745,0.5618526464135467,0.0019522413632459539,theta_1,0.5618526464135467,0.6353401898690523,0.026384137658987748,0.0,0.17124056207206134,0.1277443372432368,0.27273205082938745,0.5282207253158611,0.4490915143969211,0.36674777232202616,0.55,0.44999999999999996,0.4013088546310205,0.3932190380842788,0.55,0.44999999999999996,0.3825957421748276,0.38202672648585145,0.55,0.44999999999999996,0.3871802334383885,0.3964794277323652,0.55,0.44999999999999996,0.4117173139465238,0.37146263022914316,0.55,0.44999999999999996,0.4456848829503445,0.40159802867929306,0.55,0.44999999999999996,0.43338322220654235,0.4279307101866794,0.45164092612628787,0.5373131439854119,0.5428561033444236,0.641186257048068,0.6229232995118585,0.3997939661476469,0.45418240418161276,0.4366820512721651,0.5224616214743024,0.587388676192649,0.5784984758588405,0.5013723794943153,0.624593288890454,0.5480478061775074,0.6200461156940122,0.5369323395326644,0.33285778316718617,0.5162676734721129,0.5349468606737355,0.4051504472845465,0.5524559321179844,0.7166686188683284,0.43574178304025873,0.5637898592091379,0.5132214557910876,0.647440277098086,0.6221152154255354,0.505305669594265,487,3,20260712,0.3852556039221597,160.98396481222235,7,2,2,0
syn_nul_0488,prt_syn_nul_0488,synthetic_null_control_v1,alt_syn_0488,0.8308652886893878,0.9845743027442343,0.9845743027442343,high,high,0.836780249182622,0.8449281572478972,0.8437522655804353,0.8139970720166161,0.8230580032457094,0.8226759848630474,1.0,0.973085866972051,1.0,0.9548033838123634,0.9937646513372956,0.985791914343696,0.6286903645505508,0.013673316210711339,0.7837806275824226,0.20254605620686605,theta_1,0.7837806275824226,0.5216240871241486,0.06920482089958718,0.0,0.36313251964945664,0.24287951178967399,0.5879857768997139,1.0,1.0,0.6372894426280488,0.55,0.44999999999999996,1.0,0.655395904995327,0.55,0.44999999999999996,1.0,0.6527828124009674,0.55,0.44999999999999996,0.9776868142724364,0.6139318314817245,0.55,0.44999999999999996,1.0,0.6067955627682431,0.55,0.44999999999999996,1.0,0.6059466330289943,0.55,0.44999999999999996,1.0,0.0007002534992749912,1.0,0.0909768316973106,0.0,0.03586050946233315,0.0,0.9542922222983864,0.9592064431547236,1.0,0.009744133023648554,0.11420766378148506,0.0,0.0,0.0,0.0,0.03030739698935092,0.0,1.0,0.06593736537692368,0.0,1.0,0.05272975144955132,0.03635139657948345,0.0,0.06281421507981678,0.0,0.008805754498999032,0.10562708020793614,0.6714445102083064,488,3,20260712,0.6286903645505508,31.490266244505673,0,0,0,1
syn_nul_0494,prt_syn_nul_0494,synthetic_null_control_v1,alt_syn_0494,0.6330267603359148,0.438804169418098,0.438804169418098,medium,low,0.6422269354083388,0.6197857509316237,0.6411140129030656,0.6223983310882641,0.6444005518585795,0.6282349798256173,0.4591710167937671,0.42050196499700593,0.4408357358447909,0.42671374882666896,0.45311008085313254,0.432492469193223,0.8743616342075957,0.040409756779215086,0.007502391423093093,0.9520878517976918,theta_2,0.9520878517976918,0.19398419447921922,0.05225887065769776,0.0,0.3660415222359162,0.2446249133415497,0.3884018469943651,0.8776516736774644,0.46866723431778184,0.854355458963464,0.55,0.44999999999999996,0.41433988333869465,0.8708862557674258,0.55,0.44999999999999996,0.463350987246194,0.8583799331503531,0.55,0.44999999999999996,0.40014692795064755,0.8940389349231289,0.55,0.44999999999999996,0.4532072402142993,0.8780812660904774,0.55,0.44999999999999996,0.4137134535778013,0.8904279563507257,0.55,0.44999999999999996,0.4026521174588903,0.5766455080066929,0.37163424493610075,0.6242698876532838,0.7222358423013047,0.5473523654505915,0.6512532491031728,0.3303293502240952,0.38906926181239343,0.4487982946670815,0.48946960448597227,0.6344665833510736,0.4916826206997144,0.6097764283316833,0.4704048092139365,0.6565608169427746,0.653334226899215,0.6139996453926706,0.49260417267129614,0.6819211490723996,0.6410387531108057,0.4032862434423409,0.612276201294478,0.5858506391250905,0.5961585843135672,0.6374240597429531,0.6627020862244608,0.5476671625658392,0.5796098165186,0.41346992603285637,494,3,20260712,0.8743616342075957,154.24678210428883,6,3,2,0
syn_nul_0495,prt_syn_nul_0495,synthetic_null_control_v1,alt_syn_0495,0.6176091045694543,0.7171329422970979,0.7171329422970979,medium,high,0.613727136962133,0.6190147552538371,0.6246214569886432,0.6174643855346114,0.6116979802333309,0.6191289124441703,0.7416979258769817,0.7039552329091215,0.715043135572158,0.6975485367396979,0.7387421181304421,0.705810704554186,0.4989275764611613,0.1950616944427985,0.7540207612495304,0.050917544307671196,theta_1,0.7540207612495304,0.6219779970038126,0.06330077964839852,0.0,0.28792606647408847,0.19775563988445308,0.4198534646850012,0.8153647444539074,0.7329125055509367,0.4680561309091506,0.55,0.44999999999999996,0.7093197232205617,0.5086420166278403,0.55,0.44999999999999996,0.7066934446021631,0.5243112499054524,0.55,0.44999999999999996,0.705066843601736,0.5103947145636811,0.55,0.44999999999999996,0.7284658905401329,0.46898164541390613,0.55,0.44999999999999996,0.7058146306146336,0.5131797013469375,0.55,0.44999999999999996,0.816721753404321,0.17449581869623362,0.7176796329141404,0.2840226854620861,0.32433012153428575,0.24498511444448323,0.4655989876517753,0.6698167957771037,0.7205323275400907,0.6897117144550355,0.1951343119524579,0.28485726142242757,0.3785605801093809,0.3278615566079479,0.41614661281426846,0.31718424426821534,0.2596888122399301,0.3555421584510595,0.8632207807740798,0.17379726390387934,0.18894089763956556,0.6732982528056182,0.24979241906622665,0.34086936914585736,0.3166809071672939,0.2416948977201397,0.25682036757142146,0.296735068692572,0.3732715619312511,0.629216613122344,495,3,20260712,0.4989275764611613,80.24675698905669,4,2,1,1
syn_nul_0499,prt_syn_nul_0499,synthetic_null_control_v1,alt_syn_0499,0.4220258693310573,0.5304174868303013,0.5304174868303013,low,medium,0.43303605839717324,0.4289970089704206,0.42012480317330464,0.3962206017087826,0.4227332632607791,0.4310434804758838,0.5674909613413613,0.5122092852245457,0.5396828008280389,0.4984186370027231,0.5590225003112692,0.5056807362738692,0.22691005222049188,0.9648297492371072,0.03181393837658851,0.0033563123863043073,theta_0,0.9648297492371072,0.14869187971735456,0.019547942720695214,0.0,0.29000950774169637,0.19900570464501782,0.22302016468603947,0.6210315739760751,0.5939407011053887,0.23637482842046548,0.55,0.44999999999999996,0.5842792114786965,0.23920765034919442,0.55,0.44999999999999996,0.5954383473355233,0.20585269364170408,0.55,0.44999999999999996,0.5248696830665859,0.2389828356048007,0.55,0.44999999999999996,0.5963811557570519,0.21049695020977907,0.55,0.44999999999999996,0.5950874012404188,0.23054535509700758,0.55,0.44999999999999996,0.6865296047509262,0.4638318810725206,0.6248797444649994,0.5307049925200962,0.5350512964743483,0.4002789592269187,0.37035684409811703,0.6510056251932943,0.5418517748797035,0.5543247343963895,0.49987454795412756,0.41906660744110247,0.4334087668642127,0.557488048120758,0.3299377549412502,0.3758059090626604,0.34150621859827746,0.41439134149699436,0.4050208180470395,0.4329619615149904,0.44069276643480004,0.5723273983905649,0.3784338826086372,0.3862166932983488,0.4918122336810218,0.4287983789882664,0.44680823539014336,0.47879761697990436,0.46048184443940593,0.47827756889816747,499,3,20260712,0.22691005222049188,119.47426419045277,6,2,2,0
syn_nul_0507,prt_syn_nul_0507,synthetic_null_control_v1,alt_syn_0507,0.2966862367783452,0.31072623471602506,0.31072623471602506,low,low,0.31777720281917937,0.27906602211832876,0.2879523799808782,0.27810765975605056,0.3043270084896254,0.31288714750600877,0.323859353328716,0.3049790787340338,0.3191891755956329,0.26215484095958086,0.355713054200484,0.2984619054777029,0.26232638639712874,0.8633585109304603,0.09822053829352301,0.038420950776016705,theta_0,0.8633585109304603,0.436908985032104,0.06544642187147462,0.0,0.15369703435454088,0.11721822061272452,0.1794680161656207,0.41390445739106974,0.35179665863922094,0.2761978679280174,0.55,0.44999999999999996,0.2988459531539743,0.2548905508525398,0.55,0.44999999999999996,0.30995300206639953,0.26106273076524106,0.55,0.44999999999999996,0.29343342073741013,0.2593761741121666,0.55,0.44999999999999996,0.3529643002218494,0.24488142970579613,0.55,0.44999999999999996,0.3417997149953704,0.2775495650190112,0.55,0.44999999999999996,0.38201974506484415,0.773708477709845,0.3576767786739097,0.8113197775024767,0.769264409180972,0.7694753657452537,0.6311387480058321,0.3250270971475326,0.2684927681219027,0.25540168455820644,0.6600937064883441,0.7988834063518093,0.6930030000542329,0.7172515003401472,0.6624627853970242,0.6322906056443328,0.6655555522150913,0.7652265566607918,0.18386641279408317,0.6323136375684861,0.6146068952151701,0.2143707888197158,0.6785648807302536,0.5906945404654479,0.7059825710103508,0.7159589763403218,0.8583224989463042,0.6955138905844548,0.6310341449034624,0.38668377330443915,507,3,20260712,0.26232638639712874,168.52185859682263,9,3,2,0
syn_nul_0527,prt_syn_nul_0527,synthetic_null_control_v1,alt_syn_0527,0.5418696831492095,0.5739804882172806,0.5739804882172806,medium,medium,0.5386377157285605,0.5407163742371046,0.5440695160733922,0.5205270223551108,0.5626830310040594,0.5445844394970292,0.5878902036671139,0.5617096540113893,0.5917308511627875,0.5466318068008149,0.600118943930348,0.5558014697312308,0.5164668639473656,0.05997808448113834,0.931744869056482,0.0082770464623797,theta_1,0.931744869056482,0.24969514152715802,0.06411488904154028,0.0,0.09708397842791298,0.08325038705674778,0.45861929609246166,0.6251200702059573,0.5439637470639733,0.532128121874167,0.55,0.44999999999999996,0.55913297867972,0.5182071910294634,0.55,0.44999999999999996,0.5655363790633647,0.517832239085648,0.55,0.44999999999999996,0.5208988305529048,0.5200725901133627,0.55,0.44999999999999996,0.6110935023433992,0.5035146771448662,0.55,0.44999999999999996,0.5752974100009461,0.5070463644366863,0.55,0.44999999999999996,0.5601366162439293,0.3013541499005702,0.5885506878899371,0.37895085589512906,0.4031963599059979,0.3726375950577701,0.4062162015837712,0.5182758826019882,0.5649588633921558,0.4814381766745764,0.4515019697592059,0.493340982339497,0.3655610873882563,0.2827226699889747,0.40632381425504194,0.44432961565248125,0.2996658904383784,0.34132335845201645,0.5853285385391468,0.3301897046978475,0.500106908487504,0.6046363538041684,0.38752781199003383,0.45254522779533546,0.5576915672397547,0.4963856491061003,0.4072170299870388,0.46943583581887866,0.4307101800650952,0.5173683486510217,527,3,20260712,0.5164668639473656,114.57165988784824,5,1,1,1
