scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0519,prt_syn_nul_0519,synthetic_null_control_v1,alt_syn_0519,0.5388549036943512,0.7441797379269954,0.7441797379269954,medium,high,0.556073201942883,0.5387878838634375,0.551200168522201,0.5238345591961473,0.5410924918129912,0.5221411168284471,0.7698618319659218,0.7359373928254852,0.7460280312782894,0.7239401051656139,0.7743922247734597,0.7149188415532025,0.2877910961021297,0.7365494054216861,0.25117235627015205,0.012278238308161906,theta_0,0.7365494054216861,0.570054050026956,0.04430391216574872,0.0,0.451971003585849,0.29618260215150943,0.24267230154284175,0.8350375058458606,0.7787373149778636,0.283928174900129,0.55,0.44999999999999996,0.7294888731957982,0.30570889690166303,0.55,0.44999999999999996,0.7680566430405796,0.28615336633307165,0.55,0.44999999999999996,0.7206896047743362,0.2832339479339162,0.55,0.44999999999999996,0.7642395946424031,0.26835714391037657,0.55,0.44999999999999996,0.7044124469878495,0.29936504663362173,0.55,0.44999999999999996,0.6648593665375867,0.18116643857215792,0.6054346939193507,0.2211594285060126,0.2786839299198862,0.23741140949205852,0.37476455428428523,0.6800309481713801,0.8049885123922739,0.6463500736189086,0.32414526792172005,0.21979649860640815,0.1820485265394714,0.27506488219143077,0.23663972832099595,0.28779625732838315,0.2810051304155681,0.2549565149013612,0.6954933750817209,0.26696377909166924,0.23993604246614975,0.6488184276770467,0.491638439754418,0.2728624899283539,0.13016389673378503,0.22885929334329186,0.3819587036708811,0.29877902145359786,0.3981687585881297,0.6344838771708905,519,3,20260712,0.2877910961021297,75.68680993378071,5,3,1,1
syn_nul_0520,prt_syn_nul_0520,synthetic_null_control_v1,alt_syn_0520,0.299042043305002,0.3096561053055024,0.3096561053055024,low,low,0.30489523967281557,0.3075117097559035,0.30331279183429727,0.28670741259031635,0.29547034807668227,0.296354757899997,0.33463084266575654,0.28231622763669667,0.3036907640506295,0.28639015931579953,0.3410651163513448,0.3098435218127873,0.284902114158351,0.6077942799172819,0.3740143609283744,0.018191359154343764,theta_0,0.6077942799172819,0.6766263900962598,0.06697215441723049,0.0,0.167974167066847,0.1257845002401082,0.1732575430648938,0.4248265435451102,0.33383060617372357,0.2695297917272613,0.55,0.44999999999999996,0.32030427251477595,0.2918763552728372,0.55,0.44999999999999996,0.29857943020978117,0.3090980115975947,0.55,0.44999999999999996,0.28611017973038316,0.28743736386356805,0.55,0.44999999999999996,0.30664618007810357,0.28181099785272284,0.55,0.44999999999999996,0.3181957887522584,0.2696601646361219,0.55,0.44999999999999996,0.4432737086390198,0.7139613346710725,0.2974491406644093,0.5151666942374926,0.8126188128255687,0.7006554210317107,0.751770890335354,0.5259989010099003,0.2446651836864252,0.40786898033966446,0.6675019633337314,0.8213874253579849,0.6167148673855902,0.6267005948251309,0.6212502089867391,0.6386739121922212,0.7283736160451003,0.5735737599185109,0.41858740629099656,0.6674153737246526,0.7711414442806066,0.27876071946529923,0.7011238363647728,0.7210069361671044,0.6236408535538237,0.7987767338731647,0.599353341830558,0.7220191873240501,0.49415510238560423,0.3576406912765193,520,3,20260712,0.284902114158351,165.69322746087298,6,4,3,0
syn_nul_0521,prt_syn_nul_0521,synthetic_null_control_v1,alt_syn_0521,0.6103997311649966,0.8217776363564342,0.8217776363564342,medium,high,0.6138763568440877,0.6152491291007748,0.6142862716240509,0.5913137263788545,0.6065767280397247,0.6210961750024868,0.8355079682133877,0.779905314003723,0.828697333905269,0.8184812743113259,0.8491869091065445,0.8188870185983554,0.38421827933390373,0.5492015066230974,0.44398028171682863,0.0068182116600740686,theta_0,0.5492015066230974,0.6586874787694541,0.017730139857661243,0.0,0.443243691261737,0.29094621475704224,0.31945351640795433,0.9013459459220388,0.8197747836798466,0.36222272404482686,0.55,0.44999999999999996,0.7999855799490302,0.3894601336195737,0.55,0.44999999999999996,0.7860973367182889,0.40429496984220453,0.55,0.44999999999999996,0.7717805273060664,0.370743191912262,0.55,0.44999999999999996,0.8070873779077079,0.36150815597885627,0.55,0.44999999999999996,0.7880180904180404,0.41708050060569907,0.55,0.44999999999999996,0.7393586347752268,0.18996547072584352,0.9015705348134765,0.25192931278369934,0.20129795230747105,0.21576416129353213,0.22182777744562535,0.9299606554281136,0.7402960297672675,0.9411620456518337,0.20093264405925432,0.19225063381435212,0.13548883766850237,0.2533778534301487,0.2322964281667155,0.17513739437332126,0.16867426365868818,0.14488303172635864,0.87857487066142,0.1584254812985923,0.11575078974076963,0.9086531565897117,0.1395869815952715,0.18285522042621272,0.2825496184775177,0.15782570398124002,0.0841714100694019,0.19731743522165626,0.22151804829093566,0.5878961492871019,521,3,20260712,0.38421827933390373,66.95839347142794,2,1,1,1
syn_nul_0522,prt_syn_nul_0522,synthetic_null_control_v1,alt_syn_0522,0.3855637353158256,0.5003367333778421,0.5003367333778421,low,medium,0.3894877666665374,0.39209665201409943,0.39363779466906645,0.3921761809580946,0.3852400911665212,0.360743926420634,0.5196845027382516,0.49138487783925905,0.5076403817455342,0.45734881500893115,0.5252957556802235,0.5006660672548536,0.2198294652693794,0.927263649196845,0.07062541136189757,0.002110939441257384,theta_0,0.927263649196845,0.24595785699358053,0.04758028074682885,0.0,0.27818758346048894,0.19191255007629335,0.19365118523953226,0.5774762853921189,0.5471542237609329,0.19678431910672053,0.55,0.44999999999999996,0.5252569444425453,0.22934518349044325,0.55,0.44999999999999996,0.5323418941376791,0.22411056198520654,0.55,0.44999999999999996,0.5134678059264444,0.24393086155233362,0.55,0.44999999999999996,0.5209802975233563,0.2193353945081671,0.55,0.44999999999999996,0.4877858445138211,0.20547047097340534,0.55,0.44999999999999996,0.5874553939129754,0.46101676373206657,0.6339368657915545,0.5264376657630614,0.6120348887778897,0.5843600921718035,0.4944291515237841,0.6241776042132593,0.5185987348340022,0.44947321427110287,0.3811427457961597,0.6219123404049276,0.5693615370588905,0.6675258180214757,0.5192738067627737,0.5560166567935337,0.3776694811786452,0.4907876386398933,0.3493442443297156,0.40287874686136405,0.5268914364850229,0.4297240025549538,0.5488689852508697,0.4544608279720608,0.4768149425026484,0.5791529336409704,0.5474123709965011,0.527232521381288,0.5887858102342967,0.5188012564126336,522,3,20260712,0.2198294652693794,130.27691491335364,5,3,1,0
syn_nul_0523,prt_syn_nul_0523,synthetic_null_control_v1,alt_syn_0523,0.6666590344594155,0.44782363650610946,0.44782363650610946,medium,low,0.6754569527905263,0.6633113624061162,0.6668699524179678,0.6558424832312535,0.6777313243820593,0.6607421315285704,0.47529801759494833,0.42123960174388125,0.4848442777671711,0.39387944254571583,0.4692958193865459,0.4423846599983943,0.8816362893388446,0.021940250194897516,0.015958053787960263,0.9621016960171422,theta_2,0.9621016960171422,0.17021593658674244,0.024184629452040526,0.0,0.3235589708522888,0.21913538251137327,0.4475236519480423,0.8857944169707888,0.5098111811779736,0.8779128958725352,0.55,0.44999999999999996,0.46913874166334585,0.900633454425058,0.55,0.44999999999999996,0.5033586111866942,0.8667171472561911,0.55,0.44999999999999996,0.4667684853493621,0.8869329250868985,0.55,0.44999999999999996,0.5147703567815279,0.8769058403382641,0.55,0.44999999999999996,0.4807639430076658,0.8807154730541206,0.55,0.44999999999999996,0.4773492423245989,0.5176980910442447,0.4747967628852149,0.5620774992698111,0.5231392143997139,0.6540638432746994,0.6305332230029798,0.42054619694903506,0.37324915061599717,0.47295054196627995,0.485388276781433,0.5599618538811121,0.5128051125149992,0.5749954918349702,0.47924354269152747,0.5683848573462434,0.6246251155961104,0.5058963971079153,0.4386369046669919,0.4502137435588783,0.5064777300584314,0.36515883610588035,0.6010623190979792,0.5882556250628175,0.6292938055681714,0.5358939981609059,0.5188081970251026,0.5812804825927211,0.4838003705026056,0.4050474682386562,523,3,20260712,0.8816362893388446,128.83516207918473,5,4,1,0
syn_nul_0524,prt_syn_nul_0524,synthetic_null_control_v1,alt_syn_0524,0.31347807549664525,0.3966544719164924,0.3966544719164924,low,low,0.32748997834717536,0.2986888715364654,0.3178987806308659,0.30330256891643015,0.31565911442236083,0.317829139126574,0.41755222471487197,0.3748675392580499,0.40748500907480945,0.3674546603295795,0.417286111716977,0.3952812864046667,0.19431154322494856,0.9444498741118389,0.03592182879063195,0.01962829709752911,theta_0,0.9444498741118389,0.22812701227548163,0.06068018685707725,0.0,0.19864103200568714,0.14418461920341227,0.16929345629323297,0.4576626947000575,0.43456708118970433,0.19661796376186214,0.55,0.44999999999999996,0.3823785346995913,0.19640150544820037,0.55,0.44999999999999996,0.42698208583437014,0.18457474093769408,0.55,0.44999999999999996,0.3770715628556205,0.21314046521297533,0.55,0.44999999999999996,0.42446310658748704,0.18267645733165097,0.55,0.44999999999999996,0.42040542205597314,0.19245812665730838,0.55,0.44999999999999996,0.42782124233385244,0.6821186617171809,0.32346670766726254,0.6283264275443209,0.6855345292025559,0.6446613685767584,0.7557713011451737,0.48976936229144175,0.4179153658252439,0.38760676769728375,0.7699048611811595,0.6965523854825093,0.5167232498473711,0.4716637450521677,0.5547981759921765,0.7824474692270078,0.5780265399238869,0.5073710621398816,0.43789372808793176,0.7195336602842527,0.7301131126447042,0.22173119441682074,0.686326289182877,0.5676566893112389,0.5657657206836131,0.7116547127054971,0.7107426265726695,0.526483247973314,0.552335468699992,0.45898020887532365,524,3,20260712,0.19431154322494856,160.4068723834877,6,3,2,0
syn_nul_0525,prt_syn_nul_0525,synthetic_null_control_v1,alt_syn_0525,0.8500396458109797,0.9718833743617551,0.9718833743617551,high,high,0.8627805767914123,0.8165997391206669,0.8508371349159071,0.8478734366859244,0.8646053931637864,0.8575415941881819,0.9979680377805471,0.9493071318517768,0.9868248155669473,0.9483327555816584,0.9825914502895446,0.966276055100057,0.708896550226695,0.022667360355182423,0.505587795571461,0.4717448440733565,theta_1,0.505587795571461,0.7146244544950596,0.036138896073288865,0.0,0.3419875357666612,0.2301925214599967,0.619847124350983,1.0,1.0,0.6950679484253605,0.55,0.44999999999999996,0.9271250994456977,0.681513187612296,0.55,0.44999999999999996,0.9779556441048447,0.6954700681294276,0.55,0.44999999999999996,0.9406000328928239,0.7345409302108251,0.55,0.44999999999999996,0.9901655005489685,0.7111430396930082,0.55,0.44999999999999996,0.9572758852873066,0.7356441272892517,0.55,0.44999999999999996,0.9810045761729947,0.017982594934828507,0.9703094673589551,0.08207930384101586,0.12056508113666378,0.10963301432686799,0.04330723479196443,1.0,0.9117820627148281,1.0,0.0,0.01905682107323608,0.13205052368920112,0.032004172904568896,0.0,0.0,0.1631604879520454,0.0,1.0,0.0,0.0,0.8451555463942406,0.10679817467950697,0.0892210941316219,0.02930512507679158,0.010481251590279845,0.02705242540741403,0.06459471498539303,0.0,0.6382474439003796,525,3,20260712,0.708896550226695,40.28629449225268,1,0,0,1
syn_nul_0526,prt_syn_nul_0526,synthetic_null_control_v1,alt_syn_0526,0.7726601544649659,0.7941769861770226,0.7941769861770226,high,high,0.8020693433091716,0.7541017051840779,0.7767419967574168,0.7606737226347714,0.7792173302356101,0.7631568286687487,0.8257052272572949,0.7766338080686528,0.8018616730338105,0.764341614830305,0.8052856575302478,0.7912339363418247,0.8256641587270902,0.02416783558267297,0.1588799569706095,0.8169522074467176,theta_2,0.8169522074467176,0.498277715941112,0.040385047590632134,0.0,0.18435898421152108,0.13561539052691265,0.6370447639380533,0.9082755449918786,0.7707068990456256,0.8404012196312832,0.55,0.44999999999999996,0.69639322869241,0.824634287562783,0.55,0.44999999999999996,0.7376387395003253,0.8245348667383064,0.55,0.44999999999999996,0.7076467579864569,0.8254844572049336,0.55,0.44999999999999996,0.7476720791420018,0.8177726371277981,0.55,0.44999999999999996,0.7157017469543675,0.8211574840974367,0.55,0.44999999999999996,0.6941719628042661,0.2082896403213402,0.8109740584653037,0.3486243285575213,0.27981823931412264,0.23087291753208242,0.3288978604483652,0.7031184904316412,0.844634986458148,0.7744779207639956,0.35380429736624,0.16131141911706678,0.16573673264106561,0.2495140115339754,0.2653592688503302,0.14757332949084234,0.15765466822475993,0.23139739767381023,0.7662011623132915,0.22403860595257985,0.2188538721265595,0.8928967713507268,0.19118753479862544,0.1328426106000648,0.09832130705498988,0.18720552297133852,0.3196842377447376,0.22212273477051045,0.18456397854297957,0.6708522711758027,526,3,20260712,0.8256641587270902,84.28914936670186,4,2,0,1
syn_nul_0529,prt_syn_nul_0529,synthetic_null_control_v1,alt_syn_0529,0.6130880927776335,0.43632387095303954,0.43632387095303954,medium,low,0.6226662713692594,0.6179899035364372,0.6193424244398763,0.6047860818973976,0.612526788969975,0.6012170864528562,0.46644059669334526,0.40641537066919137,0.43827615223093314,0.4177611993950654,0.45467326037642175,0.43437664635328077,0.8794376440190962,0.03414311615750028,0.015437690689858714,0.950419193152641,theta_2,0.950419193152641,0.20756049960563758,0.023666639686331932,0.0,0.3866045199396088,0.2569627119637653,0.35612538081386824,0.8700508047413988,0.3997841746548498,0.8950777229090935,0.55,0.44999999999999996,0.4160413067500602,0.8648159662753425,0.55,0.44999999999999996,0.40198134559380644,0.8850059652517396,0.55,0.44999999999999996,0.3676484037114092,0.8946210219024946,0.55,0.44999999999999996,0.4073940205755702,0.8632446170075809,0.55,0.44999999999999996,0.37814514474019895,0.8738605707683262,0.55,0.44999999999999996,0.4358613978007595,0.5293909720037945,0.35383913494839847,0.6338460512850125,0.49261910190727587,0.6138944081438752,0.4988090743545491,0.36521339638445505,0.4431939491249514,0.3522768126445077,0.5298348092183512,0.4250078330030762,0.6356130751447497,0.5160315540282246,0.4502519581996868,0.6887879585437434,0.5989607136665834,0.6195391667845657,0.37737149875908804,0.7232554345447244,0.4487857837950993,0.3729825395863519,0.4084676113880357,0.6419214161272648,0.6435623092925944,0.4357079108594866,0.5410126472393891,0.5583497100517608,0.5209107792959499,0.44531135184737203,529,3,20260712,0.8794376440190962,142.29353846759423,6,3,3,0
syn_nul_0530,prt_syn_nul_0530,synthetic_null_control_v1,alt_syn_0530,0.4328181358562692,0.576781025139981,0.576781025139981,low,medium,0.46179595854762356,0.42878747466829725,0.43663050198952025,0.42531955924100917,0.42666415381437683,0.41771116687678816,0.6073042573095697,0.55591246592016,0.5815286018220922,0.5524247474986286,0.6016949471002178,0.5618211311892174,0.2554078027322286,0.9118389248278115,0.04281624278772377,0.045344832384464774,theta_0,0.9118389248278115,0.3270806152278971,0.05212567081783648,0.0,0.3133129477908639,0.21298776867451832,0.2198303671817509,0.6458059045307876,0.6169949569312239,0.27210829385655655,0.55,0.44999999999999996,0.5629531341389893,0.2648072242041182,0.55,0.44999999999999996,0.5978255079396176,0.23961438360606782,0.55,0.44999999999999996,0.5504897312385886,0.27233379346618986,0.55,0.44999999999999996,0.6052733373918778,0.2083640405529867,0.55,0.44999999999999996,0.5342956010153356,0.2752190807074523,0.55,0.44999999999999996,0.6948018532628476,0.5798618005418152,0.6498954233313257,0.32878814093115516,0.41377322307030623,0.36045760654337744,0.32695137678206515,0.5908550867419241,0.56065899299402,0.4283993157307815,0.5863501928831641,0.5243146206939181,0.290462428593132,0.34557869784633644,0.3994752819410875,0.4459533347263411,0.38674219022870726,0.4214313024492631,0.6706051316005276,0.41921673667418147,0.4284546790513812,0.48342092954610166,0.35418563064678615,0.45753670834427546,0.4319447051033433,0.4811776469547765,0.3455061076771119,0.5886629200780162,0.3433268749602296,0.5123038796781402,530,3,20260712,0.2554078027322286,115.4567711616788,6,2,1,1
syn_nul_0532,prt_syn_nul_0532,synthetic_null_control_v1,alt_syn_0532,0.5653297659300095,0.47836085343019336,0.47836085343019336,medium,medium,0.5767279057853218,0.5676204998442572,0.56641840274669,0.5330595987972042,0.5803464449841669,0.5678057434224171,0.5009113264502417,0.4468196628204203,0.49797142167969954,0.4460975237071496,0.4996330149580503,0.4787321709655987,0.5933483184257945,0.006566984496163565,0.8944959286649122,0.0989370868389242,theta_1,0.8944959286649122,0.3291459283683182,0.05341623008200884,0.0,0.12025023394931547,0.09715014036958927,0.46817962556042025,0.6624799062995987,0.573500345711249,0.5806727014314108,0.55,0.44999999999999996,0.5305352907527504,0.6129468665116544,0.55,0.44999999999999996,0.5609403136510921,0.5731138449746429,0.55,0.44999999999999996,0.4857351365532977,0.5909006082064234,0.55,0.44999999999999996,0.5639634309649709,0.6003701287854064,0.55,0.44999999999999996,0.5397584566037528,0.6020857606452292,0.55,0.44999999999999996,0.490071059396419,0.5702761657182296,0.5004520075373114,0.5889778156006207,0.5139798942592121,0.50505230939268,0.3729748024543801,0.48130155932985036,0.38926962319210334,0.4711468479116173,0.479575876588894,0.40627350621806824,0.5410881062310771,0.4950181462729601,0.5860008540826013,0.47041951676907123,0.655187597392074,0.4734789545671218,0.4468436234434175,0.4802591957697771,0.6475081746112346,0.5631133481289435,0.4778319157661662,0.5141721356928682,0.4857543207304081,0.5148291069949931,0.4915686179007781,0.5236686052057359,0.476817638272654,0.4482889924592527,532,3,20260712,0.5933483184257945,134.44771320934336,6,2,1,0
syn_nul_0534,prt_syn_nul_0534,synthetic_null_control_v1,alt_syn_0534,0.6278879577558414,0.8456807848080471,0.8456807848080471,medium,high,0.6333625568058081,0.6016963848674132,0.6596551917648461,0.6122959952085414,0.629307776307031,0.6310098415814086,0.8680876476707793,0.8314528693787968,0.8580929907828038,0.8240929454688999,0.8514974923752726,0.8408607631717304,0.3344559863045374,0.6395865084892757,0.33542926725540206,0.024984224255322325,theta_0,0.6395865084892757,0.677615154191841,0.057165073922987496,0.0,0.5295434191948007,0.34272605151688046,0.2851619062389609,0.9706140092727218,0.8760354863496865,0.3367623095855123,0.55,0.44999999999999996,0.816900617823891,0.3386689890317181,0.55,0.44999999999999996,0.9209629842326403,0.3402790009708753,0.55,0.44999999999999996,0.8309901121938656,0.3450031855598115,0.55,0.44999999999999996,0.8853821537689427,0.3163279816313613,0.55,0.44999999999999996,0.8775406156542416,0.329694451047946,0.55,0.44999999999999996,0.8762608950537466,0.07296632924542448,0.6666900229684801,0.14525585122258267,0.17263198512668115,0.04663449785519215,0.19603990562492202,0.863668005200007,0.970173866871427,0.8255389479831822,0.013426116858429898,0.04296628636962217,0.2813587460263609,0.32196113964519857,0.10557887756036165,0.0235104257051421,0.021737480360907432,0.19613089276701007,0.8609016496258035,0.062068455531367805,0.02743189919968099,0.9149648992510652,0.2247573327971673,0.0,0.07251500154167276,0.03597581214314864,0.15306201979245743,0.22494349003953756,0.146504883563533,0.7107953700781073,534,3,20260712,0.3344559863045374,67.67212028352081,1,1,1,1
syn_nul_0536,prt_syn_nul_0536,synthetic_null_control_v1,alt_syn_0536,0.5928995703058728,0.5821127612773909,0.5821127612773909,medium,medium,0.5880804080540833,0.5861935966803018,0.594391246112816,0.5940661311675403,0.5971282133441063,0.5975378264763898,0.6002505934779838,0.5561078677936461,0.6012299925651867,0.5548998826042849,0.5918755434836153,0.5883126877396286,0.6319395401808725,0.04859239921728865,0.7123666061742213,0.23904099460849002,theta_1,0.7123666061742213,0.6650771503178102,0.021226773838814366,0.0,0.19712223362850761,0.14327334017710455,0.44962623012876823,0.7361729104829774,0.5566597926609941,0.6264833824234147,0.55,0.44999999999999996,0.5516071823501637,0.6284658808615815,0.55,0.44999999999999996,0.5731421604884048,0.620362350764874,0.55,0.44999999999999996,0.5545822582654228,0.642324198047906,0.55,0.44999999999999996,0.5735859955871895,0.6259020350470045,0.55,0.44999999999999996,0.5561692712785188,0.6480993939404542,0.55,0.44999999999999996,0.6150763583816086,0.3919675984972603,0.6359119193309937,0.47465804737365047,0.2873851152799392,0.29619284657630984,0.4228568364563678,0.5123362400934678,0.6081460533515743,0.6288077342081143,0.4247004119762746,0.46914502543246334,0.3691093878069294,0.38824869918255517,0.44156709763281676,0.5401246080644262,0.4617800140370828,0.4518030984786987,0.5893233615785373,0.40639372044837263,0.4279241223493554,0.5346604938042123,0.29505182937135876,0.410453273260059,0.3441637467648487,0.45059561904506484,0.3954852814403679,0.4438603013333155,0.3191925826270007,0.558172366635947,536,3,20260712,0.6319395401808725,113.73031691512368,5,2,1,1
syn_nul_0537,prt_syn_nul_0537,synthetic_null_control_v1,alt_syn_0537,0.22646750269549162,0.25966666070286776,0.25966666070286776,low,low,0.23641384784647512,0.205653027331681,0.2351520467396388,0.21584133267930466,0.23662400218698615,0.229120759388864,0.26981704341689255,0.24579079609812812,0.28290246065037594,0.2273033686609594,0.27768053653634855,0.2545057588545022,0.2024215639578364,0.9460736925596042,0.031666503566367125,0.022259803874028667,theta_0,0.9460736925596042,0.22434833472233548,0.020536826595159693,0.0,0.10033939733747474,0.08520363840248485,0.14126386429300677,0.31167114109797645,0.2740464894413222,0.19041839700832866,0.55,0.44999999999999996,0.20275256864198674,0.20919803239686288,0.55,0.44999999999999996,0.2537740247114817,0.21239185144071976,0.55,0.44999999999999996,0.21979424244188298,0.21100999852504226,0.55,0.44999999999999996,0.27329804125292756,0.1918001766619466,0.55,0.44999999999999996,0.2531833489409287,0.19971092771411825,0.55,0.44999999999999996,0.27365994279795014,0.779452273058128,0.25740761910287074,0.7680937547766264,0.7360599693060121,0.7552268321357143,0.8951087983493498,0.311838614602437,0.26639322353530137,0.320001165793094,0.8235997446032535,0.7253614433261779,0.7264824726051334,0.8522521025360404,0.7297840299078509,0.7801832332898504,0.7868246504141448,0.7463652013503059,0.11798521389098252,0.6997262052697438,0.7107924882420251,0.25596441541496245,0.7537122718244956,0.7450399744512969,0.7899765039395111,0.7188054135383093,0.6581515694337763,0.7139035399865417,0.8016856215513235,0.40541046544706616,537,3,20260712,0.2024215639578364,175.0630947601167,9,3,2,0
syn_nul_0538,prt_syn_nul_0538,synthetic_null_control_v1,alt_syn_0538,0.7575309384310444,0.7504391736858399,0.7504391736858399,high,high,0.7576434068102016,0.7544573040360177,0.7527510058031583,0.756507259403044,0.7594572822028575,0.7643693723309867,0.7679651978417098,0.7390395297116766,0.7608004747561289,0.7127755584388632,0.7761633450572021,0.7458909363094589,0.8477262375518594,0.03207467997145991,0.029877579471045735,0.9380477405574944,theta_2,0.9380477405574944,0.2505058898305734,0.042348429469920804,0.0,0.17369714885535464,0.12921828931321278,0.6283126491178316,0.8867492277442571,0.6938515400813364,0.8356112439232591,0.55,0.44999999999999996,0.6612841058629363,0.8683356573586728,0.55,0.44999999999999996,0.6847333962109808,0.835883639749153,0.55,0.44999999999999996,0.6574751374296091,0.8775465195927978,0.55,0.44999999999999996,0.7155974200091086,0.8130637804396615,0.55,0.44999999999999996,0.6894671080355663,0.8559165842476115,0.55,0.44999999999999996,0.8574706195034439,0.3358375380155966,0.7109116762707198,0.20213721424492076,0.22859576062988313,0.26349100993829244,0.10806125182261742,0.6101694658433611,0.6057244813336135,0.7758780667995173,0.10684533900201312,0.19138756014362177,0.10540735988900529,0.15955988572631058,0.24287485278525184,0.32747041383059033,0.16873870549091952,0.371485568445779,0.6863600095719056,0.1779509170942441,0.2571630160673885,0.7063337778829857,0.2602890964076747,0.06283452475614323,0.21573782180648504,0.2209865153093168,0.3382105443484842,0.21910355076757362,0.3341595760383884,0.4968695927691049,538,3,20260712,0.8477262375518594,80.2012246044087,5,2,1,1
syn_nul_0539,prt_syn_nul_0539,synthetic_null_control_v1,alt_syn_0539,0.5322471581737611,0.5073014413602216,0.5073014413602216,medium,medium,0.5502087809779845,0.4983398711932122,0.5326227148953563,0.5149467657837908,0.5595462310955059,0.5378185850967172,0.5393579279449329,0.4784473120239352,0.5275117455395207,0.48105327494241656,0.5214174575241936,0.4960209301863305,0.5673858846861185,0.004280346285408617,0.9707983743943354,0.02492127932025597,theta_1,0.9707983743943354,0.1311882777821569,0.020669237228452746,0.0,0.0738656575999529,0.06931939455997174,0.4629277636137894,0.6015665527337328,0.5495113746852849,0.5510611664468397,0.55,0.44999999999999996,0.4384947750306838,0.5714838776140803,0.55,0.44999999999999996,0.5184259623975218,0.5499743012815985,0.55,0.44999999999999996,0.4693549286680547,0.5706701222585794,0.55,0.44999999999999996,0.5447143245958332,0.5776741168173282,0.55,0.44999999999999996,0.5004823807863437,0.5834517236982847,0.55,0.44999999999999996,0.5646744211572571,0.5274751227017235,0.40052311785794675,0.2690022973041305,0.5142442476412943,0.47821267985572374,0.3937776049414651,0.4950757428598745,0.6561800031513583,0.4961725690214252,0.3980343455082377,0.48258304564625876,0.2528546552965277,0.4845135955567128,0.36044378228991836,0.5947817931304505,0.5876324460677366,0.3462535594659044,0.48090053700585333,0.4761837845526062,0.4479444888215788,0.4362947225015929,0.5372479543930441,0.4966540149329463,0.3492098651655982,0.46699569507515276,0.35838866324132124,0.6155118221173269,0.5259496955567653,0.5674591368929263,539,3,20260712,0.5673858846861185,125.86008232093161,6,2,1,0
