scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0455,prt_syn_pos_0455,synthetic_positive_control_v1,alt_syn_0455,0.14605530540077058,0.2208201828807319,0.2208201828807319,low,low,0.14477835366306485,0.1433868132334828,0.13873251588912272,0.13927004966540374,0.15542805105835888,0.15473604889519055,0.2287114951016234,0.21288999555781066,0.23048640654593067,0.20798558604461026,0.22488000349966278,0.2199676105347537,0.1683895081350497,0.9510435282447405,0.003407663083493701,0.04554880867176583,theta_0,0.9510435282447405,0.18914626537473866,0.04325575305367463,0.0,0.06983160108995976,0.06689896065397585,0.07915634474679473,0.21295426605474643,0.13738380002898246,0.15381614143805442,0.55,0.44999999999999996,0.12832546264486905,0.16179513061956624,0.55,0.44999999999999996,0.10914373754020654,0.17489657831557587,0.55,0.44999999999999996,0.09644087020586997,0.19161682456038948,0.55,0.44999999999999996,0.15463709504855622,0.15639477507033997,0.55,0.44999999999999996,0.14076023533149645,0.1718175988063722,0.55,0.44999999999999996,0.2259770563718252,0.8270075047036168,0.19641587505184754,0.8331441813070284,0.6842649435822614,0.7494403745393325,0.8965202379305344,0.2477632078839407,0.06994629672621301,0.20996063921036207,0.563178901999828,0.7465473948629585,0.68534985633688,0.7507850241088968,0.6584112877342985,0.897494533850895,0.7896665395531174,0.7507943446669898,0.347363018810522,0.8097370446738745,0.8179301151798349,0.20967809701486934,0.8632662916820959,0.9596696671672635,0.841041656238874,0.7786696190055529,0.7048989765101559,0.9299584745027276,0.7207335463742801,0.24648579402863866,455,3,20260712,0.1683895081350497,203.92585529793735,11,4,2,0
syn_pos_0458,prt_syn_pos_0458,synthetic_positive_control_v1,alt_syn_0458,0.43596702076318866,0.4084536425648557,0.4084536425648557,low,low,0.4621298920508186,0.4355960512298179,0.4438094114733878,0.4032715738315995,0.4479471236594566,0.4230480723340513,0.41107876499153484,0.41628698850555934,0.40533813480451025,0.40098619978578753,0.41754954219599105,0.3994822251057514,0.25666684023307657,0.9484156975792387,0.03399119196165233,0.017593110459108934,theta_0,0.9484156975792387,0.21505067929979788,0.033337726382443186,0.0,0.27830537523765797,0.19198322514259478,0.24398379562059389,0.6279502459057834,0.6296163030860971,0.25742427856325595,0.55,0.44999999999999996,0.5820430621543863,0.25660526009978984,0.55,0.44999999999999996,0.5927609627972737,0.26175751541086056,0.55,0.44999999999999996,0.5219134435137932,0.25826484422002943,0.55,0.44999999999999996,0.5955685371466193,0.26752095161959105,0.55,0.44999999999999996,0.5741007021196939,0.23842819148493247,0.55,0.44999999999999996,0.5716690873522908,0.4964728502648771,0.6241919931179505,0.5154635202793509,0.5032765627619954,0.459635415650551,0.4220468051459805,0.5427307985264099,0.5563880323138642,0.5119640002113715,0.4834687739455288,0.5875304720213292,0.48888437322370515,0.4871667964564665,0.3130859043903641,0.42347956403208925,0.4521779717208963,0.3901550095368863,0.6187589055510128,0.4165698609869897,0.3882673929369412,0.6104300430997027,0.3700376053643382,0.3009846369484772,0.37796590132786545,0.4978620864333546,0.5259091925182418,0.29627392875604663,0.5234876550896549,0.4833973939368142,458,3,20260712,0.25666684023307657,153.94134932382195,8,3,2,0
syn_pos_0459,prt_syn_pos_0459,synthetic_positive_control_v1,alt_syn_0459,0.6090681999967815,0.5883944976855652,0.5883944976855652,medium,medium,0.6221231310788828,0.6109673312734062,0.6253908639746959,0.6064301028253825,0.6077182146932356,0.5817795561350858,0.597903334373233,0.5749395957289312,0.6087907810372585,0.5768106099700393,0.5945700779714383,0.5773525870324908,0.79440993205916,0.03271692910310581,0.08841923767778417,0.87886383321911,theta_2,0.87886383321911,0.40036551624687994,0.06009973865566197,0.0,0.33393569224096686,0.2253614153445801,0.3837067846522014,0.8344296153413616,0.4998534662942682,0.7715638324823006,0.55,0.44999999999999996,0.45072753602284266,0.8068159699129839,0.55,0.44999999999999996,0.4747826384417009,0.809467584070579,0.55,0.44999999999999996,0.44373494314089473,0.8052797424397565,0.55,0.44999999999999996,0.46005093966356714,0.7882004397294973,0.55,0.44999999999999996,0.4154002644748303,0.7851320237198426,0.55,0.44999999999999996,0.48957671732196967,0.4739760105894284,0.39631684452169225,0.600606677207705,0.6045385561009745,0.5193861981445963,0.6731190456088726,0.4335377323921539,0.5791945477006657,0.3910995760003028,0.5069177820283253,0.5852365225321655,0.6044226713400669,0.6640889525532115,0.5014429475255836,0.6318430857948577,0.48745229048758665,0.6174391593871518,0.4389014270641267,0.6116200458354314,0.6024717952248855,0.5042846269286206,0.5655746828567955,0.48116211253834984,0.44846639021698753,0.5929923952438896,0.4590066523030452,0.6226162101547178,0.4986817350548832,0.555869067648141,459,3,20260712,0.79440993205916,90.78047916668386,4,2,1,1
syn_pos_0461,prt_syn_pos_0461,synthetic_positive_control_v1,alt_syn_0461,0.4536621626974175,0.4714376261947861,0.4714376261947861,medium,medium,0.4528392770779529,0.4473569323786951,0.45952724804173906,0.4494251292449814,0.46670651916383,0.44611787027730654,0.4777776067223473,0.4910598640658965,0.4827615264216202,0.44239966125910174,0.4566281636639715,0.4779989350357791,0.6589265787190909,0.016421693115730985,0.4859965011245327,0.49758180575973626,theta_2,0.49758180575973626,0.6967532164237322,0.05715569939686455,0.0,0.40776497140757273,0.26965898284454365,0.18400317985287384,0.7233211455419611,0.287117199276224,0.6553884832800662,0.55,0.44999999999999996,0.26484448152262274,0.6704277056472281,0.55,0.44999999999999996,0.29636716406497565,0.6589451284577833,0.55,0.44999999999999996,0.24737517803265574,0.6963750696156017,0.55,0.44999999999999996,0.32839581990840183,0.635752929364909,0.55,0.44999999999999996,0.2902114547277741,0.6366701559489574,0.55,0.44999999999999996,0.3080781054961349,0.5668318179240367,0.3140525918438264,0.6566061380297329,0.5591294226655896,0.6013068026933798,0.7340075656018543,0.22837112899663087,0.22654865562449816,0.2806574962135164,0.8058393179283578,0.7019122779498306,0.6491666079067764,0.6850863422921836,0.8601737752328275,0.6736870540563868,0.7427166779796538,0.6221199871511817,0.30980842096332284,0.6391463402234019,0.748985055605248,0.2537884517988337,0.6988402421836053,0.726224082513398,0.7152234461108947,0.7230950278947684,0.6253573378594635,0.5906044384234883,0.6699940257243985,0.41663619150699693,461,3,20260712,0.6589265787190909,138.93757268449335,8,2,2,0
syn_pos_0467,prt_syn_pos_0467,synthetic_positive_control_v1,alt_syn_0467,0.37521828493965476,0.386229878491722,0.386229878491722,low,low,0.37044535759624986,0.36720032166632954,0.37622543602048897,0.3788608571042144,0.4055648991285264,0.35301283812211925,0.40838255234583454,0.39084449565639107,0.3829702866943529,0.36358237047681297,0.39552196884305874,0.3760775969338817,0.21053228817846573,0.9654279346366827,0.025887062375590766,0.008685002987726495,theta_0,0.9654279346366827,0.15453993424734613,0.046821917807412544,0.0,0.24528407833684804,0.17217044700210882,0.20304783793754594,0.5473887319417636,0.5137072668864494,0.19534746846378373,0.55,0.44999999999999996,0.48364965360036044,0.2248733604136252,0.55,0.44999999999999996,0.5191947936287413,0.2014851100548471,0.55,0.44999999999999996,0.48758103779204176,0.24598063626353653,0.55,0.44999999999999996,0.5720874823057958,0.20203729746741933,0.55,0.44999999999999996,0.4835480049794675,0.19346985640758246,0.55,0.44999999999999996,0.4474807336906881,0.5679072860888773,0.6885390199887638,0.28691943741038056,0.5251210741641448,0.46094807344041655,0.3673194218700804,0.3865100944850277,0.5436238226948644,0.5558520851512602,0.40072413230348897,0.5443172742550908,0.4437787563392095,0.6948178506591055,0.5700299776633295,0.4433907759605135,0.5179624682131471,0.4543757582532451,0.5123401567021542,0.4581199645422327,0.3840819638190434,0.4002690479090968,0.45649494937713575,0.3367108135665223,0.3946725146153347,0.4722113845588695,0.39685515890065665,0.41434752824097176,0.35107683073319557,0.5515456691854039,467,3,20260712,0.21053228817846573,153.5238135646239,7,2,1,0
syn_pos_0477,prt_syn_pos_0477,synthetic_positive_control_v1,alt_syn_0477,0.3539060403907271,0.3440570516384484,0.3440570516384484,low,low,0.34571455144499347,0.3459349140579954,0.3615619464666339,0.34780245748777305,0.35787146674928366,0.3645509061376834,0.3628429428199987,0.3450411018907553,0.353384600178815,0.3249502941743021,0.34514741995290155,0.33297595081391745,0.2175715000057581,0.9811287517602334,0.016259818669556315,0.0026114295702103466,theta_0,0.9811287517602334,0.09211585278090566,0.017735422129776315,0.0,0.2063052679002955,0.14878316074017728,0.20512287965054982,0.5026892011309043,0.4847697307806511,0.1757582211458563,0.55,0.44999999999999996,0.4409735219812694,0.22977661548510503,0.55,0.44999999999999996,0.48913794705446595,0.2056357235259503,0.55,0.44999999999999996,0.44075371760547927,0.23419536178835434,0.55,0.44999999999999996,0.47748580800994694,0.21167616076402854,0.55,0.44999999999999996,0.45959416971148925,0.24838691732525398,0.55,0.44999999999999996,0.34537784818670847,0.5437890613840786,0.41142506621434516,0.45815174895111627,0.5807936469076624,0.506953525757646,0.5755869332263546,0.5013560425655472,0.4832130607414778,0.45223812023082943,0.6812635789300238,0.5708078684217005,0.5535710733898043,0.6055243992916348,0.6275167095724762,0.5742892152970209,0.5104481271937247,0.5792418613990801,0.48057443737240263,0.7563568028679012,0.5833461108348159,0.45348752648675755,0.5095277925911975,0.6609624429361264,0.5953246502464872,0.5764500775076025,0.5936448375516287,0.622695784090132,0.6180200057502659,0.5265041553907772,477,3,20260712,0.2175715000057581,157.83291363143746,6,3,1,0
syn_pos_0481,prt_syn_pos_0481,synthetic_positive_control_v1,alt_syn_0481,0.8610293634718048,0.8923169856937676,0.8923169856937676,high,high,0.8602240449525758,0.862643147902556,0.8570371744271621,0.8478962265439416,0.8655978157243966,0.8727777712801965,0.8938988560760623,0.8856062605896369,0.8939593893834115,0.8942388566961428,0.887731690066067,0.8984668613512856,0.703387229981877,0.005188448762854857,0.4557227090617822,0.539088842175363,theta_2,0.539088842175363,0.6540311873469304,0.05532342105973132,0.0,0.33795422487396015,0.22777253492437607,0.6332568285474287,1.0,1.0,0.6893867665612795,0.55,0.44999999999999996,0.9888636874240818,0.7083735995984689,0.55,0.44999999999999996,1.0,0.6823048320603601,0.55,0.44999999999999996,0.9511920578118471,0.7216457661053906,0.55,0.44999999999999996,1.0,0.7013284793875482,0.55,0.44999999999999996,1.0,0.7172839361782146,0.55,0.44999999999999996,0.9799432557072612,0.0,0.9904497323361602,0.06895301909134098,0.03190731656305108,0.0,0.02700857113866819,0.8774641610062051,0.9362397484384186,1.0,0.04370952427570179,0.0,0.0,0.0037366723581543724,0.015586271379032558,0.0,0.0,0.09148249109538467,0.9584938663887601,0.0,0.09488713308994537,1.0,0.14814977931412882,0.0,0.029156186179703624,0.04269920989047542,0.076918347934419,0.0,0.0,0.6600437053206027,481,3,20260712,0.703387229981877,44.33569680717663,1,1,0,1
syn_pos_0485,prt_syn_pos_0485,synthetic_positive_control_v1,alt_syn_0485,0.7848317220706221,0.7808930656077641,0.7808930656077641,high,high,0.7928081060887869,0.772028694421956,0.7983167174441532,0.7747433138218602,0.779053134414652,0.7920403662323241,0.7973859064701124,0.7777696818833119,0.7763803966248553,0.7691122142405994,0.7804254217658869,0.7842847726618188,0.7727532659212394,0.036420417764545666,0.3137908985989316,0.6497886836365226,theta_2,0.6497886836365226,0.6958496128391111,0.041296941810477175,0.0,0.1691131923834009,0.12646791543004055,0.6583638066405816,0.9112996375006627,0.8301865500109376,0.7471233412950472,0.55,0.44999999999999996,0.7632141012037494,0.7828020861330973,0.55,0.44999999999999996,0.8136578032123333,0.7795665015052663,0.55,0.44999999999999996,0.7537860598970799,0.8003577352854807,0.55,0.44999999999999996,0.8024654307515637,0.7504381055584265,0.55,0.44999999999999996,0.804974626626856,0.7762318257501185,0.55,0.44999999999999996,0.7836198821360195,0.2731361916779097,0.7320176208320952,0.27428785803767336,0.3227212610731009,0.2398904910511344,0.19560746155813197,0.7309393169948998,0.8578714290890748,0.6443787753836034,0.3050398845393414,0.2643795122221741,0.16179295218038897,0.2518905462564939,0.1361001841407938,0.3815413495001414,0.19537002339395126,0.2232023703174627,0.7207825410686292,0.26683334726888236,0.12620484884438726,0.7298055469627602,0.2669367208754504,0.317051357428774,0.1757957814357672,0.20220091370217003,0.21590999632607988,0.12090595625108357,0.20148540438519078,0.6413400556045904,485,3,20260712,0.7727532659212394,82.49380865087576,3,1,0,1
syn_pos_0497,prt_syn_pos_0497,synthetic_positive_control_v1,alt_syn_0497,0.6200558864231707,0.615021516102603,0.615021516102603,medium,medium,0.6257214098200184,0.6001825773707504,0.6356938937264152,0.6177801376793687,0.6260923739915689,0.6148649259509024,0.6322486861978666,0.5972072241964952,0.6174197417665183,0.6092910905405825,0.6279508612433784,0.6060114926707774,0.8147558857811563,0.010259747600489283,0.3328613013943514,0.6568789510051594,theta_2,0.6568789510051594,0.6273359757098586,0.030931971284877572,0.0,0.3977858334922046,0.26367150009532275,0.3563843863278479,0.8837273865184934,0.49029657514923675,0.7912406521954184,0.55,0.44999999999999996,0.43668385874418647,0.8000143445809953,0.55,0.44999999999999996,0.4742753047429201,0.8329832802617981,0.55,0.44999999999999996,0.4363472651157363,0.8395314263682527,0.55,0.44999999999999996,0.4729812355089403,0.8132282099147816,0.55,0.44999999999999996,0.45395108242971144,0.8115374013656913,0.55,0.44999999999999996,0.629840055701466,0.2880722860236994,0.5195951684273784,0.5757743043053577,0.6697781486099765,0.6484220667905389,0.4951156322565827,0.5311249593585439,0.5117033695271415,0.48759422781052414,0.4668131327791969,0.40511801486144555,0.44707593881494184,0.3748355773228118,0.35130120229818923,0.4506670682463842,0.5412355725329209,0.4721607164047454,0.4529554426968839,0.431868575235229,0.6026222994395058,0.5219567717186763,0.5324403794737769,0.46146782920103124,0.5526391327700368,0.4939949429215727,0.4876842671392937,0.46272631896683125,0.47676330340989637,0.4635827193584558,497,3,20260712,0.8147558857811563,105.57588973466818,5,2,1,1
syn_pos_0503,prt_syn_pos_0503,synthetic_positive_control_v1,alt_syn_0503,0.6491038578955584,0.6469706359676165,0.6469706359676165,medium,medium,0.6568303106193262,0.6394562638202413,0.6634318072784964,0.6375841338137411,0.6596700960375027,0.637650535804043,0.6518806200050995,0.644015511926587,0.6618168632039023,0.6401570546357166,0.6436091891524455,0.6403445768819483,0.667172928142361,0.021004880259018404,0.47067548233038964,0.5083196374105919,theta_2,0.5083196374105919,0.7097939577462784,0.061408528755373844,0.0,0.1883953297557469,0.13803719785344815,0.5110666600421102,0.7871410557490065,0.6563855857088554,0.6573738632876793,0.55,0.44999999999999996,0.6136404321014678,0.6710089470320757,0.55,0.44999999999999996,0.669265862847479,0.6563012949164065,0.55,0.44999999999999996,0.599558664227323,0.6840597077526968,0.55,0.44999999999999996,0.6497915694541753,0.6717438507504585,0.55,0.44999999999999996,0.6172783245497482,0.6625499051148479,0.55,0.44999999999999996,0.6242050803514577,0.46698575543556675,0.666380624037346,0.489490099458903,0.4919359096848805,0.35351221104153,0.405275179899834,0.5915674328969346,0.6099104541860001,0.648416794184471,0.5502212771216772,0.37989454450563986,0.32607200112529844,0.3778159937791915,0.435188346456265,0.3797117722449452,0.39090061579878743,0.5217381091326645,0.6354279765070959,0.32576945098245025,0.4062845362804135,0.5007875445279605,0.3127358075230985,0.38520561380366924,0.41547653411123964,0.391770040804288,0.5068939147413949,0.3482219325814711,0.3671960081928492,0.5574938218670795,503,3,20260712,0.667172928142361,113.7222223045855,3,2,2,1
syn_pos_0506,prt_syn_pos_0506,synthetic_positive_control_v1,alt_syn_0506,0.796541385908701,0.8000119924517176,0.8000119924517176,high,high,0.8080234694883914,0.79000567318665,0.798180017150458,0.7898405687642827,0.8062922925765004,0.786906294285924,0.8117030992435115,0.7916338139803073,0.8117351865832972,0.782156726141291,0.8170971184180958,0.7857460103438021,0.5878686460751829,0.0032560919804014705,0.8398873059635638,0.1568566020560348,theta_1,0.8398873059635638,0.4148534334967416,0.06251734648206347,0.0,0.3603978741298819,0.24123872447792913,0.5553026614307719,1.0,1.0,0.5733854877519811,0.55,0.44999999999999996,0.9488211464299916,0.5958978725558993,0.55,0.44999999999999996,0.9648528718470128,0.5944687502991134,0.55,0.44999999999999996,0.928250741283826,0.6206725801292853,0.55,0.44999999999999996,1.0,0.5695384279477786,0.55,0.44999999999999996,0.9617170059831932,0.5732487577670393,0.55,0.44999999999999996,1.0,0.08951511595158801,0.9012318314985824,0.06040656240331837,0.0,0.04920224736708031,0.0,1.0,1.0,1.0,0.03986994550545787,0.03380788344286335,0.24750983123345272,0.1071847207654364,0.004639350329641914,0.026673476589705886,0.1330947174170983,0.0,0.9734360943264613,0.11888492042531956,0.04873074426727145,1.0,0.0,0.0,0.0,0.040523170813846994,0.014947086989340492,0.0,0.08446313263902186,0.7013918050988925,506,3,20260712,0.5878686460751829,54.15283106194251,5,1,1,1
syn_pos_0511,prt_syn_pos_0511,synthetic_positive_control_v1,alt_syn_0511,0.7620142715227544,0.7455682844995954,0.7455682844995954,high,high,0.7689725796148894,0.7744111662213529,0.7616916557536471,0.7298155828822783,0.770510463617057,0.7666841810473018,0.7570072294110488,0.7428635810848072,0.7493292406296974,0.7326685216865936,0.7482877861648147,0.7432533480206105,0.9154245803758339,0.018147529330428482,0.02877072553575925,0.9530817451338123,theta_2,0.9530817451338123,0.20084189153869447,0.057184867573249615,0.0,0.251495078959486,0.17589704737569156,0.5861172241470628,0.9379113188984459,0.6566887782394237,0.9062083368515698,0.55,0.44999999999999996,0.6635726928909927,0.909880411402904,0.55,0.44999999999999996,0.6284519123019046,0.9245402310835548,0.55,0.44999999999999996,0.578500145961566,0.9147566724520377,0.55,0.44999999999999996,0.6546495509146546,0.9121182458088821,0.55,0.44999999999999996,0.6371173962765039,0.925043584656055,0.55,0.44999999999999996,0.795570545662246,0.4997465161923019,0.8513185436916348,0.38556157736920676,0.323056015149051,0.296128071667648,0.3427242717470482,0.6166467825037598,0.6767056833179281,0.7234455112335395,0.2655914013332492,0.2875649217448996,0.33436849746597885,0.3854874915287865,0.5380282015729809,0.2748201354935234,0.4558454322728612,0.44034651445165723,0.7684046798075661,0.31922247129884673,0.41556491097927223,0.7667514418349659,0.38046140376184795,0.2033709651559214,0.20841978419692062,0.3451649169003673,0.24263522623460015,0.38028653676841806,0.3497322746225096,0.635102438794444,511,3,20260712,0.9154245803758339,84.07640707336584,3,1,0,1
syn_pos_0513,prt_syn_pos_0513,synthetic_positive_control_v1,alt_syn_0513,0.8468292312048596,0.8297747320931341,0.8297747320931341,high,high,0.8656692265041213,0.8291284063887255,0.8445825492326783,0.8446445559582221,0.8631359595603862,0.8338146895850241,0.8470382261848532,0.8190493688664245,0.8366084195972006,0.8233195027317018,0.8276483465741287,0.8249845286044957,0.870923228422671,0.013338187798052858,0.029276319703173913,0.9573854924987732,theta_2,0.9573854924987732,0.18445991742004922,0.06664264663019101,0.0,0.08157657387048799,0.07394594432229279,0.7728832868825668,0.9207751755271525,0.8747940051514034,0.8545167192685541,0.55,0.44999999999999996,0.7903615055206809,0.8765101741163357,0.55,0.44999999999999996,0.8418757633195629,0.8478908431264859,0.55,0.44999999999999996,0.7998298061656063,0.8994181390380858,0.55,0.44999999999999996,0.8445898485797967,0.8858034285366624,0.55,0.44999999999999996,0.8112448357864878,0.8614000664499019,0.55,0.44999999999999996,0.893090189834471,0.14779381296962885,0.8488085434691148,0.018446490101948015,0.21626500594566206,0.11225786469708532,0.25222775310870155,0.6842952747885613,0.753486945188578,0.9729430453491902,0.17943109485076825,0.23551072118399505,0.15152334302932458,0.17872155753259686,0.1331886365935427,0.3133835673523294,0.023213536864116063,0.263431000828399,0.8008180480519518,0.29682050083317935,0.2910569627702164,0.9364096441450463,0.08250198844518901,0.19340045945327766,0.1891966703657755,0.26050652989779466,0.2403508490462274,0.18553772510760366,0.14871489220660433,0.5673974526100674,513,3,20260712,0.870923228422671,67.63591041036433,0,0,2,1
syn_pos_0522,prt_syn_pos_0522,synthetic_positive_control_v1,alt_syn_0522,0.9246830039403585,0.9063627489526599,0.9063627489526599,high,high,0.9189671737199794,0.9329022463765116,0.9164082986083131,0.9206402416030793,0.9226200738490832,0.9365599894851835,0.9259930054748273,0.9077226483069016,0.8972676205234745,0.8958451466001199,0.9079222962679845,0.9034257765426512,0.8339026087412704,0.020404793164574123,0.14704976997205255,0.8325454368633733,theta_2,0.8325454368633733,0.46775896267372447,0.03248433638444989,0.0,0.2250696517978589,0.16004179107871533,0.7646412128616432,1.0,1.0,0.8199270527110653,0.55,0.44999999999999996,1.0,0.8508938808366925,0.55,0.44999999999999996,1.0,0.8142406635740289,0.55,0.44999999999999996,0.9937472364376724,0.8312872479163544,0.55,0.44999999999999996,1.0,0.8280446085535181,0.55,0.44999999999999996,1.0,0.8590221988559632,0.55,0.44999999999999996,0.9456783080593423,0.11068412424035573,1.0,0.02712433237400566,0.0713240948668611,0.1049717605178146,0.0962593693112441,1.0,0.9622155495872443,1.0,0.0,0.10122902986872724,0.0,0.0,0.08307004298236194,0.0012473967164076186,0.005811417126397968,0.00759383386971671,1.0,0.05052769387678254,0.0,1.0,0.0,0.14092592032933693,0.0814097753815955,0.05567596642779999,0.02630861733097385,0.0406191831640296,0.0284868841651313,0.6984718976057795,522,3,20260712,0.8339026087412704,43.25527826652979,2,1,0,1
syn_pos_0524,prt_syn_pos_0524,synthetic_positive_control_v1,alt_syn_0524,0.571557726473004,0.5764052321450378,0.5764052321450378,medium,medium,0.5908882477209161,0.5487157061679147,0.5705836777540374,0.5469423307470939,0.5854190941991315,0.5867973022489307,0.5809858648566024,0.5577854360378878,0.5773125319286753,0.5592692685269852,0.603528751322735,0.5795495401973413,0.5814979924992176,0.015454007465880912,0.8153130739620267,0.16923291857209247,theta_1,0.8153130739620267,0.48384074705367364,0.06823876243552837,0.0,0.1274018906659701,0.10144113439958205,0.47011659207342194,0.672998860872586,0.593327842545103,0.5879065207135764,0.55,0.44999999999999996,0.5221071004674357,0.5812373353573891,0.55,0.44999999999999996,0.5608411534052016,0.5824912075137255,0.55,0.44999999999999996,0.5200382591256414,0.5798250849510914,0.55,0.44999999999999996,0.5960952113790359,0.572370506534804,0.55,0.44999999999999996,0.5881391223323764,0.5851572999247192,0.55,0.44999999999999996,0.5304707382701159,0.5338617641475419,0.6738759879692322,0.46922971995493645,0.3409094234436753,0.5208730459174401,0.4219928177065199,0.6255810561647972,0.46309353294999045,0.511459389798802,0.5141342678870976,0.4150866973680622,0.430714567758883,0.46142951319258546,0.39527127255735645,0.38431044982414414,0.5041745087814018,0.4306617669600849,0.48209960627962184,0.4154060252154711,0.45831460705301647,0.46779084364459195,0.7013625210497034,0.47646236370742623,0.5268488830344531,0.4345392567262917,0.3591969789045928,0.40568728887492694,0.40078243580074774,0.4427468548322002,524,3,20260712,0.5814979924992176,121.35152528746247,6,2,2,1
syn_pos_0526,prt_syn_pos_0526,synthetic_positive_control_v1,alt_syn_0526,0.5404322652171353,0.5117963214983899,0.5117963214983899,medium,medium,0.5541180849328848,0.5138351267972672,0.5445731543256616,0.5436817482186923,0.5483909965516356,0.5379944804766708,0.515465536413395,0.4932669248563961,0.5343663482038342,0.49206396690793386,0.5246773797575751,0.5109377728512056,0.8048974649092159,0.01701346677830988,0.41084739446852814,0.5721391387531619,theta_2,0.5721391387531619,0.6865371889375349,0.028974663701730886,0.0,0.47730215035286105,0.3113812902117166,0.22905097500541866,0.851813555428852,0.33621839956425525,0.8204399226056545,0.55,0.44999999999999996,0.2815415455036663,0.7977495039338905,0.55,0.44999999999999996,0.33850350644080957,0.7964360572960362,0.55,0.44999999999999996,0.31016908540513966,0.8290861138797012,0.55,0.44999999999999996,0.3371617260538041,0.8065601049378741,0.55,0.44999999999999996,0.34071562075583445,0.7791130868021374,0.55,0.44999999999999996,0.3023865514657341,0.7557468602869187,0.2723013867586527,0.7470056694636579,0.5641025602509079,0.5779192906660614,0.6483651642333632,0.3812637456623028,0.3073109129846412,0.26910085218440855,0.5801895086572317,0.6338096415917864,0.773128616447906,0.6474119053829409,0.6599767525929117,0.698745267701936,0.7409713723929642,0.560157865377337,0.24014052385191276,0.7820121942440443,0.6968630332193372,0.45870471492970966,0.6569611152302737,0.6720408091318298,0.6534985348025895,0.6621836678241844,0.7031818896285448,0.6271190000827063,0.7051094118475095,0.41311066486712233,526,3,20260712,0.8048974649092159,117.37098386434096,6,3,1,0
syn_pos_0531,prt_syn_pos_0531,synthetic_positive_control_v1,alt_syn_0531,0.5899451537649243,0.5337509437922163,0.5337509437922163,medium,medium,0.6109347797009383,0.5831626599678417,0.5752249973345129,0.5837523969147727,0.5999615267939982,0.5866345618774821,0.5554336561361018,0.5345162107144604,0.540094249085069,0.5159571357735266,0.5287849363066097,0.5277194747375302,0.6386699049494705,0.005119764377296579,0.8878901618576565,0.106990073765047,theta_1,0.8878901618576565,0.33834173185067407,0.061590982039976754,0.0,0.14746121208015553,0.11347672724809332,0.47646842651683097,0.7034218810130176,0.5957786605432291,0.6294589253381384,0.55,0.44999999999999996,0.545662206339511,0.6289965477358014,0.55,0.44999999999999996,0.5266202768057106,0.6346307668697158,0.55,0.44999999999999996,0.5261398673894093,0.6541677107791056,0.55,0.44999999999999996,0.552800806575599,0.6576024070609303,0.55,0.44999999999999996,0.5534748718483142,0.6271630719131317,0.55,0.44999999999999996,0.49341995355855794,0.5636239460725231,0.5980007594888671,0.47407621606532085,0.424581387928373,0.4703149794527704,0.5137924353960486,0.5146016529932353,0.4871151633302524,0.5085421714527377,0.5822261150908735,0.5474975460730005,0.4845246417114685,0.5224534114457912,0.43713845150243424,0.3929231693655895,0.5241558741678868,0.5468300098791544,0.5042185345424901,0.5552203458212017,0.5518057723952436,0.5859900197684683,0.532995616314975,0.5761719792335285,0.4809595556925591,0.5494362479180099,0.4594597667304322,0.587396670489902,0.44536515870587084,0.4721221497819069,531,3,20260712,0.6386699049494705,117.89294235782884,6,2,2,0
