scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0456,prt_syn_pos_0456,synthetic_positive_control_v1,alt_syn_0456,0.3154354623840469,0.36612771334728605,0.36612771334728605,low,low,0.33700003650190763,0.2995237160099718,0.3014685799075917,0.30481974579513155,0.3274917079881796,0.322308988101499,0.3736382417004084,0.3498588001312935,0.3699999362722867,0.35296041479836104,0.3697044720706772,0.3806044151106891,0.18571224222135116,0.9491982934803925,0.019483082722113475,0.03131862379749391,theta_0,0.9491982934803925,0.2136246832533025,0.042630141289845463,0.0,0.22264540432126007,0.15858724259275603,0.15684821979129088,0.47402270497680293,0.4660468080654622,0.17927620459089638,0.55,0.44999999999999996,0.38871209581110955,0.19051569625302558,0.55,0.44999999999999996,0.40535106077524574,0.17450110329157,0.55,0.44999999999999996,0.38454979232897984,0.20737191114265024,0.55,0.44999999999999996,0.4568950236475177,0.16933209996009974,0.55,0.44999999999999996,0.4278810744746542,0.1932764380898649,0.55,0.44999999999999996,0.5150001384791921,0.5187770680685101,0.33762406616779717,0.6820105176759848,0.6149151273690822,0.5017495765292904,0.46089497288534786,0.5203375573375897,0.4007776902547938,0.46373492777478115,0.6078279842578969,0.5826975094383406,0.5104165515999515,0.5755655542996985,0.46667124851976316,0.6685841551236803,0.523118243301288,0.4817286151844723,0.4646846748802265,0.5789493662614164,0.5766936047356894,0.7264516486836099,0.588235576273529,0.5863706261269526,0.5073570811933041,0.5799957523221476,0.6214178408614568,0.613627821290456,0.6461727345092559,0.4205457577342846,456,3,20260712,0.18571224222135116,163.03420913309472,7,3,2,0
syn_pos_0463,prt_syn_pos_0463,synthetic_positive_control_v1,alt_syn_0463,0.5893743956308038,0.5575844588288238,0.5575844588288238,medium,medium,0.5963145082770493,0.589095261851829,0.5774502166105235,0.5772839157491034,0.5886299265860786,0.6074725447102387,0.5736668220645813,0.5558329322400354,0.5570963462483396,0.5496170076054865,0.5485743617887922,0.5607192830257078,0.5855991687076149,0.02413001895329448,0.7860736399223153,0.18979634112439023,theta_1,0.7860736399223153,0.5411220664885783,0.01654591512155093,0.0,0.12382842003131313,0.09929705201878788,0.49007734361201594,0.6886714476495918,0.6232899495749645,0.5633445244684862,0.55,0.44999999999999996,0.6009625126962592,0.5745908441530809,0.55,0.44999999999999996,0.5811959483934878,0.5728720999869007,0.55,0.44999999999999996,0.5556001763832009,0.6037862638629844,0.55,0.44999999999999996,0.6003809567020565,0.5742675564443278,0.55,0.44999999999999996,0.5933497622032357,0.6247337233299092,0.55,0.44999999999999996,0.5556708377636568,0.5474407546570328,0.5518745299030321,0.4221743365108141,0.5641359505941316,0.428460611396183,0.3226307013413101,0.547201521418755,0.42400246574723083,0.6137842492426658,0.47931413084769703,0.4698714655952566,0.5709876512275691,0.3703905455691475,0.5122639525641761,0.5736647003056172,0.5197544800570046,0.4588732524445497,0.5046331426981036,0.5162082572234222,0.3809854592481765,0.4535141799402037,0.6003856587784111,0.46979692177012694,0.413222250911816,0.4298727627390706,0.5759760255395815,0.40617182599723434,0.31105096566158663,0.45048091179231436,463,3,20260712,0.5855991687076149,132.9535583472362,5,1,1,1
syn_pos_0472,prt_syn_pos_0472,synthetic_positive_control_v1,alt_syn_0472,0.29935609318285267,0.30090199628779185,0.30090199628779185,low,low,0.28960013966343134,0.29411472603006517,0.305601598085398,0.28774576151333753,0.3167948762266617,0.30227945757822217,0.3088805699202176,0.30662881472527714,0.3042946375825278,0.2863606455875818,0.2990222335303743,0.30022507638077245,0.21077487023721106,0.9784914183707547,0.007802531135826846,0.013706050493418458,theta_0,0.9784914183707547,0.10735498586503184,0.02867907692724934,0.0,0.1581261364915204,0.11987568189491224,0.17948041128794043,0.4192317750777649,0.3852921419990106,0.17264324791994556,0.55,0.44999999999999996,0.36265366694670625,0.21034490935417044,0.55,0.44999999999999996,0.38376561474675175,0.21006779994374342,0.55,0.44999999999999996,0.33164485512433417,0.23409131376656378,0.55,0.44999999999999996,0.3905664396059744,0.22662963209639048,0.55,0.44999999999999996,0.3770671169529428,0.21087231834245246,0.55,0.44999999999999996,0.29005876801609076,0.6236413039521443,0.3785808568578533,0.5471177182118276,0.7741428437994953,0.8156877836903543,0.6197327017651003,0.3595174186858474,0.32264020310549335,0.43203657248330696,0.6563874335168425,0.7174969808490093,0.600759966626303,0.7035624031664316,0.4716266899757179,0.5376870757942384,0.6784962817545569,0.747558412655505,0.4876763801450831,0.5762753688740949,0.5667298441641399,0.25297868907146664,0.6513237518090923,0.5464663102311478,0.5946356486182685,0.649651769340818,0.6268188226358686,0.555836340487641,0.49619432350651616,0.36733614916656065,472,3,20260712,0.21077487023721106,176.70287145676315,9,3,2,0
syn_pos_0478,prt_syn_pos_0478,synthetic_positive_control_v1,alt_syn_0478,0.8557954539099467,0.7791884572902447,0.7791884572902447,high,high,0.85855939809049,0.8618218884512903,0.8475372941751482,0.8477182882114884,0.8695433001980403,0.8495925543332232,0.7890262578723931,0.7701579444900297,0.7807353084105572,0.7779610403014733,0.7873501976556098,0.7698999950114054,0.9210941857971626,0.01614227785155819,0.015304008725107019,0.9685537134233347,theta_2,0.9685537134233347,0.14702178491135393,0.05411564561768855,0.0,0.1285654217037101,0.10213925302222607,0.7536562008877207,0.9579347069321728,0.8310708452367381,0.8921565182450757,0.55,0.44999999999999996,0.8043851842158934,0.9320223047389976,0.55,0.44999999999999996,0.7875757597731962,0.9208236139997563,0.55,0.44999999999999996,0.7816421388937673,0.9284780262664808,0.55,0.44999999999999996,0.8392212841815708,0.9066035419959474,0.55,0.44999999999999996,0.7703201000758186,0.9464811095367178,0.55,0.44999999999999996,0.8540158597830773,0.23025454012489327,0.6324945284156211,0.07652875178008067,0.3190704574265469,0.24007110815968147,0.239207179870282,0.7911231747520041,0.6774881225671303,0.7422839624411042,0.30850338967713675,0.37285181946023627,0.23484115869043992,0.23481566037794505,0.2036545336131181,0.23810439621888005,0.2531417872663803,0.10745987267190724,0.7234445376910099,0.20747091323569627,0.25399964590911517,0.69675085699193,0.18306213913911104,0.27326598381212513,0.13487460233067317,0.3193683413622318,0.2065968967399751,0.24462660890251858,0.38432861463979456,0.5353380458809266,478,3,20260712,0.9210941857971626,85.14474037362487,3,1,1,1
syn_pos_0480,prt_syn_pos_0480,synthetic_positive_control_v1,alt_syn_0480,0.3622154852815887,0.3646359965177201,0.3646359965177201,low,low,0.3678566685782608,0.3442708007833532,0.3724922600799175,0.34761096894237975,0.3610697266654226,0.37999248664019836,0.3595275688914324,0.3512734656406894,0.3742900100850961,0.36677554822267805,0.38727149207172756,0.34867789419469697,0.201994944787196,0.9458340962103449,0.02159854490569649,0.03256735888395866,theta_0,0.9458340962103449,0.22485643022101318,0.05558943106231729,0.0,0.2689489022769044,0.1863693413661426,0.1758461439154461,0.5485848266477313,0.5162328473775477,0.18650800560135458,0.55,0.44999999999999996,0.46462580435787165,0.19717024085894175,0.55,0.44999999999999996,0.5218183214805503,0.18998262947914404,0.55,0.44999999999999996,0.45852489617016023,0.21204950233064804,0.55,0.44999999999999996,0.48730965067849286,0.20677648620500325,0.55,0.44999999999999996,0.5113185904155643,0.21948280424808442,0.55,0.44999999999999996,0.44628837983845404,0.4884447642799551,0.49599615946041903,0.5971897340935378,0.5027894024811463,0.5676300912607974,0.6477374701388265,0.6010881360723622,0.546433502723921,0.6464387602285997,0.519727108751959,0.3586362604699972,0.6376388463617052,0.38610039178188627,0.46518750977627304,0.39656175538514415,0.6246242518934042,0.4033266940300825,0.5712195886229572,0.5171466544270167,0.4661121792807494,0.6314192948045537,0.43144931500825456,0.48588367417543393,0.5950979954279455,0.4070004239348357,0.4547959192171314,0.5757101446550831,0.5122609090720575,0.5220597048396266,480,3,20260712,0.201994944787196,160.48799936054994,7,3,2,0
syn_pos_0484,prt_syn_pos_0484,synthetic_positive_control_v1,alt_syn_0484,0.3992591605218429,0.40690484343696914,0.40690484343696914,low,low,0.4075064723967734,0.38366405242550405,0.40185285302778906,0.40667144665798294,0.4131590869417574,0.3827010516812501,0.42007267930092135,0.3987244153701643,0.404608923076533,0.40324269893921627,0.4158590727642529,0.39892127117072673,0.19675191032236802,0.9841517059958065,0.012412707891812076,0.003435586112381501,theta_0,0.9841517059958065,0.0816428832064202,0.028205386664236165,0.0,0.27783245956399494,0.19169947573839696,0.20755968478344594,0.5909586362602399,0.5844461482664709,0.19124686855603198,0.55,0.44999999999999996,0.5331526225913498,0.20095580000058147,0.55,0.44999999999999996,0.5752294376766459,0.1899481384569639,0.55,0.44999999999999996,0.5663768134178592,0.21147599839591194,0.55,0.44999999999999996,0.5839944721979035,0.20436028273980109,0.55,0.44999999999999996,0.5464819699600676,0.18252437378491762,0.55,0.44999999999999996,0.4720005311706025,0.3374007233473919,0.6650112787428137,0.45525150892201277,0.3709090690806713,0.4450607388893178,0.3522600522334958,0.5717489681972777,0.5492613570850575,0.5748317419024248,0.36860349225983075,0.45807741196502355,0.36188323689192614,0.32230849334962747,0.3836911578432325,0.4987319224397074,0.4463528041200209,0.36400787309289817,0.46181033620121054,0.3982712880773669,0.4885816800652035,0.6703336588813786,0.4189034112506976,0.36908844838830246,0.3512123396345171,0.47180433261010457,0.45501401581753975,0.3118572683824336,0.6259834384920044,0.49959029731251,484,3,20260712,0.19675191032236802,143.49737088139105,8,3,2,0
syn_pos_0486,prt_syn_pos_0486,synthetic_positive_control_v1,alt_syn_0486,0.376063477629383,0.36864895087573535,0.36864895087573535,low,low,0.392912746828389,0.34439568545285304,0.3909001224489783,0.3674505565523027,0.3936124792664457,0.36710927522732967,0.368103973156243,0.37484693771234145,0.37523229417631854,0.35561130134009583,0.37478110794858227,0.3633180909208308,0.2409459469967721,0.9478063277203456,0.04893682892617073,0.003256843353483724,theta_0,0.9478063277203456,0.19762440762115857,0.06159331715202337,0.0,0.21735840282402105,0.15541504169441261,0.2206484359349704,0.5314785193237956,0.512693776503198,0.24651371055917803,0.55,0.44999999999999996,0.42817125386102317,0.24200332406508954,0.55,0.44999999999999996,0.5281862271446852,0.22310599448755877,0.55,0.44999999999999996,0.4515021304286712,0.26472085514785226,0.55,0.44999999999999996,0.522779936170515,0.23574114305036098,0.55,0.44999999999999996,0.47635178295556874,0.233590654670593,0.55,0.44999999999999996,0.3251006333657738,0.4269400868291691,0.6157771983089657,0.6622979976069009,0.5763820262641584,0.35886127457243033,0.4694589339090974,0.6499774241598691,0.46154226770166457,0.4970399759148112,0.4462242787282875,0.565344277740689,0.4891214414932988,0.5223501879005721,0.4633713690867065,0.5082385560317518,0.4831070726966644,0.5008396174601537,0.42820578253384023,0.5149927568296417,0.5179606240213023,0.5168558413527231,0.43397192916064,0.4488620395494126,0.46332185647331997,0.544021633566965,0.5090903447735067,0.4219784295364055,0.512162714357694,0.46209099811717713,486,3,20260712,0.2409459469967721,158.66535134911487,8,3,1,0
syn_pos_0494,prt_syn_pos_0494,synthetic_positive_control_v1,alt_syn_0494,0.6564268820303798,0.6521975605002892,0.6521975605002892,medium,medium,0.6648301958133547,0.659186709715627,0.6631290518432023,0.6528412598390141,0.648645575557227,0.6499284994138539,0.6636133577671178,0.6487635660198017,0.6615220296332474,0.6406142433604424,0.6597001264852471,0.6389720397358788,0.5291025871216678,0.03901260619637744,0.9455059570045128,0.01548143679910978,theta_1,0.9455059570045128,0.22215456904327255,0.03790428890211218,0.0,0.2191671821755487,0.1565003093053292,0.4999265727250506,0.812927191335709,0.7693784861854933,0.5370489520251852,0.55,0.44999999999999996,0.7617546595721683,0.5338258821131877,0.55,0.44999999999999996,0.7685806994055294,0.5342437048225801,0.55,0.44999999999999996,0.7371136610455936,0.5498416583643058,0.55,0.44999999999999996,0.7732423259002685,0.4963606584712873,0.55,0.44999999999999996,0.7535379987159935,0.523294666933461,0.55,0.44999999999999996,0.7005000410918153,0.32160422952103795,0.668793975228365,0.30845600209814517,0.2523343954019819,0.31599284202456346,0.31752501862348337,0.7095877962508836,0.6871027297603426,0.678251182089149,0.10286002875144942,0.11540742584337987,0.22007200827413514,0.14817568223919253,0.15287426361135342,0.2775804298071915,0.21677871097294804,0.25027514475414064,0.8185945668213234,0.050854817137576724,0.11964852635924006,0.725680205147406,0.10002693669340199,0.28851221339153726,0.22565041959213433,0.11731592107551696,0.20752987136450973,0.32799922753477867,0.2589684969373922,0.5268341899156458,494,3,20260712,0.5291025871216678,101.32712483389847,2,1,1,1
syn_pos_0496,prt_syn_pos_0496,synthetic_positive_control_v1,alt_syn_0496,0.3436495116362301,0.3369957184167433,0.3369957184167433,low,low,0.34039495868954994,0.3393323913870688,0.3474341163174455,0.33575478091115796,0.36258986573493346,0.33639095677722464,0.34650419561877,0.32794716247290934,0.34234484457942055,0.34606592399982716,0.33585560642484846,0.3232565774046844,0.307114080087277,0.7213771372843941,0.26801600213327575,0.010606860582330213,theta_0,0.7213771372843941,0.5795650878265333,0.0403714672819607,0.0,0.18380114331195302,0.1352806859871718,0.2083688256490583,0.4789301976234019,0.3845078391537242,0.2864792159000036,0.55,0.44999999999999996,0.3464124946908884,0.33067893179351143,0.55,0.44999999999999996,0.3926633818557132,0.2921539028817849,0.55,0.44999999999999996,0.35196492066480456,0.31594238787892326,0.55,0.44999999999999996,0.4121221997330253,0.3020503464039323,0.55,0.44999999999999996,0.35358198859590323,0.3153796956655063,0.55,0.44999999999999996,0.35496199045544746,0.6780635429521127,0.3727394635684165,0.659142555413031,0.5100089435177695,0.7865137070227068,0.6713381621871759,0.32554067213144416,0.3776854432274269,0.44705538694045793,0.540408351909203,0.5723513647611926,0.6031191184246519,0.5524648810747308,0.6299005040401786,0.7122653666630847,0.6609298607644083,0.6034526188857291,0.3708131797164498,0.6613793140809239,0.687582568391318,0.412276216901761,0.6009043882714068,0.6288475448764722,0.6940712591561874,0.6242054063947491,0.5464302500312967,0.6245435091147683,0.574981188048663,0.4533499614712524,496,3,20260712,0.307114080087277,179.62712602636958,7,4,2,0
syn_pos_0505,prt_syn_pos_0505,synthetic_positive_control_v1,alt_syn_0505,0.9037056487094333,0.8943893844211174,0.8943893844211174,high,high,0.9150086789181225,0.9098314246949535,0.8998120992397048,0.8848117781494776,0.8981818338773815,0.9145880773769601,0.9074157928506342,0.8872059543300926,0.9083831343705028,0.8858023103995056,0.9006425585382104,0.8768865560377577,0.8027623075333534,0.030782373639900645,0.2595227461690866,0.7096948801910127,theta_2,0.7096948801910127,0.6377039795338293,0.02107955483540575,0.0,0.2667793611730697,0.1850676167038418,0.7186380320055914,1.0,1.0,0.8111303975958278,0.55,0.44999999999999996,0.9764636211741716,0.8283920734425758,0.55,0.44999999999999996,1.0,0.7773602205326774,0.55,0.44999999999999996,0.9442841443985226,0.812123330511756,0.55,0.44999999999999996,1.0,0.7737374086164033,0.55,0.44999999999999996,0.997026165184662,0.8138304145008798,0.55,0.44999999999999996,0.9248611469462302,0.1474673445924247,1.0,0.008249507317508639,0.0,0.0,0.0,1.0,0.879050315418867,0.9843101865434783,0.0,0.004968408967848585,0.0,0.030547188990558364,0.0,0.101542475236705,0.0,0.06731375784375546,0.9949743802908365,0.022949708676050378,0.0,0.9768097267238512,0.06420895791917591,0.021730395136020885,0.08857280103854873,0.002732624932316722,0.006885201653841462,0.0,0.0,0.6153352207932069,505,3,20260712,0.8027623075333534,43.276259447806254,1,1,0,1
syn_pos_0508,prt_syn_pos_0508,synthetic_positive_control_v1,alt_syn_0508,0.8695144538972639,0.8533101713852881,0.8533101713852881,high,high,0.8877750334095311,0.8456697746518862,0.8690504104835868,0.863584550046077,0.878307961180811,0.8726989936116911,0.8708033219489476,0.8305263264879118,0.8496686475038422,0.867470002320219,0.8484689303124239,0.8529237997383838,0.863614246927701,0.005293771323509546,0.03129718725294917,0.9634090414235413,theta_2,0.9634090414235413,0.1566335996344072,0.025186711335041197,0.0,0.059203638851453314,0.06052218331087199,0.8089922705863919,0.9300366372081359,0.9144617716453758,0.8551579088990545,0.55,0.44999999999999996,0.8196341213040768,0.8774911287436532,0.55,0.44999999999999996,0.895621748330999,0.836574330892305,0.55,0.44999999999999996,0.8478720512666678,0.8827887152209106,0.55,0.44999999999999996,0.8863967666447944,0.8684216433914981,0.55,0.44999999999999996,0.8820649165877062,0.8612517544187838,0.55,0.44999999999999996,0.9190395328818015,0.2724065641912382,0.7741407743036625,0.24807286604644668,0.24306363771822598,0.2638893804949177,0.13959686260905724,0.904627756980228,0.9955167521614783,0.7224581790339161,0.025205820548066526,0.13949645047743953,0.17871254254249017,0.20327205439547594,0.2678089465443878,0.15349501243857444,0.06878703509719751,0.08773157155388969,0.7598524223854327,0.18297346010202117,0.23295894097451086,0.8636615185033114,0.15244160767244275,0.18050571337769922,0.04498567058560127,0.18155457120112162,0.1566666109599541,0.163786448407195,0.16371611365511965,0.7772044104763511,508,3,20260712,0.863614246927701,42.191256311411806,2,1,1,1
syn_pos_0510,prt_syn_pos_0510,synthetic_positive_control_v1,alt_syn_0510,0.30132340135960184,0.3557753180934317,0.3557753180934317,low,low,0.3250520574604713,0.27378799275532256,0.31227793474595444,0.26822506432404736,0.31974860079689527,0.30884875807492007,0.35125729977972375,0.34887719598922406,0.39196355610372907,0.3486179534832227,0.3550676055874268,0.33886829761726384,0.5751871050070504,0.03228034153496336,0.6636786920894776,0.30404096637555894,theta_1,0.6636786920894776,0.678034296718032,0.05948887346384538,0.0,0.48610541240191674,0.31666324744115004,0.0,0.6179866488007519,0.13217106375207058,0.5607954942151833,0.55,0.44999999999999996,0.040109908488165466,0.559394540192959,0.55,0.44999999999999996,0.08823001512106413,0.5861142809541537,0.55,0.44999999999999996,0.017112842217234223,0.5751400024545967,0.55,0.44999999999999996,0.09775019952370838,0.5910799801307904,0.55,0.44999999999999996,0.08814456114971171,0.5785983320946192,0.55,0.44999999999999996,0.172803931672889,1.0,0.03523575111500604,0.8539251757993052,0.9453727884396237,0.737774511048119,0.8745427540941474,0.17031719831587677,0.0621577057456009,0.25484526891502246,0.9864483275268335,0.7990835200737494,0.9187570910185581,0.8352868186687487,0.8767926848160248,0.9563711026640386,0.8403278928860194,0.9885596385327629,0.23729475375059533,0.9154551850480579,0.9252879904429145,0.11171690309035627,0.7696295319366504,1.0,0.9319718424079955,0.8558755317398737,0.7631043522259291,0.7671960449223136,0.9568310167441925,0.30654819946672807,510,3,20260712,0.5751871050070504,164.53913041292319,8,3,1,0
syn_pos_0517,prt_syn_pos_0517,synthetic_positive_control_v1,alt_syn_0517,0.9062940367243083,0.8801860346631161,0.8801860346631161,high,high,0.9131900450775484,0.8955032829838143,0.9290026802171271,0.8987408515457008,0.9123981734242945,0.8889291870973641,0.896832834720642,0.8894904729040495,0.8721763163535105,0.849955307108298,0.8994474274460158,0.8732138494461812,0.8897343640537819,0.03429296507597759,0.0044227747513583635,0.9612842601726641,theta_2,0.9612842601726641,0.16165489980274741,0.017385766248869033,0.0,0.07636603172788856,0.07081961903673313,0.8354744176875751,0.9771136557610415,0.9337977276763765,0.8880028774567585,0.55,0.44999999999999996,0.9043223714699562,0.8847243970563076,0.55,0.44999999999999996,0.9479398701735057,0.9058572258259975,0.55,0.44999999999999996,0.8929619948871406,0.9058038985728301,0.55,0.44999999999999996,0.9408224704356115,0.8776573659660181,0.55,0.44999999999999996,0.8992127242676603,0.8763604194447798,0.55,0.44999999999999996,0.866792217625291,0.06649786700601262,0.9504095653392112,0.12937520264793212,0.13367109415270093,0.08793914753441012,0.16961849762028647,0.8927231604145082,0.8655951435770263,0.9270493381183306,0.0,0.12874690809557485,0.1930808266125001,0.24011910184135934,0.09100808516051945,0.08984400245819453,0.07970007742307436,0.08219422457795877,0.9445490955615987,0.0,0.0,0.7970428772765291,0.11641411228969506,0.036895843495836855,0.1890866737613316,0.07081079945256617,0.13506875345346572,0.010660853362453065,0.1298078581581533,0.6332190260520743,517,3,20260712,0.8897343640537819,54.83830362956581,0,1,1,1
syn_pos_0521,prt_syn_pos_0521,synthetic_positive_control_v1,alt_syn_0521,0.43426653226547746,0.4041697412806294,0.4041697412806294,low,low,0.44658909749720266,0.4079595333307987,0.44365757195556044,0.4237793325568799,0.43948340023596194,0.44413025801646105,0.41588130979142607,0.3902438863771163,0.41312067388113716,0.39125242752005385,0.4117202972215534,0.4027998528924895,0.255731785334072,0.9431224873417252,0.03382260980967767,0.023054902848597094,theta_0,0.9431224873417252,0.23364665186154557,0.02607636011770362,0.0,0.29175217440168516,0.2000513046410111,0.23421522762446637,0.6343178369064886,0.6045095096969058,0.25357526036423206,0.55,0.44999999999999996,0.5518687727263052,0.23207046295851294,0.55,0.44999999999999996,0.5862692189928667,0.2693544477988527,0.55,0.44999999999999996,0.5372444129613909,0.28509978984025525,0.55,0.44999999999999996,0.6100504185242436,0.2310126001058399,0.55,0.44999999999999996,0.5921001638089608,0.26327815093673906,0.55,0.44999999999999996,0.6521508121332583,0.39152776229202163,0.7104767943903993,0.44482239440689314,0.44517979736948193,0.46864859525388913,0.45126470705757077,0.537345508414875,0.6850789532156509,0.44380305488410904,0.37728052815622193,0.4206525071482028,0.43707904743262993,0.4075507498815072,0.3903239460600958,0.39705422967861403,0.2878730352110382,0.24598892289616844,0.5526554872152972,0.48554305844084394,0.42055371916800505,0.571918238338998,0.5535158344778359,0.4544669207145887,0.4535704236689868,0.42060805255711387,0.44398476021815053,0.4560383753191879,0.2796836665405343,0.5966524510689843,521,3,20260712,0.255731785334072,142.96452240587436,6,4,1,0
syn_pos_0525,prt_syn_pos_0525,synthetic_positive_control_v1,alt_syn_0525,0.27563324345738854,0.28229434213686927,0.28229434213686927,low,low,0.2921806075271198,0.2871758152662445,0.2725739931851049,0.25808033407544234,0.2864023106525169,0.2573864000379027,0.28467592540237596,0.2844864749042245,0.28280296538032684,0.270022504130949,0.284872342818582,0.28690584018475734,0.45070718978700314,0.3162493515133392,0.6805108666004265,0.00323978188623428,theta_1,0.6805108666004265,0.5867234779558114,0.026112235099877434,0.0,0.36407042092460423,0.24344225255476254,0.032190990902626004,0.5190754960121511,0.16860663809956464,0.44321545904968723,0.55,0.44999999999999996,0.12742114163019397,0.48243152748808416,0.55,0.44999999999999996,0.12094389277843469,0.45789967145992416,0.55,0.44999999999999996,0.10557704510053274,0.4444732428225541,0.55,0.44999999999999996,0.15827448517584347,0.4430029862351178,0.55,0.44999999999999996,0.11352233961438142,0.43322025166665096,0.55,0.44999999999999996,0.23992051302240402,0.8612645973695537,0.08552094983560643,0.9952065822178233,0.8274449046137288,0.8290513830041728,0.8327809029592937,0.0,0.1669596272283272,0.11942604096451595,0.868159787486521,0.9378298779393223,0.978019009774729,0.8589266142652651,0.9211411080379374,0.7651020750013867,0.867314350164265,0.894735719620335,0.0850122946918282,0.8506688872314563,0.8631625753109107,0.20657861874945005,0.8903788349975456,0.8465658775538177,0.6628347560708745,0.904229591756537,0.8566870804339943,0.8371180195223374,0.892608174286069,0.3932140714712102,525,3,20260712,0.45070718978700314,183.37758663316384,8,3,2,0
syn_pos_0529,prt_syn_pos_0529,synthetic_positive_control_v1,alt_syn_0529,0.533948723972107,0.5258590143324989,0.5258590143324989,medium,medium,0.5392969205234232,0.5358339838537105,0.5506521297074858,0.5199841530115946,0.539466373285266,0.518458783451162,0.5351254286189578,0.5147101095981397,0.5283877562455456,0.5366184038430026,0.5293837064048729,0.5109286812844751,0.6787509454599213,0.01386396662841296,0.6811667458261584,0.3049692875454287,theta_1,0.6811667458261584,0.6217058410411379,0.03459209338177236,0.0,0.3239735758131029,0.21938414548786173,0.3145645784842453,0.7533328694599688,0.4412794622135958,0.6590960362354343,0.55,0.44999999999999996,0.3902462280443681,0.7137745742873511,0.55,0.44999999999999996,0.4391728434065516,0.686904590741961,0.55,0.44999999999999996,0.387291516068011,0.682164042609308,0.55,0.44999999999999996,0.4458625084163643,0.6538710970139237,0.55,0.44999999999999996,0.38899251656175393,0.6766953318715497,0.55,0.44999999999999996,0.4147575685648063,0.6598328091851589,0.32445699404208617,0.4592521355682344,0.4898391698079546,0.49125959706191513,0.5630985168840563,0.447928970447923,0.3967661236424725,0.29104070381706515,0.5446435837537045,0.5581119490762355,0.5739955264865964,0.5726330334596825,0.5455878159345348,0.40907965386358336,0.6382359678239313,0.7545506806397588,0.377599774462111,0.5190322879559391,0.5041847624722067,0.43098730147036834,0.7627875767315778,0.5544481566206164,0.5034750354285165,0.5338447151044226,0.6286001140928182,0.5894653544967507,0.6221112479447384,0.4414126313300911,529,3,20260712,0.6787509454599213,124.47549392113511,6,4,1,0
syn_pos_0532,prt_syn_pos_0532,synthetic_positive_control_v1,alt_syn_0532,0.6021448256629301,0.6203414528601986,0.6203414528601986,medium,medium,0.6030660151625602,0.6060501178958339,0.6034234927085864,0.6034774966236481,0.6180043115588139,0.5788475200281388,0.6399902945689051,0.6323561294236307,0.6172013852838152,0.6022498300782011,0.6187071505283442,0.6115439272782947,0.4489339601578828,0.2808983164733101,0.7020638914952952,0.01703779203139473,theta_1,0.7020638914952952,0.6138645984501153,0.04092382350263897,0.0,0.3255882286641242,0.22035293719847449,0.38179188846445566,0.8224977628614046,0.7422043445502399,0.43300805702206274,0.55,0.44999999999999996,0.7222352580440051,0.4640460577147355,0.55,0.44999999999999996,0.7380894052358133,0.43883182184197567,0.55,0.44999999999999996,0.7221753417692124,0.45840235255684725,0.55,0.44999999999999996,0.7497382953548758,0.456996109141405,0.55,0.44999999999999996,0.6905523760482125,0.4423193626702708,0.55,0.44999999999999996,0.7908615735995916,0.20600380514271172,0.7607476436852275,0.3580055984055107,0.1850172656769971,0.13882571510026864,0.16471773936030754,0.7503457926991822,0.7335955954559517,0.7368392951306447,0.37771230399801414,0.17013564417148375,0.3124575939598175,0.2636006059090764,0.24059931374717264,0.21075558971648217,0.29676524676655586,0.2137277116612168,0.8253317451809943,0.17394495142941338,0.29964680458396786,0.6590235082991738,0.21892438845996293,0.18720100087395322,0.21188361066097225,0.2284156663571016,0.2178626342899248,0.2811561958884924,0.24081806254823818,0.5856967109433179,532,3,20260712,0.4489339601578828,106.81234927557578,4,2,0,1
