scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0543,prt_syn_pos_0543,synthetic_positive_control_v1,alt_syn_0543,0.6467181275114957,0.6320864832724231,0.6320864832724231,medium,medium,0.6551744577297964,0.644515831346097,0.6466922566537346,0.6467801476718101,0.6357160502893351,0.6514300213782013,0.6440666644956291,0.61758697021871,0.6330022646520225,0.6221051041954085,0.6435738526985779,0.6321840433741903,0.679274374083132,0.05014857949465392,0.4932082569392479,0.4566431635660982,theta_1,0.4932082569392479,0.7797431049616439,0.042170206570911195,0.0,0.21097791823477025,0.15158675094086213,0.49513137657063355,0.7983048784523579,0.6505285446201086,0.6608527959749706,0.55,0.44999999999999996,0.6039005017587913,0.6941567897305817,0.55,0.44999999999999996,0.6266552823388755,0.6711818919274515,0.55,0.44999999999999996,0.6093036996167573,0.6925846952946525,0.55,0.44999999999999996,0.6165571479385606,0.6591324864958372,0.55,0.44999999999999996,0.6135420147169405,0.6977375850752978,0.55,0.44999999999999996,0.7111582709458639,0.36143557644007185,0.45842739918649145,0.4524812905673903,0.32352092625417966,0.4939709320359451,0.4004841315753634,0.6206646716179163,0.7194934221670515,0.5912977436700422,0.32738967609119934,0.4675177079568157,0.3814693728522562,0.43923991292675146,0.301625985113614,0.36200607618584846,0.26232098320721275,0.40586252894411484,0.6028806964864679,0.4393870652900861,0.3398022106009829,0.6908145314851684,0.3165845821365955,0.3739560447254112,0.41296291564610194,0.410045734146691,0.4652906683720311,0.3482051915434781,0.48409665997794216,0.5941331910510201,543,3,20260712,0.679274374083132,101.7206744622651,5,1,2,1
syn_pos_0544,prt_syn_pos_0544,synthetic_positive_control_v1,alt_syn_0544,0.6559760266451683,0.6608725388533109,0.6608725388533109,medium,medium,0.6681283986678195,0.6577549859730241,0.6708113579323363,0.6412647851178399,0.6452909338726385,0.652605698307352,0.6601509669621921,0.650270321744885,0.6657145318538473,0.6636022551487646,0.6623967376140552,0.6631004197961216,0.568226409576202,0.05834164442756889,0.8965134815300334,0.04514487404239781,theta_1,0.8965134815300334,0.36734018998942736,0.018958643783767087,0.0,0.18631328404958838,0.13678797042975302,0.5191880562154153,0.7927639970749213,0.7593152115295141,0.5566778496146371,0.55,0.44999999999999996,0.709547113108959,0.5944534972513258,0.55,0.44999999999999996,0.7419434756870665,0.5838721028987771,0.55,0.44999999999999996,0.6816217543284662,0.5919396005270746,0.55,0.44999999999999996,0.7383511185407915,0.5315507081671182,0.55,0.44999999999999996,0.7358483341056847,0.5508646989982787,0.55,0.44999999999999996,0.7502222722116029,0.293653884284027,0.6438060388230896,0.38206557920266754,0.32954613607878896,0.339483033380935,0.30331369474291636,0.6644803176845276,0.6367989257267036,0.7347640032498001,0.2616214008053248,0.35744531388347095,0.36002791954205754,0.33686311858311946,0.424903972069107,0.27704046227435175,0.22377148136323016,0.23312580060804322,0.6562419778904394,0.2841818763574998,0.22331652337391888,0.7992842793354243,0.3394454712651646,0.283322501205931,0.25601634545872415,0.29708735815417253,0.32854121506169065,0.3491810556285106,0.4220770791063109,0.5732304396294245,544,3,20260712,0.568226409576202,81.94180258739303,5,2,1,1
syn_pos_0545,prt_syn_pos_0545,synthetic_positive_control_v1,alt_syn_0545,0.8149020393517317,0.8247237997658489,0.8247237997658489,high,high,0.8394689916629638,0.8093082585218486,0.8175231778971264,0.815244416427087,0.7931576883296299,0.8147097032717348,0.8305016794330398,0.8000158333507011,0.8340997665966655,0.8157837773512754,0.845248016686218,0.8226937251771934,0.8519291209436272,0.014981792516043898,0.03104783931752269,0.9539703681664334,theta_2,0.9539703681664334,0.1963350083565772,0.016711147183586485,0.0,0.0897493811901848,0.07884962871411089,0.7360524106376207,0.8937516680658426,0.8232663820335174,0.859272181210065,0.55,0.44999999999999996,0.7619699571382589,0.867166182435125,0.55,0.44999999999999996,0.776887986075801,0.8671884123454128,0.55,0.44999999999999996,0.7770411417529195,0.861937307695514,0.55,0.44999999999999996,0.7669828788431813,0.8251491221464005,0.55,0.44999999999999996,0.8014945806337719,0.8308615198292448,0.55,0.44999999999999996,0.8061580404503513,0.18254204393168252,0.8727173197615768,0.11772764403240432,0.22340665713163937,0.2500716524284242,0.17220893990721273,0.9268053425710479,0.8452912726713888,0.873526782561818,0.26108484735926074,0.1675296316004819,0.21073602470984665,0.23565375547219744,0.18902740529306275,0.19119032250574353,0.23882554498033942,0.11142996083278098,0.875249438401046,0.19515242062677443,0.20747696308417635,0.9415915637276292,0.2112147781383005,0.08732317945336145,0.10944530767982037,0.18550593076814442,0.28152096473375343,0.23179352249848886,0.10709032999531115,0.6484121124578909,545,3,20260712,0.8519291209436272,62.90125533789501,2,1,0,1
syn_pos_0548,prt_syn_pos_0548,synthetic_positive_control_v1,alt_syn_0548,0.9089747255438295,0.8914926332196975,0.8914926332196975,high,high,0.923931623406858,0.9063501582438818,0.9139335547726335,0.8933867031882483,0.9109706253542386,0.9052756882971171,0.9160518255695465,0.8715361020481237,0.8927244119129073,0.8688970896516935,0.9044786592642099,0.8952677108717041,0.846320853682839,0.02612604699747584,0.06127656194904944,0.9125973910534747,theta_2,0.9125973910534747,0.31839938653696487,0.03473062741062932,0.0,0.1677466414394819,0.12564798486368914,0.7833267406801404,1.0,0.9861626195226779,0.8478715170430781,0.55,0.44999999999999996,0.9505597425825542,0.8523162218299488,0.55,0.44999999999999996,0.9822881130344714,0.8303890946748315,0.55,0.44999999999999996,0.9230828456790181,0.8570914179217519,0.55,0.44999999999999996,0.960506786000053,0.8504264290093542,0.55,0.44999999999999996,0.9588217992163375,0.8398304416180701,0.55,0.44999999999999996,0.945779518802643,0.05322460970689523,0.9305409488951851,0.1100465280900438,0.028159426976631742,0.0,0.006631955648142528,0.9099934201359309,0.9725314091286774,0.8990363583505708,0.17025619660213281,0.0,0.0,0.022582265202031875,0.06427858940874212,0.20348919077889482,0.16219616666051795,0.0,0.8041134072880058,0.0,0.0,1.0,0.10193898415037689,0.0021075749959733187,0.12034841034225163,0.0,0.018921737673410745,0.06765461799996854,0.005766712830122936,0.7000555632126968,548,3,20260712,0.846320853682839,48.18421241500379,1,1,1,1
syn_pos_0549,prt_syn_pos_0549,synthetic_positive_control_v1,alt_syn_0549,0.20385613687186596,0.19403837596548243,0.19403837596548243,low,low,0.22444079003521306,0.1881210248260051,0.20170569236739805,0.1862810483753341,0.20614102872794265,0.2164472368993028,0.20469155843866177,0.17692287546898933,0.2020953070514415,0.19255972240293542,0.19443311360493964,0.193527678825927,0.3475554804020127,0.6724908037654204,0.3151517178191628,0.012357478415416885,theta_0,0.6724908037654204,0.6235326187197199,0.017503213914145502,0.0,0.33047887014248645,0.22328732208549185,0.0,0.42714345895735784,0.12519481447284816,0.34574142683365905,0.55,0.44999999999999996,0.0635701907303814,0.34034982205398967,0.55,0.44999999999999996,0.08526775915828937,0.3440187218451976,0.55,0.44999999999999996,0.05797972476890122,0.343093777227641,0.55,0.44999999999999996,0.09099391513463204,0.3468763897864334,0.55,0.44999999999999996,0.0946972759999691,0.3652527446651551,0.55,0.44999999999999996,0.06773844889798417,0.7838844139529609,0.06769954339710454,0.8662068375121488,0.9951718238643195,0.8709991915125217,0.9541462506335848,0.014166109667321597,0.10364034836042556,0.1379304813017585,0.8073424530096782,0.8796708526012373,0.9644570566324333,0.9615234527384336,0.8717589596529459,0.8915071258865362,0.8879257334347433,1.0,0.0,0.9156196106088073,0.8697961514539403,0.13992451832878128,0.8397072130603811,0.9069298076000405,0.8721516662779333,0.8752272370849538,0.9192645635509609,1.0,0.9050814673603306,0.3340759317481816,549,3,20260712,0.3475554804020127,192.73181762354642,11,5,3,0
syn_pos_0551,prt_syn_pos_0551,synthetic_positive_control_v1,alt_syn_0551,0.8861636748080683,0.8857202605811053,0.8857202605811053,high,high,0.8853582648759042,0.8944442153787708,0.890749508728391,0.8763829495132469,0.8888017813140721,0.8812453290380249,0.904315291053553,0.8863100272413691,0.8833641285875099,0.8602970512663651,0.9027764275552758,0.8772586377825592,0.7616770530893663,0.026846508571495488,0.29354722506413644,0.679606266364368,theta_2,0.679606266364368,0.6548429042643308,0.04571172334720011,0.0,0.2927336165545648,0.20064016993273887,0.6855235048753294,1.0,1.0,0.7452405886131203,0.55,0.44999999999999996,1.0,0.7654315897306017,0.55,0.44999999999999996,1.0,0.7572211305075355,0.55,0.44999999999999996,0.9478214278049243,0.789069253823419,0.55,0.44999999999999996,1.0,0.7528928473646045,0.55,0.44999999999999996,0.9802767640262039,0.7602069084969171,0.55,0.44999999999999996,0.9877428258860249,0.0,0.968144993333628,0.0,0.03739594501752164,0.0,0.0514246574095446,0.99406529267575,1.0,1.0,0.0,0.009590525203397758,0.0,0.0,0.0,0.0,0.02487650111165735,0.1373060141744716,0.9350194555991465,0.0709059021865814,0.1465827708413056,1.0,0.024826397694803992,0.025254206133443414,0.20236724103640022,0.0712370357404563,0.0,0.0675930515546017,0.0,0.7,551,3,20260712,0.7616770530893663,53.54888098879607,0,0,1,1
syn_pos_0552,prt_syn_pos_0552,synthetic_positive_control_v1,alt_syn_0552,0.20836081520932245,0.22614015828017978,0.22614015828017978,low,low,0.20773035459337144,0.21658907462355664,0.220229432120614,0.17847817628759693,0.223313994360333,0.2038238592704626,0.22951011040989677,0.2081656402712993,0.24317178506790324,0.20796883842606653,0.22109176274069187,0.246932812765221,0.3458490514724372,0.5475764918943974,0.4425209620032864,0.009902546102316279,theta_0,0.5475764918943974,0.6701658784588177,0.046185955497088205,0.0,0.3322867320339511,0.22437203922037063,0.0,0.4327328544296931,0.1077934346314122,0.3298754789913217,0.55,0.44999999999999996,0.09439951896861347,0.3659318648684872,0.55,0.44999999999999996,0.10657873125724063,0.35913584428695927,0.55,0.44999999999999996,0.04059216671141368,0.3470055213251543,0.55,0.44999999999999996,0.13857996803666706,0.3268778043114803,0.55,0.44999999999999996,0.08727882090438806,0.34626779505122035,0.55,0.44999999999999996,0.03497846983926797,0.8449296012468592,0.08935278766780055,0.8316159908058957,0.9884400318110733,0.87719128960888,0.8651718065326176,0.33992789371868526,0.14217359143854633,0.0,0.8841109940331106,0.9311330162034867,0.9477588989826851,0.9101194360526301,0.8880162959461986,0.9001998802222266,0.9281641561010573,0.9099246076368098,0.046219547862467264,0.7816141983192454,0.9904988925606941,0.14393443484030075,0.8553209793170523,0.6989831946939126,0.8301154922205924,0.9578476605642301,0.927768189340634,0.8178307463434584,0.7587242184846658,0.365926402790842,552,3,20260712,0.3458490514724372,177.76877703717082,10,4,3,0
syn_pos_0555,prt_syn_pos_0555,synthetic_positive_control_v1,alt_syn_0555,0.5548676959437852,0.5560916109273549,0.5560916109273549,medium,medium,0.5687348833061199,0.5444903752840514,0.5503423297480021,0.5431196383777244,0.5663875908936389,0.5561313580531739,0.5580197710749047,0.5503613759285995,0.5611977492902633,0.5341011133751278,0.5664088992840562,0.5664607566111783,0.46544374534003957,0.2595365763673912,0.7047073541595876,0.035756069473021276,theta_1,0.7047073541595876,0.6515591874402086,0.03738307327376839,0.0,0.264231223198996,0.1835387339193976,0.3713289620243876,0.7384064298631827,0.6634498423295929,0.4529721556107641,0.55,0.44999999999999996,0.6082553896562357,0.4665553577180484,0.55,0.44999999999999996,0.6204647749374985,0.46463711896083976,0.55,0.44999999999999996,0.5876670476663971,0.48867280480268,0.55,0.44999999999999996,0.6504731066747049,0.4636164049390025,0.55,0.44999999999999996,0.6378863173621232,0.45620863000890244,0.55,0.44999999999999996,0.6630011951800963,0.4390369577836555,0.5553306877667618,0.47010147107784583,0.42530383945477357,0.4313880942804301,0.45292806335608105,0.5399044687251764,0.725998063132183,0.682018897104707,0.41231480246088026,0.23784977091551834,0.34119538985089193,0.3820064046951616,0.3681296036314153,0.33743464800179657,0.4455578691648378,0.423620234609696,0.6795907860470989,0.4127232697037642,0.4197047800064385,0.6091815864221399,0.47649552138703855,0.3982636902302636,0.4932879913320989,0.3196845250064324,0.42947793480495833,0.44610205289213556,0.30366844636623025,0.6186375252819526,555,3,20260712,0.46544374534003957,113.97051879933414,6,2,1,1
syn_pos_0556,prt_syn_pos_0556,synthetic_positive_control_v1,alt_syn_0556,0.8065770625969794,0.7948874219319992,0.7948874219319992,high,high,0.7900385667972841,0.8152139283164764,0.799647730519942,0.8140566673691767,0.797500289354927,0.8230051932240698,0.812032806347299,0.7789538702805554,0.8004977383288346,0.7777572923216811,0.8074835529457303,0.7925992713678948,0.5701712502155095,0.016991355502561672,0.9297606107030227,0.05324803379441556,theta_1,0.9297606107030227,0.26680831927594745,0.05475423780102934,0.0,0.3631487563236162,0.2428892537941697,0.5636878088028097,1.0,1.0,0.533419037327298,0.55,0.44999999999999996,1.0,0.5893642851477253,0.55,0.44999999999999996,1.0,0.5547727344887599,0.55,0.44999999999999996,1.0,0.586792594153726,0.55,0.44999999999999996,1.0,0.5500006430109489,0.55,0.44999999999999996,1.0,0.6066782071645995,0.55,0.44999999999999996,1.0,0.06682278554198784,0.9387435185561191,0.06817121687070543,0.03624938022385903,0.0,0.037562345248306366,0.998181984988133,1.0,1.0,0.18185565503113973,0.018038883649901846,0.0,0.09267163580207395,0.07305163581850975,0.0,0.031922652333211024,0.0,0.9851658104724826,0.03381356472419227,0.0252071759643794,0.9900419804982007,0.0,0.0,0.0,0.021264615191416748,0.0,0.09932437637645361,0.03762046411349606,0.7219154907455528,556,3,20260712,0.5701712502155095,66.33104229725281,3,3,1,1
syn_pos_0557,prt_syn_pos_0557,synthetic_positive_control_v1,alt_syn_0557,0.2831844119605933,0.31274001510834826,0.31274001510834826,low,low,0.2984614486095924,0.2775010185461283,0.28520436640818153,0.2723267949166946,0.29264417771664936,0.27296866556631366,0.3193707194670889,0.29045931947649123,0.3294806319343707,0.3026375988849023,0.3274113403238594,0.30708048056337683,0.26635355118779297,0.822997612234264,0.12667741396704119,0.050324973798694876,theta_0,0.822997612234264,0.521098615700686,0.053945963437417276,0.0,0.1347104308925413,0.1058262585355248,0.1773581534250685,0.3890106704961181,0.31733053731164196,0.27539922908486514,0.55,0.44999999999999996,0.28096642888602785,0.27326551701958435,0.55,0.44999999999999996,0.3068542407788365,0.25874340884404773,0.55,0.44999999999999996,0.27108235239654455,0.27384778021910017,0.55,0.44999999999999996,0.31764194789849365,0.2620913474943952,0.55,0.44999999999999996,0.28785519010394417,0.25477402446476527,0.55,0.44999999999999996,0.29289034890432586,0.5554104172533744,0.46807734625784614,0.5702988078892408,0.7352940528263049,0.5950499661286218,0.6302623071411992,0.15955432750402188,0.1619458006975138,0.2657345679709604,0.6888004225026839,0.7100708506925919,0.628858898968923,0.6314797628661001,0.7178292026153924,0.7994069398190563,0.7374716819820041,0.6521389436217409,0.309075465370966,0.5725724752422542,0.5460747662133035,0.29771971433392436,0.6228802180685604,0.6378466956604201,0.6322719748333339,0.6362726126769122,0.752112689478849,0.6709660984299414,0.6653190145290492,0.3287108212728774,557,3,20260712,0.26635355118779297,178.18394120859213,5,4,3,0
syn_pos_0558,prt_syn_pos_0558,synthetic_positive_control_v1,alt_syn_0558,0.32048001233548423,0.3017350487056209,0.3017350487056209,low,low,0.3151768815672092,0.3208948827562686,0.3116791333490247,0.3193990821785419,0.33935875100484314,0.31637134315701765,0.3187634135653956,0.307131624041575,0.2957066896103273,0.2973351682800831,0.291345164255826,0.3001282324805183,0.5859743700499583,0.01012306481331854,0.7867222486141136,0.20315468657256808,theta_1,0.7867222486141136,0.5088228006180519,0.030617161380667102,0.0,0.4634040442175728,0.3030424265305437,0.017437585804940536,0.6235224388660279,0.10260107004070729,0.5749917623218227,0.55,0.44999999999999996,0.09847561267593706,0.5927406572988961,0.55,0.44999999999999996,0.0959979861516552,0.575289424368032,0.55,0.44999999999999996,0.10211728459176957,0.5849657236734859,0.55,0.44999999999999996,0.11156612238390992,0.6177719637637616,0.55,0.44999999999999996,0.10878606029787141,0.5700866888737519,0.55,0.44999999999999996,0.024015940366891447,1.0,0.10690731592374997,0.9152547888017094,0.8938570452703459,0.9746603276950434,0.935633717153242,0.17136105506626054,0.07181147134413972,0.08073949189957146,0.9606862230246673,1.0,0.9268865427269695,0.9786327459803714,0.9844384491734316,0.9337980199223038,1.0,0.8779328877577885,0.14964972490740797,0.9114161945043824,1.0,0.15932638684243597,0.989604682471449,1.0,0.8386858629472849,1.0,0.9029712365816274,0.8398111567719404,0.8620717534830742,0.34559956469292724,558,3,20260712,0.5859743700499583,173.45491815186813,7,3,3,0
syn_pos_0562,prt_syn_pos_0562,synthetic_positive_control_v1,alt_syn_0562,0.7451778922087535,0.7591268604841507,0.7591268604841507,high,high,0.7515361687661737,0.7266454658294438,0.7572208722835334,0.7312766611583488,0.755067610885261,0.7493205743297608,0.7807871863979047,0.7386644841371967,0.7546304361333757,0.7572746878071526,0.7792382064473846,0.7441661619818893,0.7236061464229189,0.00553843942880565,0.5211429049310029,0.47331865564019154,theta_1,0.5211429049310029,0.657610408090869,0.02177287467516396,0.0,0.17942775565534463,0.13265665339320679,0.6125212388155468,0.8778345456019603,0.7793413990517253,0.7175519984171661,0.55,0.44999999999999996,0.7292129131253644,0.7235074746899852,0.55,0.44999999999999996,0.7853380776146368,0.7228553991010738,0.55,0.44999999999999996,0.7166778570163681,0.7491196439985475,0.55,0.44999999999999996,0.8048284404376886,0.6942488192100716,0.55,0.44999999999999996,0.7615663271371995,0.734353543120669,0.55,0.44999999999999996,0.9591169654045735,0.2673235566428809,0.7068748313315459,0.126961443696613,0.23790793294757387,0.23110224046635663,0.0743668685949217,0.9227225618352242,0.8895073500216373,0.891141478467574,0.07005171552835007,0.16483979700453735,0.13272935862803875,0.1954022011767931,0.1491877164028357,0.15132612195748765,0.09387555595163867,0.26655139119581456,0.8774687015296488,0.23621602086087548,0.11274748875038829,0.9367531484119056,0.0,0.05549171235711042,0.2462643698052452,0.14139825829017028,0.18963479285655657,0.20634318822221825,0.24364319201801105,0.6674114599359968,562,3,20260712,0.7236061464229189,79.09791192621421,3,2,1,1
syn_pos_0563,prt_syn_pos_0563,synthetic_positive_control_v1,alt_syn_0563,0.8525216382669614,0.8439312766732949,0.8439312766732949,high,high,0.8599806721787012,0.8385239786925057,0.8598655298053084,0.8408085661396147,0.8631083987950549,0.8528426839905832,0.8595161056790528,0.8401176450171558,0.8508650792477317,0.8289757465799641,0.8436366280019683,0.8404764555138968,0.847501662759913,0.00907681468406495,0.06638744803043156,0.9245357372855035,theta_2,0.9245357372855035,0.2687763719938662,0.05103669961230332,0.0,0.07649728819050272,0.07089837291430164,0.7816232653526597,0.923420011181263,0.8811474697571139,0.8341101418050858,0.55,0.44999999999999996,0.8131866837434545,0.869491783630235,0.55,0.44999999999999996,0.8705203519143341,0.8468429694498325,0.55,0.44999999999999996,0.8301654022643462,0.8538168775427206,0.55,0.44999999999999996,0.879436379288503,0.8431519781919515,0.55,0.44999999999999996,0.865317058759526,0.8375962259396528,0.55,0.44999999999999996,0.8735657996566003,0.157127677643045,0.8085132613891942,0.18025126851720244,0.11477437097414185,0.012655266292605216,0.24750600753532898,0.7124850542713435,0.7379040379023689,0.7193639511983281,0.18463452711690667,0.01644681088370359,0.06724162322077176,0.19403044306799952,0.23394917557100492,0.2905876105395792,0.18212494471359536,0.25217787078637566,0.8208805424279786,0.04752111921592764,0.12645932256575643,0.7236461177029799,0.1686248158477588,0.16894228829214059,0.13903802535317328,0.06595244114062737,0.20757883632325005,0.1438870046899763,0.2065049577478999,0.5867175792029597,563,3,20260712,0.847501662759913,62.73504373334061,2,0,1,1
syn_pos_0564,prt_syn_pos_0564,synthetic_positive_control_v1,alt_syn_0564,0.8202495716510668,0.8004198283724447,0.8004198283724447,high,high,0.8320973361453228,0.8218649979343597,0.8083919175343041,0.7941674033082387,0.8382867687203435,0.8266890062638326,0.8207953628121539,0.7991115217068486,0.7912695389890829,0.789618322011957,0.800131854301011,0.801592370413615,0.8267512344228506,0.03445144327821662,0.006437653671120448,0.9591109030506629,theta_2,0.9591109030506629,0.17163723528807956,0.03441751410743442,0.0,0.06455350394740791,0.06373210236844475,0.7565174692826221,0.8839816740195116,0.8535340006513713,0.805896968415708,0.55,0.44999999999999996,0.8097793184394054,0.8366363839837483,0.55,0.44999999999999996,0.8115370618557356,0.8045478522525544,0.55,0.44999999999999996,0.7713905899493161,0.822005730746922,0.55,0.44999999999999996,0.8371979166399177,0.8396175879297527,0.55,0.44999999999999996,0.8061412887637175,0.8518028832084177,0.55,0.44999999999999996,0.8077276919545043,0.3520156729634442,0.7602375729089489,0.21275114500142897,0.213596377108134,0.3472941504003711,0.45348453663027033,0.7601767466243976,0.7639067606325266,0.7480607335236014,0.23272443438602453,0.23074814993980708,0.2499536538920283,0.27745622532390285,0.2557667294428216,0.271998602170827,0.28482454305258686,0.2602692848403363,0.7469533044038857,0.29865303559203604,0.21783693040894594,0.7506687347159803,0.28688267151627167,0.17668341078641037,0.1097647617893413,0.22493810115091958,0.2641415275800388,0.1855280340794134,0.28107854289206097,0.6114647512756151,564,3,20260712,0.8267512344228506,71.76731980181181,2,0,1,1
syn_pos_0565,prt_syn_pos_0565,synthetic_positive_control_v1,alt_syn_0565,0.6200246038749843,0.5961635057232981,0.5961635057232981,medium,medium,0.634445822764401,0.6089279443600797,0.6324642165401588,0.5842696266565485,0.6525728296475838,0.6074671832811342,0.6004813273152616,0.5979306498523732,0.5970104616124163,0.5751382597446197,0.6036129207331582,0.6028074150819595,0.5140876631131576,0.13923888686936392,0.8548041515462036,0.0059569615844324965,theta_1,0.8548041515462036,0.3997235767088092,0.06813015474159412,0.0,0.21523337079345492,0.15414002247607295,0.4658845813989113,0.7741646263510572,0.730401192981491,0.5171670369435131,0.55,0.44999999999999996,0.6914665391908955,0.5080474395668605,0.55,0.44999999999999996,0.7320050731589699,0.5108031695616121,0.55,0.44999999999999996,0.6320984114614208,0.525812223006149,0.55,0.44999999999999996,0.7531212120272957,0.5296803622946025,0.55,0.44999999999999996,0.7011092672606185,0.493015747306209,0.55,0.44999999999999996,0.6802525284430502,0.22715617977732988,0.648357061232292,0.3226979723553298,0.3596021698343365,0.40467820612838523,0.3100664737393053,0.5607383738685586,0.7075244477949222,0.5895029996106815,0.41756460845193893,0.3211712615372957,0.24162849585786225,0.27326100583101764,0.32512751765882253,0.4394816953857039,0.21821385455266945,0.2955817548560179,0.7119550117700748,0.4175854125912059,0.3169645378839696,0.7727061742527783,0.4335959781967152,0.23095491146497554,0.16619892884420898,0.31927823589329896,0.40122303547847915,0.30900008311821997,0.46498280231108946,0.5928053687540922,565,3,20260712,0.5140876631131576,115.29672381335246,5,3,1,1
syn_pos_0566,prt_syn_pos_0566,synthetic_positive_control_v1,alt_syn_0566,0.35662333139848673,0.34325134461698376,0.34325134461698376,low,low,0.36350729995347164,0.3579959998797361,0.3494422468090005,0.34331677762371937,0.37529231996125956,0.35018534416373265,0.35290255931280295,0.31889187359905147,0.3504332320988551,0.3419242233462191,0.3588164503112576,0.3365397290337161,0.3927793680665446,0.3993048348599624,0.5760851219352758,0.024610043204761775,theta_1,0.5760851219352758,0.7058496683410829,0.05266367688151063,0.0,0.20098629838412638,0.14559177903047582,0.2110315523680109,0.5022151104289625,0.35874206601365205,0.3693314747688067,0.55,0.44999999999999996,0.32382003337789556,0.39976662560420795,0.55,0.44999999999999996,0.3142203284056032,0.3924912581909305,0.55,0.44999999999999996,0.29878990539704753,0.39773851034520713,0.55,0.44999999999999996,0.3548311044166242,0.40030047229359167,0.55,0.44999999999999996,0.3118432798641761,0.397047867196524,0.55,0.44999999999999996,0.22675930055380503,0.7030214339603172,0.30081866626343273,0.7010556293145221,0.6142937109077197,0.6265980676866353,0.8148337140385142,0.3187169227174557,0.20230078776608673,0.21295264638033368,0.8165456631191896,0.7149845882564808,0.780452871466161,0.7145911312600648,0.8199404703836821,0.6686608439589148,0.6975861731712271,0.7276476202788766,0.10982556246729991,0.7052887442934123,0.8039675998245445,0.2558459017753826,0.9313564315835727,0.7423949588195651,0.6337413578703179,0.7550269434621095,0.7428900097826631,0.8770769572222634,0.7122199352852319,0.3875926925513653,566,3,20260712,0.3927793680665446,165.519657403519,8,4,3,0
syn_pos_0567,prt_syn_pos_0567,synthetic_positive_control_v1,alt_syn_0567,0.39048703031730597,0.4101509251454845,0.4101509251454845,low,low,0.4053411873845538,0.35828030407439665,0.3865236675608479,0.3804938870918922,0.40089522004364453,0.41138791574850064,0.42558966910978807,0.3990433203609021,0.41427859539825856,0.4023244078617858,0.4187669615913195,0.4009025965508532,0.2705774222359219,0.7623649913581656,0.22843052071700362,0.009204487924830848,theta_0,0.7623649913581656,0.5345712685997607,0.03481766723630876,0.0,0.2733267753070559,0.18899606518423354,0.20149096513307244,0.5794830955015395,0.5134192553440686,0.2732457709895913,0.55,0.44999999999999996,0.4386336112402861,0.26007070642719843,0.55,0.44999999999999996,0.4929229595090536,0.2564800885130408,0.55,0.44999999999999996,0.44580286146111003,0.3006718073072926,0.55,0.44999999999999996,0.533686671186547,0.23859455753565262,0.55,0.44999999999999996,0.5071039901077465,0.2944016026427556,0.55,0.44999999999999996,0.482013923591976,0.349414287262814,0.4241870269642717,0.5849371735164417,0.5090148782781263,0.6602779730842049,0.5269183570890226,0.47841272071328184,0.4220120695951247,0.4685035070519385,0.5271757137833827,0.46091022983323987,0.5830775074145615,0.37711440129275536,0.5353632408569675,0.4874664385028036,0.521349020563207,0.62445971063676,0.4001482464000752,0.6031198704740103,0.39536955826157394,0.5548960308274151,0.5389059117103652,0.5866077295562764,0.7472660170451436,0.43141692762599027,0.45910301137870096,0.4320895327894551,0.5528215460753063,0.45601742097367753,567,3,20260712,0.2705774222359219,154.90361540078706,8,2,1,0
