scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0453,prt_syn_pos_0453,synthetic_positive_control_v1,alt_syn_0453,0.80508092951758,0.8335549750927492,0.8335549750927492,high,high,0.8001472986142557,0.8036929883013014,0.7945393589605759,0.7826878063472857,0.8533058220924787,0.7961123027895832,0.851049662624624,0.8352490174249892,0.8399412441856957,0.8270163241460047,0.8392965468024899,0.8087770553726926,0.8965184370243106,0.019861554059582055,0.00877759996307753,0.9713608459773404,theta_2,0.9713608459773404,0.13437742173625694,0.057792872196603944,0.0,0.15143264771571102,0.11585958862942661,0.6892213408881535,0.9209405181470066,0.7331545651056229,0.882027306235918,0.55,0.44999999999999996,0.7182349522728201,0.9081416990027786,0.55,0.44999999999999996,0.7187994823688482,0.8871103192393542,0.55,0.44999999999999996,0.6883609362917904,0.8979762030817802,0.55,0.44999999999999996,0.7956501937617796,0.9237738122744446,0.55,0.44999999999999996,0.7274104104533978,0.8800812823115877,0.55,0.44999999999999996,0.8613707117441053,0.27465121646904417,0.757171803928934,0.12968969929817215,0.2804794494431047,0.3215375679899114,0.21346388808301417,0.7266008182072476,0.8087040235020716,0.8871905589893634,0.16346521794620572,0.30229256978468627,0.3194181810580769,0.2830533918590425,0.17124936911141303,0.47089995763059067,0.19830120910309626,0.23318172289694938,0.7061275027491115,0.3611223548874224,0.2343100055775243,0.7133857415651792,0.2928763440312459,0.3185802547975458,0.34315615775429215,0.27170041589146343,0.16858601863376102,0.19413699538377188,0.12391079836738134,0.6174676271848739,453,3,20260712,0.8965184370243106,72.24110980339208,2,1,1,1
syn_pos_0454,prt_syn_pos_0454,synthetic_positive_control_v1,alt_syn_0454,0.6619345523163527,0.6241080769690722,0.6241080769690722,medium,medium,0.6710196158894274,0.6632947998014327,0.6618326765969829,0.6552445694168465,0.6617834074430745,0.6584322447503519,0.6458502874723704,0.6209496096917237,0.6338615942219898,0.6048674102391807,0.6208632213032642,0.6182563388859047,0.6940091853931204,0.032783766368669254,0.5421862029882986,0.4250300306430322,theta_1,0.5421862029882986,0.735109048235665,0.06999566423685673,0.0,0.2063559169635769,0.14881355017814615,0.5131210021382066,0.8107481024944988,0.6519645888721717,0.694309093354962,0.55,0.44999999999999996,0.631811860963609,0.7017739472698838,0.55,0.44999999999999996,0.6447893782724435,0.6826633745491977,0.55,0.44999999999999996,0.6182375098478948,0.700475420001121,0.55,0.44999999999999996,0.6454479868782297,0.6817489214667737,0.55,0.44999999999999996,0.62189869941418,0.7030843557167842,0.55,0.44999999999999996,0.6391510827614189,0.2905793001956506,0.44941050851983055,0.39463026926700967,0.36640253917592264,0.42705002603163567,0.3911579593134301,0.5351622271752086,0.7499340310191951,0.5347754964464946,0.43311171447039504,0.34996646267628106,0.37201937665439605,0.32589083294980253,0.4666561452819638,0.35325378799599316,0.4610334119357674,0.3909537433242109,0.519289489083932,0.27599410851508044,0.4183960194615311,0.822617964983474,0.3141654209866379,0.5045861899243363,0.43640897568486253,0.3807597632296436,0.3799839571539425,0.40070354045571904,0.44786492016586343,0.6649506652980257,454,3,20260712,0.6940091853931204,96.89480484525805,4,3,1,1
syn_pos_0455,prt_syn_pos_0455,synthetic_positive_control_v1,alt_syn_0455,0.14605530540077058,0.2208201828807319,0.2208201828807319,low,low,0.14477835366306485,0.1433868132334828,0.13873251588912272,0.13927004966540374,0.15542805105835888,0.15473604889519055,0.2287114951016234,0.21288999555781066,0.23048640654593067,0.20798558604461026,0.22488000349966278,0.2199676105347537,0.1683895081350497,0.9510435282447405,0.003407663083493701,0.04554880867176583,theta_0,0.9510435282447405,0.18914626537473866,0.04325575305367463,0.0,0.06983160108995976,0.06689896065397585,0.07915634474679473,0.21295426605474643,0.13738380002898246,0.15381614143805442,0.55,0.44999999999999996,0.12832546264486905,0.16179513061956624,0.55,0.44999999999999996,0.10914373754020654,0.17489657831557587,0.55,0.44999999999999996,0.09644087020586997,0.19161682456038948,0.55,0.44999999999999996,0.15463709504855622,0.15639477507033997,0.55,0.44999999999999996,0.14076023533149645,0.1718175988063722,0.55,0.44999999999999996,0.2259770563718252,0.8270075047036168,0.19641587505184754,0.8331441813070284,0.6842649435822614,0.7494403745393325,0.8965202379305344,0.2477632078839407,0.06994629672621301,0.20996063921036207,0.563178901999828,0.7465473948629585,0.68534985633688,0.7507850241088968,0.6584112877342985,0.897494533850895,0.7896665395531174,0.7507943446669898,0.347363018810522,0.8097370446738745,0.8179301151798349,0.20967809701486934,0.8632662916820959,0.9596696671672635,0.841041656238874,0.7786696190055529,0.7048989765101559,0.9299584745027276,0.7207335463742801,0.24648579402863866,455,3,20260712,0.1683895081350497,203.92585529793735,11,4,2,0
syn_pos_0456,prt_syn_pos_0456,synthetic_positive_control_v1,alt_syn_0456,0.3154354623840469,0.36612771334728605,0.36612771334728605,low,low,0.33700003650190763,0.2995237160099718,0.3014685799075917,0.30481974579513155,0.3274917079881796,0.322308988101499,0.3736382417004084,0.3498588001312935,0.3699999362722867,0.35296041479836104,0.3697044720706772,0.3806044151106891,0.18571224222135116,0.9491982934803925,0.019483082722113475,0.03131862379749391,theta_0,0.9491982934803925,0.2136246832533025,0.042630141289845463,0.0,0.22264540432126007,0.15858724259275603,0.15684821979129088,0.47402270497680293,0.4660468080654622,0.17927620459089638,0.55,0.44999999999999996,0.38871209581110955,0.19051569625302558,0.55,0.44999999999999996,0.40535106077524574,0.17450110329157,0.55,0.44999999999999996,0.38454979232897984,0.20737191114265024,0.55,0.44999999999999996,0.4568950236475177,0.16933209996009974,0.55,0.44999999999999996,0.4278810744746542,0.1932764380898649,0.55,0.44999999999999996,0.5150001384791921,0.5187770680685101,0.33762406616779717,0.6820105176759848,0.6149151273690822,0.5017495765292904,0.46089497288534786,0.5203375573375897,0.4007776902547938,0.46373492777478115,0.6078279842578969,0.5826975094383406,0.5104165515999515,0.5755655542996985,0.46667124851976316,0.6685841551236803,0.523118243301288,0.4817286151844723,0.4646846748802265,0.5789493662614164,0.5766936047356894,0.7264516486836099,0.588235576273529,0.5863706261269526,0.5073570811933041,0.5799957523221476,0.6214178408614568,0.613627821290456,0.6461727345092559,0.4205457577342846,456,3,20260712,0.18571224222135116,163.03420913309472,7,3,2,0
syn_pos_0457,prt_syn_pos_0457,synthetic_positive_control_v1,alt_syn_0457,0.8706803123279783,0.8474786313948656,0.8474786313948656,high,high,0.8733695667630395,0.8954071398649422,0.8691034190745879,0.8711459050575214,0.8551130733205234,0.8599427698872553,0.8489737082891526,0.8207909395986498,0.8607960898100289,0.8278367809128353,0.8800441233456711,0.8464301464128559,0.7126229162843961,0.04095878997971857,0.5411193592468005,0.4179218507734808,theta_1,0.5411193592468005,0.7534971615974848,0.04807764297254989,0.0,0.35542623845294485,0.2382557430717669,0.6324245692562114,1.0,1.0,0.7185990372511988,0.55,0.44999999999999996,1.0,0.7675714219220938,0.55,0.44999999999999996,1.0,0.7091187090546396,0.55,0.44999999999999996,1.0,0.7136575667944919,0.55,0.44999999999999996,1.0,0.6780290518233854,0.55,0.44999999999999996,1.0,0.6887617108605671,0.55,0.44999999999999996,1.0,0.016251242862520675,1.0,0.0468511645351603,0.028184668534520663,0.018992958073487557,0.0,0.9897826271029541,0.9057351873970134,0.8549070574836839,0.07673337553987256,0.0,0.0,0.11584770158430777,0.11200248401494566,0.0,0.0,0.027128883662517287,1.0,0.19312573734269764,0.0,0.9266005890978365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676153763823931,457,3,20260712,0.7126229162843961,53.1313351384811,0,2,1,1
syn_pos_0458,prt_syn_pos_0458,synthetic_positive_control_v1,alt_syn_0458,0.43596702076318866,0.4084536425648557,0.4084536425648557,low,low,0.4621298920508186,0.4355960512298179,0.4438094114733878,0.4032715738315995,0.4479471236594566,0.4230480723340513,0.41107876499153484,0.41628698850555934,0.40533813480451025,0.40098619978578753,0.41754954219599105,0.3994822251057514,0.25666684023307657,0.9484156975792387,0.03399119196165233,0.017593110459108934,theta_0,0.9484156975792387,0.21505067929979788,0.033337726382443186,0.0,0.27830537523765797,0.19198322514259478,0.24398379562059389,0.6279502459057834,0.6296163030860971,0.25742427856325595,0.55,0.44999999999999996,0.5820430621543863,0.25660526009978984,0.55,0.44999999999999996,0.5927609627972737,0.26175751541086056,0.55,0.44999999999999996,0.5219134435137932,0.25826484422002943,0.55,0.44999999999999996,0.5955685371466193,0.26752095161959105,0.55,0.44999999999999996,0.5741007021196939,0.23842819148493247,0.55,0.44999999999999996,0.5716690873522908,0.4964728502648771,0.6241919931179505,0.5154635202793509,0.5032765627619954,0.459635415650551,0.4220468051459805,0.5427307985264099,0.5563880323138642,0.5119640002113715,0.4834687739455288,0.5875304720213292,0.48888437322370515,0.4871667964564665,0.3130859043903641,0.42347956403208925,0.4521779717208963,0.3901550095368863,0.6187589055510128,0.4165698609869897,0.3882673929369412,0.6104300430997027,0.3700376053643382,0.3009846369484772,0.37796590132786545,0.4978620864333546,0.5259091925182418,0.29627392875604663,0.5234876550896549,0.4833973939368142,458,3,20260712,0.25666684023307657,153.94134932382195,8,3,2,0
syn_pos_0459,prt_syn_pos_0459,synthetic_positive_control_v1,alt_syn_0459,0.6090681999967815,0.5883944976855652,0.5883944976855652,medium,medium,0.6221231310788828,0.6109673312734062,0.6253908639746959,0.6064301028253825,0.6077182146932356,0.5817795561350858,0.597903334373233,0.5749395957289312,0.6087907810372585,0.5768106099700393,0.5945700779714383,0.5773525870324908,0.79440993205916,0.03271692910310581,0.08841923767778417,0.87886383321911,theta_2,0.87886383321911,0.40036551624687994,0.06009973865566197,0.0,0.33393569224096686,0.2253614153445801,0.3837067846522014,0.8344296153413616,0.4998534662942682,0.7715638324823006,0.55,0.44999999999999996,0.45072753602284266,0.8068159699129839,0.55,0.44999999999999996,0.4747826384417009,0.809467584070579,0.55,0.44999999999999996,0.44373494314089473,0.8052797424397565,0.55,0.44999999999999996,0.46005093966356714,0.7882004397294973,0.55,0.44999999999999996,0.4154002644748303,0.7851320237198426,0.55,0.44999999999999996,0.48957671732196967,0.4739760105894284,0.39631684452169225,0.600606677207705,0.6045385561009745,0.5193861981445963,0.6731190456088726,0.4335377323921539,0.5791945477006657,0.3910995760003028,0.5069177820283253,0.5852365225321655,0.6044226713400669,0.6640889525532115,0.5014429475255836,0.6318430857948577,0.48745229048758665,0.6174391593871518,0.4389014270641267,0.6116200458354314,0.6024717952248855,0.5042846269286206,0.5655746828567955,0.48116211253834984,0.44846639021698753,0.5929923952438896,0.4590066523030452,0.6226162101547178,0.4986817350548832,0.555869067648141,459,3,20260712,0.79440993205916,90.78047916668386,4,2,1,1
syn_pos_0460,prt_syn_pos_0460,synthetic_positive_control_v1,alt_syn_0460,0.49440445233126923,0.48710181543592457,0.48710181543592457,medium,medium,0.49069458123074,0.48453075124372336,0.5174478349329927,0.4769346826456843,0.5029332540411843,0.4938856098932912,0.4943962074862033,0.4806423176221449,0.5006121681868173,0.4736714249787639,0.4946241677821385,0.4786646065594794,0.6842764731717192,0.028115034264177382,0.44175537403144577,0.5301295917043768,theta_2,0.5301295917043768,0.726155461861946,0.04701867566377058,0.0,0.4025496854260117,0.26652981125560704,0.2278746410756622,0.7609342635868763,0.3475858609746584,0.6656052393215065,0.55,0.44999999999999996,0.3122993158536398,0.6950358389427144,0.55,0.44999999999999996,0.3683439328921041,0.6996859374274123,0.55,0.44999999999999996,0.2977257642346638,0.6959678051480427,0.55,0.44999999999999996,0.37363943553648105,0.6609590322135993,0.55,0.44999999999999996,0.3347333930974963,0.6884049859770407,0.55,0.44999999999999996,0.23244283348327344,0.7263367300076423,0.43545188832225823,0.7037240959515613,0.7764967952724117,0.6111919928892398,0.6966995468044738,0.3772408689002686,0.328148915363557,0.2783642889150204,0.7765433897420603,0.7870054791945049,0.5988802816663598,0.6412355261745141,0.5326768018208299,0.7382449627746898,0.4689644254495378,0.6944022300007567,0.39862286905128486,0.7225179744529169,0.674754528976186,0.28420132025639827,0.5854682561416539,0.6262946210394619,0.6855592107792662,0.7364925515962615,0.6234012583371938,0.6199311127572741,0.7158096464155675,0.38950728130073886,460,3,20260712,0.6842764731717192,137.62094133373594,6,3,2,0
syn_pos_0461,prt_syn_pos_0461,synthetic_positive_control_v1,alt_syn_0461,0.4536621626974175,0.4714376261947861,0.4714376261947861,medium,medium,0.4528392770779529,0.4473569323786951,0.45952724804173906,0.4494251292449814,0.46670651916383,0.44611787027730654,0.4777776067223473,0.4910598640658965,0.4827615264216202,0.44239966125910174,0.4566281636639715,0.4779989350357791,0.6589265787190909,0.016421693115730985,0.4859965011245327,0.49758180575973626,theta_2,0.49758180575973626,0.6967532164237322,0.05715569939686455,0.0,0.40776497140757273,0.26965898284454365,0.18400317985287384,0.7233211455419611,0.287117199276224,0.6553884832800662,0.55,0.44999999999999996,0.26484448152262274,0.6704277056472281,0.55,0.44999999999999996,0.29636716406497565,0.6589451284577833,0.55,0.44999999999999996,0.24737517803265574,0.6963750696156017,0.55,0.44999999999999996,0.32839581990840183,0.635752929364909,0.55,0.44999999999999996,0.2902114547277741,0.6366701559489574,0.55,0.44999999999999996,0.3080781054961349,0.5668318179240367,0.3140525918438264,0.6566061380297329,0.5591294226655896,0.6013068026933798,0.7340075656018543,0.22837112899663087,0.22654865562449816,0.2806574962135164,0.8058393179283578,0.7019122779498306,0.6491666079067764,0.6850863422921836,0.8601737752328275,0.6736870540563868,0.7427166779796538,0.6221199871511817,0.30980842096332284,0.6391463402234019,0.748985055605248,0.2537884517988337,0.6988402421836053,0.726224082513398,0.7152234461108947,0.7230950278947684,0.6253573378594635,0.5906044384234883,0.6699940257243985,0.41663619150699693,461,3,20260712,0.6589265787190909,138.93757268449335,8,2,2,0
syn_pos_0462,prt_syn_pos_0462,synthetic_positive_control_v1,alt_syn_0462,0.9178097364251429,0.8865833570977388,0.8865833570977388,high,high,0.9185668296368211,0.9234144529814362,0.9192961296327843,0.9188501219680245,0.9114296146609335,0.9153012696708576,0.8962576202473778,0.8737438277487911,0.8720720080422741,0.8949624584242042,0.8939734879245741,0.8884907401992116,0.8220369046558734,0.027696516125259106,0.14231584578167997,0.829987638093061,theta_2,0.829987638093061,0.4837647143511148,0.05678737884433997,0.0,0.22117765527660535,0.1577065931659632,0.7601031432591796,1.0,1.0,0.8190373991929358,0.55,0.44999999999999996,0.9797407867361633,0.8545711561701032,0.55,0.44999999999999996,1.0,0.8206580658506317,0.55,0.44999999999999996,0.9972751695911076,0.8229972859842561,0.55,0.44999999999999996,1.0,0.803176921468741,0.55,0.44999999999999996,1.0,0.8117805992685724,0.55,0.44999999999999996,0.9596411042261903,0.04161444077462005,0.8860207103379006,0.0,0.09328977611267705,0.029316383542495925,0.058980714261504294,1.0,0.8901729758905643,0.7816827557846071,0.0,0.04611359533671083,0.10999134928164983,0.1264084578735687,0.0013258176360094742,0.09152795292872468,0.012900821609946902,0.08359894183052378,0.9703304589013326,0.1485174431439817,0.0,1.0,0.0,0.0,0.1462028311575246,0.02536247743519096,0.018665482011358057,0.012101659773821178,0.11269051274969823,0.6235188284141978,462,3,20260712,0.8220369046558734,30.20541939251793,1,0,0,1
syn_pos_0463,prt_syn_pos_0463,synthetic_positive_control_v1,alt_syn_0463,0.5893743956308038,0.5575844588288238,0.5575844588288238,medium,medium,0.5963145082770493,0.589095261851829,0.5774502166105235,0.5772839157491034,0.5886299265860786,0.6074725447102387,0.5736668220645813,0.5558329322400354,0.5570963462483396,0.5496170076054865,0.5485743617887922,0.5607192830257078,0.5855991687076149,0.02413001895329448,0.7860736399223153,0.18979634112439023,theta_1,0.7860736399223153,0.5411220664885783,0.01654591512155093,0.0,0.12382842003131313,0.09929705201878788,0.49007734361201594,0.6886714476495918,0.6232899495749645,0.5633445244684862,0.55,0.44999999999999996,0.6009625126962592,0.5745908441530809,0.55,0.44999999999999996,0.5811959483934878,0.5728720999869007,0.55,0.44999999999999996,0.5556001763832009,0.6037862638629844,0.55,0.44999999999999996,0.6003809567020565,0.5742675564443278,0.55,0.44999999999999996,0.5933497622032357,0.6247337233299092,0.55,0.44999999999999996,0.5556708377636568,0.5474407546570328,0.5518745299030321,0.4221743365108141,0.5641359505941316,0.428460611396183,0.3226307013413101,0.547201521418755,0.42400246574723083,0.6137842492426658,0.47931413084769703,0.4698714655952566,0.5709876512275691,0.3703905455691475,0.5122639525641761,0.5736647003056172,0.5197544800570046,0.4588732524445497,0.5046331426981036,0.5162082572234222,0.3809854592481765,0.4535141799402037,0.6003856587784111,0.46979692177012694,0.413222250911816,0.4298727627390706,0.5759760255395815,0.40617182599723434,0.31105096566158663,0.45048091179231436,463,3,20260712,0.5855991687076149,132.9535583472362,5,1,1,1
syn_pos_0464,prt_syn_pos_0464,synthetic_positive_control_v1,alt_syn_0464,0.2985051701386236,0.2749003874508146,0.2749003874508146,low,low,0.3112495022811725,0.2784945938851215,0.3046082373861698,0.2674910277263947,0.3200423469047111,0.309145312648172,0.2708383488517982,0.276721177927637,0.2796398668557975,0.2506452511279177,0.29152813863546356,0.2800295413062736,0.27941369567261,0.9024124854093285,0.08049585427391857,0.01709166031675295,theta_0,0.9024124854093285,0.3322600788822632,0.05788612224159596,0.0,0.10291806673619466,0.08675084004171679,0.2117543300969068,0.3852560101803404,0.33536635051199015,0.2817733544435065,0.55,0.44999999999999996,0.2660497759600473,0.2937049269046566,0.55,0.44999999999999996,0.32264685913529717,0.28256103302612523,0.55,0.44999999999999996,0.271823764378632,0.2621954607069936,0.55,0.44999999999999996,0.3583271081096498,0.27324986098756376,0.55,0.44999999999999996,0.33053894647837384,0.28299753796681415,0.55,0.44999999999999996,0.3373533642613797,0.6430327393554831,0.33503349079307115,0.7173035600542862,0.5525376945848636,0.7908133189978835,0.5749301140394197,0.26859683359640113,0.2840169750954395,0.3050954262181393,0.6386497689930074,0.7897165205764889,0.7633427389448973,0.6627018096438727,0.7144529667740279,0.5909804868735046,0.7340576111616363,0.8542702923689841,0.2043570624476933,0.6781318872854155,0.8410841917944203,0.2839956927645668,0.6407986143291189,0.7299372900721981,0.6786679696376381,0.8128319726245581,0.6307823622244016,0.7089987972687719,0.6795361401450118,0.413147772599016,464,3,20260712,0.27941369567261,175.16372347056682,10,4,3,0
syn_pos_0465,prt_syn_pos_0465,synthetic_positive_control_v1,alt_syn_0465,0.8235442796167561,0.8178381155190254,0.8178381155190254,high,high,0.8330605371591717,0.8345711858124302,0.809517662132754,0.8148430725185312,0.8113054676199396,0.8379677524577114,0.8426114302478361,0.810502967762835,0.814849702501001,0.7941599004336886,0.8181649788776618,0.8267397132911299,0.8279942243148578,0.03674353034154998,0.06514366230428253,0.8981128073541674,theta_2,0.8981128073541674,0.36029238827105725,0.058551610919547116,0.0,0.09715966513709523,0.08329579908225714,0.740248480534499,0.9068400786990133,0.8474188348428182,0.8155115066569371,0.55,0.44999999999999996,0.837440127178592,0.8310647019204547,0.55,0.44999999999999996,0.8071902669320744,0.8123622562669178,0.55,0.44999999999999996,0.79085726731307,0.8441590566585392,0.55,0.44999999999999996,0.8146830228915187,0.8071773445102317,0.55,0.44999999999999996,0.8218309754790574,0.8576904798760664,0.55,0.44999999999999996,0.8892179276915289,0.14124011772364403,0.7523673308468166,0.11961169701226008,0.21039040009891152,0.15237139826115775,0.022191889942830084,0.7817253689942194,0.984475879968385,0.6406118118593789,0.18705364825460993,0.03103044224524007,0.27942305894793373,0.21097577617306779,0.28036321472275244,0.33915317816651136,0.01353026237605448,0.1769696749753423,0.8513695247785225,0.2354902298298351,0.012333751082325123,0.7646654890606618,0.0878023678980417,0.19860940280025996,0.1843627908268493,0.022616931221928344,0.20638876015101948,0.16143182908952838,0.07201724400794325,0.7732420803946952,465,3,20260712,0.8279942243148578,58.522290137567126,3,1,1,1
syn_pos_0466,prt_syn_pos_0466,synthetic_positive_control_v1,alt_syn_0466,0.30135469686956856,0.2906330662145993,0.2906330662145993,low,low,0.31007268334462823,0.3124318054294104,0.28151943283884207,0.2874799260214566,0.31500302571468747,0.30162130786838665,0.28800185238025977,0.3006993991586995,0.2987621080441393,0.2708401710999652,0.2944931179211347,0.29100174868339723,0.3381275594254671,0.6088334242004695,0.3684120850537472,0.022754490745783368,theta_0,0.6088334242004695,0.6882033989852121,0.02772749980298586,0.0,0.2025757956519117,0.146545477391147,0.15480921947842155,0.4479001742607156,0.29194171772405936,0.3322327524364346,0.55,0.44999999999999996,0.266673211214584,0.3683589761364205,0.55,0.44999999999999996,0.2608358349678899,0.3067993857922281,0.55,0.44999999999999996,0.2517934808293241,0.3310966923673963,0.55,0.44999999999999996,0.2859272233192697,0.3505401175313092,0.55,0.44999999999999996,0.27043538788787386,0.3397374322890134,0.55,0.44999999999999996,0.14708308647225088,0.822681248194457,0.0,0.8657415415828806,0.8124533277582818,0.7991112952735094,0.8848599756186919,0.29222173273272906,0.2378422490504597,0.3308393576622136,0.7194664427997519,0.6291975805558577,0.8044460724434966,0.7824123130551175,0.7986407250989784,0.8860432259673322,0.48796523333341435,0.8488211041880692,0.20646266825634374,0.8049543491341102,0.8505793840539481,0.3752746343280403,0.7358798244113821,0.7909371144650278,0.629860643931746,0.7288193921299984,0.7984049545834916,0.6173068925642554,0.8291470558059255,0.40608179186501525,466,3,20260712,0.3381275594254671,190.00729912066646,8,4,1,0
syn_pos_0467,prt_syn_pos_0467,synthetic_positive_control_v1,alt_syn_0467,0.37521828493965476,0.386229878491722,0.386229878491722,low,low,0.37044535759624986,0.36720032166632954,0.37622543602048897,0.3788608571042144,0.4055648991285264,0.35301283812211925,0.40838255234583454,0.39084449565639107,0.3829702866943529,0.36358237047681297,0.39552196884305874,0.3760775969338817,0.21053228817846573,0.9654279346366827,0.025887062375590766,0.008685002987726495,theta_0,0.9654279346366827,0.15453993424734613,0.046821917807412544,0.0,0.24528407833684804,0.17217044700210882,0.20304783793754594,0.5473887319417636,0.5137072668864494,0.19534746846378373,0.55,0.44999999999999996,0.48364965360036044,0.2248733604136252,0.55,0.44999999999999996,0.5191947936287413,0.2014851100548471,0.55,0.44999999999999996,0.48758103779204176,0.24598063626353653,0.55,0.44999999999999996,0.5720874823057958,0.20203729746741933,0.55,0.44999999999999996,0.4835480049794675,0.19346985640758246,0.55,0.44999999999999996,0.4474807336906881,0.5679072860888773,0.6885390199887638,0.28691943741038056,0.5251210741641448,0.46094807344041655,0.3673194218700804,0.3865100944850277,0.5436238226948644,0.5558520851512602,0.40072413230348897,0.5443172742550908,0.4437787563392095,0.6948178506591055,0.5700299776633295,0.4433907759605135,0.5179624682131471,0.4543757582532451,0.5123401567021542,0.4581199645422327,0.3840819638190434,0.4002690479090968,0.45649494937713575,0.3367108135665223,0.3946725146153347,0.4722113845588695,0.39685515890065665,0.41434752824097176,0.35107683073319557,0.5515456691854039,467,3,20260712,0.21053228817846573,153.5238135646239,7,2,1,0
syn_pos_0468,prt_syn_pos_0468,synthetic_positive_control_v1,alt_syn_0468,0.30363247092681384,0.25965455970894386,0.25965455970894386,low,low,0.3106784030508187,0.30781363713535614,0.3203303218247928,0.29377806755832253,0.31565246664513036,0.27354192934646254,0.270876439513644,0.25582725768784215,0.26986229909850606,0.23225194021231843,0.26656345572658713,0.2625459660147652,0.32939489304729247,0.7122906315675956,0.26461490175192875,0.02309446668047562,theta_0,0.7122906315675956,0.619401551305663,0.022685808553069595,0.0,0.15758082129706485,0.11954849277823892,0.1840839781485749,0.42318096370505276,0.3013700115344036,0.322055326015326,0.55,0.44999999999999996,0.26203240446969855,0.3637684770600488,0.55,0.44999999999999996,0.3193036671908696,0.3215851219329212,0.55,0.44999999999999996,0.2632332183600974,0.33111066102281994,0.55,0.44999999999999996,0.3031164559188588,0.3309742575327956,0.55,0.44999999999999996,0.24626899585915102,0.3068755147198433,0.55,0.44999999999999996,0.1949997591639959,0.7774623219861494,0.2575968620272214,0.7736273602657997,0.8178300208582723,0.8339685331134279,0.8685712305120934,0.23842963717199622,0.23663556954596135,0.21381178806127696,0.5745918091220525,0.6748736918730027,0.7901109159784049,0.7570510760201739,0.7540796089673839,0.7831002640264048,0.7076683293259929,0.6786901794339152,0.30481663237017875,0.6527904998348675,0.7178501789085725,0.35377841381683683,0.785773283909247,0.7178126163616676,0.781604645913933,0.6942131110390092,0.9524698794108533,0.6958775318156903,0.6560161719254598,0.3918687813723881,468,3,20260712,0.32939489304729247,193.87498042000584,7,3,2,0
syn_pos_0469,prt_syn_pos_0469,synthetic_positive_control_v1,alt_syn_0469,0.8772109629847195,0.8695387896234058,0.8695387896234058,high,high,0.8917142616731488,0.867677100292148,0.9008661772653727,0.8531097574634245,0.8834778891647058,0.8664205920495177,0.8801347180289901,0.854343980010705,0.8858140499042143,0.8467053611882417,0.8777982005946885,0.8724364280135961,0.8880412903876708,0.022786621562251613,0.013498254148678182,0.9637151242890702,theta_2,0.9637151242890702,0.16375254293288985,0.02880899137495715,0.0,0.06382257544414162,0.06329354526648498,0.8139174177182344,0.9405045082512045,0.8954832482972396,0.8871077224659266,0.55,0.44999999999999996,0.851424419243363,0.887541488240663,0.55,0.44999999999999996,0.9076151282806721,0.8926174593577844,0.55,0.44999999999999996,0.8265619962935734,0.8855570211154646,0.55,0.44999999999999996,0.8843823122440396,0.8823724831788533,0.55,0.44999999999999996,0.8446316117531237,0.8930515679673325,0.55,0.44999999999999996,0.9430292239292837,0.13820785230242638,1.0,0.02131215603088761,0.1711179653641332,0.13176837091787566,0.17911362843022016,0.7347079757854181,0.835439733069639,0.7357302062936653,0.13630746510976138,0.07401006337046241,0.14225792291325223,0.10672716260735586,0.09132040875794789,0.0798511331688146,0.09025209982699046,0.15471886227086284,0.7638027709946513,0.131133313648239,0.19775942441219066,0.932552193799246,0.06195309435206581,0.0958894481432779,0.1692719363946516,0.12969727583924012,0.1071567157747333,0.21295303543827904,0.23759282088737202,0.6122039357761316,469,3,20260712,0.8880412903876708,51.29608068620361,0,1,0,1
