scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0421,prt_syn_nul_0421,synthetic_null_control_v1,alt_syn_0421,0.8051163014298913,0.9937029950416573,0.9937029950416573,high,high,0.8114854498065487,0.800677369413595,0.8110484323139866,0.7862838652854434,0.801608836923307,0.8195938548364675,1.0,1.0,1.0,0.9622179702499432,1.0,1.0,0.5967049988947334,0.03656817270196853,0.7759316935139456,0.18750013378408575,theta_1,0.7759316935139456,0.5750035888564298,0.02870922590898562,0.0,0.3996239427829814,0.26477436566978885,0.5403419357601025,1.0,1.0,0.5810787773478859,0.55,0.44999999999999996,0.9467749129408431,0.622113705102514,0.55,0.44999999999999996,0.9969333321278091,0.5838557769859812,0.55,0.44999999999999996,0.9339441714831882,0.6058101577104219,0.55,0.44999999999999996,0.976155422654647,0.5882741210294468,0.55,0.44999999999999996,1.0,0.59909745519215,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9115607628042041,0.10429412237971054,0.03085717068445857,0.05481541025437502,0.0,0.0,0.0,0.11833915207694891,0.12785823844802496,0.960520430850272,0.0,0.03587888355598203,1.0,0.07956881933434677,0.0,0.0,0.03311694147664413,0.0,0.08761295497395677,0.1256245734498328,0.7,421,3,20260712,0.5967049988947334,24.794919018573758,0,1,0,1
syn_nul_0429,prt_syn_nul_0429,synthetic_null_control_v1,alt_syn_0429,0.8383536454938393,0.9863594365229246,0.9863594365229246,high,high,0.8442028818483931,0.8464924574732116,0.8225477950557443,0.8450274003278098,0.8342001508903603,0.8376511873675169,1.0,0.984140675341365,0.9936272070198306,0.954974415758759,1.0,0.9854143210175923,0.6581610430398032,0.007828306693729954,0.7482851540825651,0.24388653922370496,theta_1,0.7482851540825651,0.545310753901165,0.05185893823280246,0.0,0.35102429352754294,0.23561457611652575,0.6027390693773136,1.0,1.0,0.6537841818853178,0.55,0.44999999999999996,0.9716170849710434,0.6935623571980838,0.55,0.44999999999999996,0.9821669211964167,0.6274577519949224,0.55,0.44999999999999996,0.9714039969644677,0.6905671155496723,0.55,0.44999999999999996,1.0,0.6315558908674671,0.55,0.44999999999999996,0.9895157364236489,0.6520389607433555,0.55,0.44999999999999996,1.0,0.04721660099252245,0.9034067911367624,0.0,0.0,0.014676815853633726,0.0,0.9728723422918228,0.9611991134609168,0.9675091595867241,0.008472822604858325,0.0,0.0033989730954058143,0.10280659377181552,0.04724665339709614,0.0,0.1024198601158542,0.02038964787084361,1.0,0.0,0.0,1.0,0.06935228665544542,0.041191745449721644,0.0,0.0,0.0,0.0,0.0,0.6870133754417705,429,3,20260712,0.6581610430398032,21.324367303686405,0,1,0,1
syn_nul_0437,prt_syn_nul_0437,synthetic_null_control_v1,alt_syn_0437,0.8149505339978727,0.743433144052385,0.743433144052385,high,high,0.8378310436201631,0.8116001421953436,0.8288878463675995,0.810183507392291,0.8043200753513069,0.7968805890605315,0.7707989520604259,0.726177665569529,0.7495875298115903,0.7136999893331618,0.7713628803273632,0.7289718472122402,0.8180467463581498,0.015359261072775935,0.026954794778692632,0.9576859441485315,theta_2,0.9576859441485315,0.1847334508456079,0.05378405841882005,0.0,0.04967330136088509,0.05480398081653105,0.7601465531813416,0.8697545148144037,0.860848656005597,0.8096984062601884,0.55,0.44999999999999996,0.797183336641282,0.8292206823169743,0.55,0.44999999999999996,0.840861595865911,0.8142532636474411,0.55,0.44999999999999996,0.7929210740077731,0.8312820370844793,0.55,0.44999999999999996,0.7953562562282455,0.815275854279493,0.55,0.44999999999999996,0.7873326972879754,0.8085502345603224,0.55,0.44999999999999996,0.7523459831397181,0.18225563491728208,0.7458248370110746,0.3082662298250318,0.3405517578628781,0.3811725424687853,0.3224321216439766,0.7826071532790757,0.747856992223065,0.6122681280248792,0.20596714286357087,0.2096870398129989,0.3373308843021227,0.23809312879007893,0.27269259917333666,0.30752499787973353,0.18168448399328752,0.3212142091793246,0.7092388148899245,0.1999174418546851,0.22970577308967977,0.8170194742381287,0.2244302926822843,0.3436852253655338,0.11056731778284332,0.21869546978750531,0.42585118140371325,0.14446280711831672,0.3125362674156479,0.6053076743081465,437,3,20260712,0.8180467463581498,92.74088270302494,4,0,1,1
syn_nul_0438,prt_syn_nul_0438,synthetic_null_control_v1,alt_syn_0438,0.8489511515434423,0.952953372406224,0.952953372406224,high,high,0.8657356117554232,0.8331868349760817,0.8624647045732599,0.8330023400384095,0.8434123766780107,0.8559050412394686,0.9691502625457817,0.9259510421049194,0.972925090823158,0.9167218676582473,0.9710054141787816,0.9619665571264567,0.7269914662812166,0.02532256945201314,0.3464190525218267,0.6282583780261601,theta_2,0.6282583780261601,0.684814001025327,0.0429402797001425,0.0,0.3036747964123978,0.20720487784743868,0.6417462736960036,1.0,0.9760841998471942,0.7308651151988143,0.55,0.44999999999999996,0.9119818596999953,0.7368818047579652,0.55,0.44999999999999996,0.972313540338335,0.7282050164159456,0.55,0.44999999999999996,0.9157619810519435,0.7318516676885345,0.55,0.44999999999999996,0.9621260877022023,0.6983178409817765,0.55,0.44999999999999996,0.9541504228173642,0.7358273526442631,0.55,0.44999999999999996,1.0,0.02952802517244981,0.9869240571829511,0.0,0.0,0.05054664802023914,0.11433552436951851,0.9300254627184922,0.9926333566736106,0.9021907460718792,0.16222902248531856,0.0,0.04267837226468045,0.08534381543507066,0.09318879456317289,0.1316008031412031,0.06546494451728932,0.11528672735270991,0.9367010098926694,0.002284535442137206,0.11747559316340488,0.9763476625677647,0.06882671979530855,0.027762150976258726,0.0,0.052864016923532195,0.11174373312293176,0.07326881696256252,0.09552824291504064,0.7227999880404793,438,3,20260712,0.7269914662812166,34.19102007000489,0,1,0,1
syn_nul_0445,prt_syn_nul_0445,synthetic_null_control_v1,alt_syn_0445,0.5260809243315163,0.5952386811954083,0.5952386811954083,medium,medium,0.5494000415045148,0.517685664039698,0.5373352782524123,0.509901745752606,0.5307427059471084,0.5114201104927584,0.6153993849738676,0.5801066401725214,0.6115974212184832,0.5632389035976672,0.6162088647633045,0.5848808724466066,0.4165682833399776,0.38412278783689247,0.5760101070241992,0.0398671051389083,theta_1,0.5760101070241992,0.7406893596514189,0.062257883209729116,0.0,0.3113468174199788,0.21180809045198729,0.31427283387952903,0.7378890147835035,0.6691320605661126,0.4030609070958952,0.55,0.44999999999999996,0.6004383311407506,0.4165435153606336,0.55,0.44999999999999996,0.6344501241470296,0.4186393554923245,0.55,0.44999999999999996,0.5765820251518425,0.42840362648687247,0.55,0.44999999999999996,0.6249748370876033,0.41557010121983684,0.55,0.44999999999999996,0.5885156782178582,0.41719219438430294,0.55,0.44999999999999996,0.49298552525003386,0.33056405772557584,0.6578609698893143,0.4650739491677337,0.2872413231014781,0.3752327784119909,0.3672971246741758,0.5092299888440542,0.7318853298673756,0.5688591336700388,0.4280723758672775,0.449062557121642,0.5009348318185312,0.2163431265333977,0.35405671195421945,0.4755098392864083,0.42783185807314256,0.29693947653296815,0.6124049445391975,0.3100822940568264,0.4999924182373683,0.5989907384289652,0.4322701041859208,0.32418692584900766,0.3618232462299539,0.47198099462371884,0.4779201001922082,0.3869172339634462,0.36874950052762195,0.6185367444934287,445,3,20260712,0.4165682833399776,115.59188230744053,5,2,0,1
syn_nul_0447,prt_syn_nul_0447,synthetic_null_control_v1,alt_syn_0447,0.5272460124032842,0.39351032311398654,0.39351032311398654,medium,low,0.5457739452153303,0.519850740331877,0.5243178358723422,0.5258108949326642,0.5342484961672134,0.5134741619002785,0.42826285187365837,0.3798778134917029,0.3962670932031673,0.3589197514223538,0.41597463959417624,0.38175978909886044,0.6557253589969957,0.0321784443704408,0.5276605715895538,0.44016098404000537,theta_1,0.5276605715895538,0.7364900068499235,0.037626771816719855,0.0,0.3328702354946317,0.224722141296779,0.30252387110650514,0.7519681537000632,0.4613562748190728,0.6489510979218673,0.55,0.44999999999999996,0.3854319118277708,0.6841404196146733,0.55,0.44999999999999996,0.4212890779614783,0.6502418733189534,0.55,0.44999999999999996,0.4177415529320526,0.657895646266745,0.55,0.44999999999999996,0.44157275356005316,0.6475188482426315,0.55,0.44999999999999996,0.4053677109501487,0.645604268617104,0.55,0.44999999999999996,0.3253986191118107,0.5518302826831891,0.4477533326561668,0.5564671744961631,0.4978374501176451,0.6016964933801251,0.6200193028976466,0.32460465944968914,0.4162397387685093,0.47429066458213076,0.5295740055622067,0.5152435988008203,0.46361835449852534,0.5373039406592873,0.42782983107383676,0.572652294544577,0.6663282426237239,0.5063714995834054,0.5008478234306438,0.5106848938357637,0.6724371094573887,0.5408453375107168,0.34340701299179044,0.5449412651601149,0.5919241001797357,0.585980678596276,0.732234758744601,0.5811277616800631,0.6956039360683056,0.41971676646010747,447,3,20260712,0.6557253589969957,157.34482481350514,7,3,2,0
syn_nul_0459,prt_syn_nul_0459,synthetic_null_control_v1,alt_syn_0459,0.912622682454194,0.9565818811426497,0.9565818811426497,high,high,0.9034839306608253,0.918421736662309,0.9123135889739786,0.9097983887878088,0.9124666098532204,0.9192518397870226,0.9639781936057784,0.9357116145791164,0.9713697002027895,0.9290673649440444,0.9775833697488066,0.9617810437753618,0.8746390737589863,0.041598331629022274,0.01413545934016733,0.9442662090308104,theta_2,0.9442662090308104,0.22448764660819875,0.015521769454283513,0.0,0.10399187376048488,0.08739512425629092,0.825227558197903,1.0,0.9513300461319134,0.845005345085051,0.55,0.44999999999999996,0.9321323590335103,0.9016643093197295,0.55,0.44999999999999996,0.9621853510775641,0.8513592130695962,0.55,0.44999999999999996,0.9244225993856621,0.8919243536126548,0.55,0.44999999999999996,0.9477326098007675,0.8693637210284406,0.55,0.44999999999999996,0.9443981174358577,0.8885175004384465,0.55,0.44999999999999996,1.0,0.06842167051662086,0.9425078828080672,0.1272494216321018,0.007252232016901755,0.0,0.23753896447688114,0.8976505632891301,0.9396078832128477,1.0,0.08751721903610461,0.014241981383369247,0.035034493696850535,0.19255429590326276,0.0205628882213311,0.0752358659017287,0.05801529754223985,0.0,0.967021329967834,0.028984093968813227,0.11707628077321308,0.9786149229817166,0.012347355458781503,0.06214238568932248,0.1470801743860382,0.060517416108798974,0.08205637568379563,0.006593575535082462,0.0,0.6638943847153927,459,3,20260712,0.8746390737589863,30.27825580088699,0,2,0,1
syn_nul_0464,prt_syn_nul_0464,synthetic_null_control_v1,alt_syn_0464,0.9091530606875519,0.9573788027860098,0.9573788027860098,high,high,0.9091800965999149,0.893333805519849,0.9319596125005687,0.9031449068343866,0.904088486649367,0.9132114560212257,0.9732363773869203,0.9437061309130069,0.9487981209337989,0.9178985525010023,0.9898813277399773,0.9707523072413535,0.8799434312088464,0.020198415574656535,0.023208099887664698,0.9565934845376788,theta_2,0.9565934845376788,0.18988114680614762,0.026627145696077964,0.0,0.09322000157234686,0.08093200094340812,0.8282210597441437,0.99008506163096,0.9454513085088874,0.8648486153778374,0.55,0.44999999999999996,0.9027582128779787,0.8818150854154683,0.55,0.44999999999999996,0.9594326519598785,0.8983814531614125,0.55,0.44999999999999996,0.9058165124401975,0.8998796110939511,0.55,0.44999999999999996,0.9558600883690561,0.8408120845475249,0.55,0.44999999999999996,0.928992316501141,0.8939237376568846,0.55,0.44999999999999996,1.0,0.0,1.0,0.15818356830087177,0.07480240961510315,0.0,0.060797566652260326,0.9922701020107989,1.0,0.9518189654284664,0.0,0.0,0.0,0.10318317781534886,0.008807730537968142,0.008803306018557368,0.12459703588458533,0.06297130600983872,0.8804065338370628,0.08213845638567971,0.06824777176977477,0.8627404572228903,0.09401368741769281,0.0,0.0055548599031654475,0.030711497296398646,0.07645619773965712,0.0,0.024871203913204944,0.7026423191613904,464,3,20260712,0.8799434312088464,33.82784790011789,1,1,0,1
syn_nul_0468,prt_syn_nul_0468,synthetic_null_control_v1,alt_syn_0468,0.8649628277335956,0.9860681513054761,0.9860681513054761,high,high,0.8700819580406197,0.8577854035135937,0.8745095502331235,0.8499445673453678,0.8714817141490838,0.8659737731197847,1.0,0.9572226015202168,1.0,0.9811588105670995,1.0,0.9780274957455407,0.7204283188465004,0.008228003130051861,0.4132770794701842,0.578494917399764,theta_2,0.578494917399764,0.6565629404337746,0.04966373544825296,0.0,0.32723451457366887,0.2213407087442013,0.6436221189893943,1.0,1.0,0.7112932400902661,0.55,0.44999999999999996,0.9881684692847283,0.6984283231266514,0.55,0.44999999999999996,0.9870187531226555,0.7369983022570287,0.55,0.44999999999999996,0.9558215094651137,0.7205394158656785,0.55,0.44999999999999996,1.0,0.7144038092201863,0.55,0.44999999999999996,0.9683012781566337,0.7409068225191914,0.55,0.44999999999999996,1.0,0.0,0.9616027291018049,0.056094865311779187,0.0,0.03544993287785795,0.03800518561010739,1.0,1.0,1.0,0.0,0.050722758095266815,0.06670753696038591,0.0,0.0,0.0,0.10513306940632573,0.0,1.0,0.0,0.0,0.9312644684668562,0.0,0.09709953309819061,0.0,0.02789751695239675,0.04531790855542846,0.0845547745061838,0.0,0.7,468,3,20260712,0.7204283188465004,18.112425617051663,1,0,0,1
syn_nul_0474,prt_syn_nul_0474,synthetic_null_control_v1,alt_syn_0474,0.6057149279066018,0.6866307139974235,0.6866307139974235,medium,medium,0.6014843677566382,0.6130475024326434,0.6204075899675681,0.5972517587902695,0.6173516027999131,0.5847467456925785,0.694781162265505,0.6734137467687646,0.693855375784998,0.6566625412757829,0.7249409565379307,0.67613050135156,0.5852234079244406,0.050499127624733284,0.8670194701507176,0.08248140222454915,theta_1,0.8670194701507176,0.4371922191277967,0.05193806799060209,0.0,0.12715464350397201,0.10129278610238321,0.5044221418042185,0.707007714008985,0.6325675397074914,0.5634938242611511,0.55,0.44999999999999996,0.6117006566543983,0.6146936472727206,0.55,0.44999999999999996,0.6519691833957367,0.5818323091109173,0.55,0.44999999999999996,0.5981173055254454,0.5961938683361654,0.55,0.44999999999999996,0.6447569932112366,0.5838561256305177,0.55,0.44999999999999996,0.5957726234031838,0.5712706729351719,0.55,0.44999999999999996,0.713571441319554,0.344023913728398,0.5336754278120259,0.20104418473691488,0.3304806605267419,0.38520686174667235,0.2644284645139885,0.6680772000028193,0.7376710526937035,0.6484938792352997,0.29993440123311604,0.2842325795134758,0.3094871323375613,0.4162184577720264,0.3293655482319668,0.3660196237186687,0.4760997025416972,0.3908342273857454,0.734804875121351,0.3489602175982121,0.31941773612411606,0.6224345556079284,0.2623895096735457,0.40021597504388196,0.4111607037161256,0.30006589998826394,0.4227804125713956,0.3521650051514897,0.35551163162809296,0.6151794013551825,474,3,20260712,0.5852234079244406,85.2749345401511,5,1,1,1
syn_nul_0476,prt_syn_nul_0476,synthetic_null_control_v1,alt_syn_0476,0.6498754298737287,0.7599144121516016,0.7599144121516016,medium,high,0.6618581070652562,0.6599492960491202,0.6548659468088477,0.643201056932439,0.6479213960678455,0.6314567763188633,0.7862038937767497,0.7373501724157971,0.7617677500303595,0.7328412504556281,0.7900578852648376,0.7512655209662378,0.4605232578841138,0.3579515057234749,0.6043055954134409,0.03774289886308424,theta_1,0.6043055954134409,0.7243683080594728,0.06476286373317375,0.0,0.4044720456087883,0.267683227365273,0.3821922025084557,0.9175586572390018,0.8412400107948225,0.44261355806245284,0.55,0.44999999999999996,0.7932405901929197,0.49703771431780974,0.55,0.44999999999999996,0.8155915929238258,0.4584234904460966,0.55,0.44999999999999996,0.7822525032302188,0.4732492892351526,0.55,0.44999999999999996,0.8109837075263128,0.44862301539638544,0.55,0.44999999999999996,0.7854912007051087,0.44319247984678556,0.55,0.44999999999999996,0.7080102266297581,0.0,0.727409344872932,0.21193368604243062,0.3288696500918893,0.2173612501473503,0.36268014716511177,0.8477512206987792,0.776489429255401,0.7906021692033972,0.31508189129565956,0.27692574035552925,0.27965261422282073,0.4033805575886046,0.13124349082612435,0.29859932066365663,0.3887773398452302,0.15384430118618297,0.9125804726751442,0.21416245347624738,0.13660287924589679,0.7580913780240379,0.16366984135845467,0.22737951907065646,0.2612654953081574,0.21378045285619468,0.36889439181335193,0.24974173860260646,0.23476320871074408,0.582915647726618,476,3,20260712,0.4605232578841138,73.87660704548993,3,2,0,1
syn_nul_0490,prt_syn_nul_0490,synthetic_null_control_v1,alt_syn_0490,0.25296870757889617,0.2108090984142019,0.2108090984142019,low,low,0.2557964168331182,0.256187700981579,0.2589331763830282,0.2386421068042245,0.2606061701048529,0.24764667436657412,0.2460859188155373,0.18143215233136223,0.21134188885879268,0.1899861036574101,0.22800288858665155,0.20800563823545729,0.31115646219749477,0.6939217533463743,0.26496236805490814,0.041115878598717515,theta_0,0.6939217533463743,0.6705607572214641,0.030815485424326203,0.0,0.2308680571158896,0.16352083426953373,0.08944787330936244,0.4164895418484299,0.22077341382799942,0.29860230939493004,0.55,0.44999999999999996,0.19852405054755828,0.3266654959564932,0.55,0.44999999999999996,0.21942269076654652,0.3072237699142836,0.55,0.44999999999999996,0.18081802318412865,0.3093159867843417,0.55,0.44999999999999996,0.2255578316092145,0.30344302826618863,0.55,0.44999999999999996,0.18706725831935456,0.3216881828687314,0.55,0.44999999999999996,0.19366937095327869,0.9397848458815009,0.22619682390031118,0.7600170331258147,0.6881794986937761,0.7744947284930189,0.8015934824871931,0.23358689058396778,0.33592237255314594,0.2240870842343227,0.6578710446050813,0.7678880932304594,0.8648260006696877,0.8369293620042032,0.820604505865238,0.6868690733581105,0.6711096424398486,0.8929174866004324,0.1966809469514502,0.8529213369074037,0.8201254593134024,0.27802244745314436,0.7331342409045817,0.7372436832685767,0.8436598110395046,0.7913949079677838,0.7721214863575522,0.8539964854686884,0.6719220005040902,0.48132701254677357,490,3,20260712,0.31115646219749477,202.4724986374282,10,4,4,0
syn_nul_0493,prt_syn_nul_0493,synthetic_null_control_v1,alt_syn_0493,0.5071762882739795,0.4805350320622363,0.4805350320622363,medium,medium,0.5191366553358444,0.5016571309340524,0.5468455401459418,0.4883267176194586,0.4938604597197407,0.49323122588883905,0.5231861552813539,0.4554294858736932,0.48019998794013236,0.44117852712584915,0.5152031669713596,0.4680128691810299,0.5295278817641603,0.009347579105064575,0.8664194847319194,0.12423293616301596,theta_1,0.8664194847319194,0.38868142688050994,0.0321085410834091,0.0,0.11101648614347455,0.09160989168608472,0.41556639658789485,0.5987861799600642,0.5160202203757525,0.5229456313981791,0.55,0.44999999999999996,0.4591293180114036,0.5536355689506232,0.55,0.44999999999999996,0.5438848688826908,0.5504641383565817,0.55,0.44999999999999996,0.4531790012609483,0.5312850376131935,0.55,0.44999999999999996,0.4833094049228691,0.5067561933603615,0.55,0.44999999999999996,0.4778089117838705,0.5120807209060229,0.55,0.44999999999999996,0.4537931254143394,0.5612729112469718,0.49816043909756097,0.49397474121108953,0.46206822254188445,0.5315586778379481,0.6107795541060693,0.4771814217718809,0.3687878087832971,0.5605288839341185,0.6020012610527006,0.34497503510402405,0.6419072481744049,0.5730465111817429,0.5073740462681753,0.6474854525378911,0.670915654742134,0.5104187279455783,0.4945397457205471,0.3110764990958893,0.6445932868503864,0.3349201791164377,0.522775218741873,0.6065478034876371,0.6058537699208656,0.4798032483898871,0.6360954013834825,0.5080748061349004,0.5294746756792873,0.41036368002876056,493,3,20260712,0.5295278817641603,133.9254284732137,5,2,1,0
syn_nul_0498,prt_syn_nul_0498,synthetic_null_control_v1,alt_syn_0498,0.2122713116456718,0.01220369468239832,0.01220369468239832,low,low,0.219743345303374,0.21349112511124196,0.20433254891634742,0.21681724075851502,0.20256691313426883,0.2166766966502836,0.03449510774002984,0.0,0.009623298797963581,0.0,0.02910376155639649,0.0,0.46953229400866286,0.2969833863612525,0.6830202722230008,0.019996341415746667,theta_1,0.6830202722230008,0.6364205575525345,0.03247519447675726,0.0,0.47311120714103544,0.30886672428462125,0.0,0.5211380359302931,0.0,0.48831854511860895,0.55,0.44999999999999996,0.0,0.47442472246942663,0.55,0.44999999999999996,0.0005234988518482177,0.45343249899517984,0.55,0.44999999999999996,0.0,0.4818160905744779,0.55,0.44999999999999996,0.010186821240226823,0.4376981365603202,0.55,0.44999999999999996,0.0,0.48150377033396363,0.55,0.44999999999999996,0.0,1.0,0.06691003889816319,0.9692076881984679,0.9735989472931564,0.9004174879049753,1.0,0.0,0.0,0.0,1.0,0.9714622735664128,1.0,0.8790593269674558,0.9989415414529076,1.0,0.8063710706343508,0.9504167493701688,0.0921639249521848,1.0,1.0,0.005329110444788446,0.9837603304620531,0.8655837587757677,0.9435927490268029,0.9843042504615271,0.9646580770903506,1.0,0.9210879844875632,0.29968246243587227,498,3,20260712,0.46953229400866286,250.44402864284098,12,5,3,0
syn_nul_0500,prt_syn_nul_0500,synthetic_null_control_v1,alt_syn_0500,0.26645978312082996,0.3063318216609739,0.3063318216609739,low,low,0.2708139868959401,0.2572029586995315,0.2679509713194733,0.2491685861263233,0.2850306526975707,0.26859154298614074,0.33659111804174785,0.2849810834777046,0.32309615628952437,0.26589633058132145,0.3302516325296564,0.2971746090458888,0.2163360212040506,0.9489800692553575,0.031288468849382224,0.01973146189526028,theta_0,0.9489800692553575,0.21440815552496298,0.041846632378551935,0.0,0.10837633497445448,0.0900258009846727,0.17643398213615727,0.3564855841055027,0.3255133604828314,0.2039591969564062,0.55,0.44999999999999996,0.28886474471822415,0.21850522023224053,0.55,0.44999999999999996,0.3090431699840773,0.21772717295162405,0.55,0.44999999999999996,0.2594596074829027,0.23659067113494853,0.55,0.44999999999999996,0.3516407176934828,0.2036183510359003,0.55,0.44999999999999996,0.3102992023185599,0.21761551491318398,0.55,0.44999999999999996,0.32280841779319036,0.7082222295538202,0.22586794614738398,0.7804293230678754,0.5757364843252865,0.7963805983335496,0.7345190327261595,0.30518660895605965,0.3556762668692368,0.291368875965712,0.6936476593044936,0.701341810673265,0.7450538033480087,0.6314144534875081,0.6949854063777341,0.7496765538189377,0.7787520231874551,0.6440037379066457,0.5035563527232892,0.5862350208016518,0.5910074841925138,0.4108280071126426,0.6378182840364851,0.7530624662523234,0.8046321245395841,0.651691363756927,0.686982520730636,0.8206235534470844,0.6978341436730376,0.457469008721786,500,3,20260712,0.2163360212040506,167.61367456399756,8,4,1,0
syn_nul_0502,prt_syn_nul_0502,synthetic_null_control_v1,alt_syn_0502,0.5780048070826961,0.6370336490793138,0.6370336490793138,medium,medium,0.592792542484103,0.5742517447226092,0.6108247375144331,0.5503769792863802,0.5739166555054278,0.5658661829832229,0.6766005477357848,0.624498334155792,0.6437129008537198,0.5934186784918497,0.652969886849879,0.6310015463888576,0.4569131468674322,0.09478925550866973,0.8979227321069626,0.007288012384367739,theta_1,0.8979227321069626,0.32393729428558354,0.052412682012214426,0.0,0.23173011789719689,0.1640380707383181,0.413966736344378,0.7420428778210142,0.6988514510609667,0.4631649875568249,0.55,0.44999999999999996,0.670138492844842,0.4570568303509913,0.55,0.44999999999999996,0.7215197672572284,0.4755308122732388,0.55,0.44999999999999996,0.6247825546442706,0.4594368316267363,0.55,0.44999999999999996,0.7053734145882569,0.4132472832930811,0.55,0.44999999999999996,0.6418131304300883,0.4730421361037207,0.55,0.44999999999999996,0.5252706158204626,0.41714923263853587,0.6362603081490396,0.303599008829154,0.4299063547509986,0.3885107220884317,0.4735033307800124,0.7081821969043907,0.619261260972647,0.718930514930272,0.4247539767392841,0.47089244460139906,0.3721073983466408,0.23631017855697636,0.24673575142242848,0.3659536154210291,0.27813128568035894,0.3280049975477392,0.7363142491761945,0.41396320356635974,0.33827920152569024,0.6143184636186915,0.42030432216417407,0.40131605665164144,0.4339004024065575,0.4112164852173301,0.4785691505179931,0.358731918370483,0.34989775061693396,0.5075036081075814,502,3,20260712,0.4569131468674322,97.4567927317957,6,3,2,1
syn_nul_0508,prt_syn_nul_0508,synthetic_null_control_v1,alt_syn_0508,0.7469355133883924,0.9795084536234323,0.9795084536234323,high,high,0.7661555189542594,0.7424522732296732,0.7525321403184844,0.7300818675739009,0.7528350827607209,0.7375561974933152,1.0,0.9672554580194954,0.9841475084696755,0.9584811554175577,1.0,0.9671665998338661,0.5131673553901536,0.09916823150331158,0.8947999395372825,0.006031828959405951,theta_1,0.8947999395372825,0.3271946666714709,0.052207177766447704,0.0,0.3795013957494727,0.25270083744968364,0.49423467593870873,0.999636350838076,0.9735831103097834,0.5126329072975078,0.55,0.44999999999999996,0.9183966203507191,0.5274091823039505,0.55,0.44999999999999996,0.9417598130087395,0.5212538736970616,0.55,0.44999999999999996,0.9132626756811363,0.5061942132206132,0.55,0.44999999999999996,0.9639298549929146,0.4948303611435951,0.55,0.44999999999999996,0.9182701452511417,0.5166835946781939,0.55,0.44999999999999996,1.0,0.0,0.989902352894861,0.0,0.0,0.010944878556261065,0.020807282833641694,0.9444658368582907,1.0,1.0,0.06221519453298289,0.0,0.03703666482773032,0.0,0.0,0.0,0.053292241007983875,0.0,0.9831354569208345,0.05295029580206052,0.0,1.0,0.0,0.0,0.013832054046223858,0.0,0.05798059592146974,0.07472017819673912,0.015278982879916147,0.7,508,3,20260712,0.5131673553901536,20.268258478156522,2,0,0,1
