scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0041,prt_0041_00,extended_run_001,alt_005,0.2350555158856259,0.603405,0.603405,low,medium,0.3422069321566291,0.1316149252455364,0.0601266243422202,0.3972792511315411,0.30452285996972,0.174582502473505,0.65625,0.60871,0.333333,0.35,1.0,0.822881,0.0113071499242999,0.977378754426,0.0113140956498,0.0113071499244,theta_0,0.977378754426,0.1126440592740787,0.15115,0.0,0.1016670296370393,0.0152500544455559,0.21980546144007,0.2503055703311818,0.520383737974037,0.0113071499242999,0.65,0.35,0.1831754003832091,0.0113071499242999,0.7,0.3,0.0810492562356146,0.0113071499242999,0.7,0.3,0.6545939852697018,0.0113071499242999,0.6,0.4,0.5,0.0113071499242999,0.6,0.4,0.2625,0.0113071499242999,0.65,0.35,0.9008601177003168,0.3428571428571428,0.3428571428571429,0.0,0.0,0.0,0.1504728247193293,0.5456974128233971,0.6666666666666666,0.1626794258373206,0.0850299401197604,0.496872379024064,0.0,0.75,0.25,0.1945441493180187,0.7945108005082592,0.0,0.75,0.5116279069767442,1.0,0.5,0.3304589676002616,0.4,0.0,1.0,0.0,0.0,0.1296528756244397,1.0,41,3,11,-0.9773857001514,117.8902,11,1,0,0
scn_0042,prt_0042_00,extended_run_001,alt_006,0.4402715749005711,0.576805,0.576805,low,medium,0.3551815217269881,0.6382108022291683,0.6630065478969177,0.4571857929796037,0.3086238849916,0.21942089936765,0.5,0.563386,0.666667,0.35,0.833333,0.782949,0.2090597124789999,0.331241484254,0.459698803267,0.209059712479,theta_1,0.459698803267,0.9561775793491633,0.15115,0.0,0.5234337896745817,0.0785150684511872,0.3617565064493839,0.5187866433517584,0.4338624959374432,0.2090597124789999,0.65,0.35,0.8221326978363834,0.2090597124789999,0.7,0.3,0.857555191647454,0.2090597124789999,0.7,0.3,0.6226031799800062,0.2090597124789999,0.6,0.4,0.375,0.2090597124789999,0.6,0.4,0.225,0.2090597124789999,0.65,0.35,0.7910819375282934,0.3428571428571428,0.3428571428571429,0.0,0.0,0.0,0.8663839725223057,0.562007874015748,0.6666666666666666,0.2305350152240104,0.2068862275449102,0.3493366044344603,0.8666666666666667,0.5,0.25,0.7643933955491744,0.579161372299873,1.0,0.75,0.3720930232558139,0.75,0.5,0.9320405063678552,0.3,0.8571428571428572,0.75,1.0,0.0,0.9420178472311174,1.0,42,3,11,-0.5818805750420001,42.9457,2,1,1,0
scn_0043,prt_0043_00,extended_run_001,alt_007,0.3240383789067244,0.555923,0.555923,low,medium,0.2681159041881899,0.495529512780145,0.4575429817882649,0.3661743919668707,0.2303293240224799,0.12653815851967,0.5,0.553348,0.555556,0.35,0.833333,0.760871,0.0133233100561999,0.381783299046,0.604893390898,0.0133233100564,theta_1,0.604893390898,0.6637782564444045,0.15115,0.0,0.3772341282222022,0.0565851192333303,0.267453259673394,0.3806234981400547,0.4053119164131076,0.0133233100561999,0.65,0.35,0.70218931394755,0.0133233100561999,0.7,0.3,0.6479228411020072,0.0133233100561999,0.7,0.3,0.6014084465739846,0.0133233100561999,0.6,0.4,0.375,0.0133233100561999,0.6,0.4,0.1875,0.0133233100561999,0.65,0.35,0.711973743775464,0.3428571428571428,0.3428571428571429,0.0,0.0,0.0,0.7285805104387866,0.5593363329583801,0.6666666666666666,0.2192257503262288,0.3154191616766467,0.2677635200792156,0.6666666666666667,0.25,0.25,0.5577889447236182,0.3725031766200762,0.9285714285714286,0.75,0.3720930232558139,0.75,0.5,0.8162433544638747,0.1999999999999999,0.5714285714285714,0.75,0.9285714285714286,0.0,0.7958071815891722,1.0,43,3,11,-0.9733533798876,59.196,3,1,1,0
scn_0044,prt_0044_00,extended_run_001,alt_008,0.3775773208394314,0.599576,0.599576,low,medium,0.3843547720434235,0.4277142671454776,0.3227891313027988,0.3877817724283151,0.38050612379156,0.362317858317615,0.625,0.648565,0.444444,0.35,0.833333,0.798626,0.0137653094788999,0.567322470702,0.418912219819,0.0137653094788,theta_0,0.567322470702,0.6781824227930189,0.15115,0.0,0.3844362113965094,0.0576654317094764,0.319911889129955,0.4352427525489079,0.5839029441935515,0.0137653094788999,0.65,0.35,0.6051209632882967,0.0137653094788999,0.7,0.3,0.4552279120844698,0.0137653094788999,0.7,0.3,0.6371260810612586,0.0137653094788999,0.6,0.4,0.625,0.0137653094788999,0.6,0.4,0.55,0.0137653094788999,0.65,0.35,0.6196242643730194,0.6428571428571428,0.6428571428571429,1.0,1.0,0.0,0.6694586576369359,0.56214848143982,0.6666666666666666,0.2309699869508482,0.4335329341317366,0.4072594798505836,0.5333333333333333,0.0,0.25,0.3536252692031587,0.1617789072426937,0.8571428571428572,0.75,0.6511627906976745,0.75,0.5,0.6993724599036182,0.0999999999999999,0.2857142857142857,0.75,0.8571428571428572,0.0,0.6482387600871014,1.0,44,3,11,-0.9724693810422,63.8278,3,1,1,0
scn_0045,prt_0045_00,extended_run_001,alt_009,0.5991151098583836,0.76391,0.76391,medium,high,0.5888307240593804,0.616364043130667,0.6099526863664398,0.6078910045132552,0.55721450723446,0.6144376938301526,0.75,0.682249,0.555556,1.0,0.833333,0.857939,0.45553626808615,0.531519102554,0.0129446293597,0.455536268086,theta_0,0.531519102554,0.6830243537630615,0.15115,0.0,0.3868571768815307,0.0580285765322296,0.541086533326154,0.6571436863906132,0.6606046618911199,0.45553626808615,0.65,0.35,0.68529023243546,0.45553626808615,0.7,0.3,0.6761311513437069,0.45553626808615,0.7,0.3,0.709460828797992,0.45553626808615,0.6,0.4,0.625,0.45553626808615,0.6,0.4,0.7000000000000001,0.45553626808615,0.65,0.35,0.4617473970122226,0.6428571428571428,0.6428571428571429,1.0,1.0,0.0,0.7540108427405291,0.6206411698537684,0.6666666666666666,0.4719443236189647,0.559431137724551,0.6264072447007791,0.6,1.0,0.0,0.7829145728643216,0.8236340533672173,0.7142857142857143,0.75,0.6511627906976745,0.75,0.5,0.7801084709624024,0.5,0.5714285714285714,0.75,0.7142857142857143,0.0,0.7501814610819351,1.0,45,3,11,-0.0889274638277,51.9275,3,1,0,1
scn_0046,prt_0046_00,extended_run_001,alt_010,0.4924296954712122,0.625358,0.625358,medium,medium,0.5151456113680949,0.4664038534049954,0.4048131865021828,0.532016416603541,0.49797285598894,0.5382262489903226,0.6875,0.667067,0.444444,0.35,0.833333,0.831946,0.3074321399723499,0.679377200318,0.0131906597093,0.307432139972,theta_0,0.679377200318,0.6210941999020053,0.15115,0.0,0.3558920999510027,0.0533838149926504,0.4390458804785618,0.5458135104638626,0.6269913267350344,0.3074321399723499,0.65,0.35,0.5345345877332721,0.3074321399723499,0.7,0.3,0.446547920729254,0.3074321399723499,0.7,0.3,0.6817392676910018,0.3074321399723499,0.6,0.4,0.625,0.3074321399723499,0.6,0.4,0.6625000000000001,0.3074321399723499,0.65,0.35,0.3189225894069714,0.6428571428571428,0.6428571428571429,1.0,1.0,0.0,0.5950141494232069,0.6082677165354331,0.6666666666666666,0.4210526315789473,0.7658682634730539,0.5303691442548206,0.4,0.75,0.0,0.5419956927494617,0.5929860228716644,0.5714285714285714,0.75,0.6511627906976745,0.75,0.5,0.6282861052344317,0.4,0.2857142857142857,0.75,0.5714285714285714,0.0,0.5584817044532685,1.0,46,3,11,-0.3851357200553,69.936,5,1,0,0
scn_0047,prt_0047_00,extended_run_001,alt_011,0.3189204387915778,0.58454,0.58454,low,medium,0.3898877558893903,0.2163742642735956,0.1170585817274859,0.4008498287830265,0.379321174489,0.410031027677875,0.625,0.652813,0.333333,0.35,0.833333,0.806442,0.0108029362225,0.978481099093,0.0107159646846,0.0108029362226,theta_0,0.978481099093,0.1081441983576274,0.15115,0.0,0.0994170991788137,0.014912564876822,0.3040078739147557,0.3338330036683998,0.5940103510946388,0.0108029362225,0.65,0.35,0.3044762620097795,0.0108029362225,0.7,0.3,0.1625967155153371,0.0108029362225,0.7,0.3,0.6608810904900443,0.0108029362225,0.6,0.4,0.625,0.0108029362225,0.6,0.4,0.625,0.0108029362225,0.65,0.35,0.1485966500679039,0.6428571428571428,0.6428571428571429,1.0,1.0,0.0,0.3523813413035127,0.6172665916760405,0.6666666666666666,0.4584602000869943,0.9782934131736528,0.4361377852822617,0.1333333333333333,0.5,0.0,0.2511127063890883,0.3549682337992376,0.2857142857142857,0.75,0.6511627906976745,0.75,0.5,0.3965987097234922,0.3,0.0,0.75,0.2857142857142857,0.0,0.2659408223389268,1.0,47,3,11,-0.978394127555,97.7018,9,1,1,0
scn_0048,prt_0048_00,extended_run_001,alt_000,0.3483268071038218,0.647886,0.647886,low,medium,0.4059488309561279,0.1850538500459917,0.3123086706688051,0.4211290538405013,0.37961089981484,0.385909537337985,0.65625,0.663264,0.666667,0.35,0.833333,0.825248,0.0115272495370999,0.977552622828,0.010920127635,0.0115272495372,theta_0,0.977552622828,0.1119302517817035,0.15115,0.0,0.1013101258908518,0.0151965188836277,0.333130288220194,0.3635233259874496,0.6183296824894506,0.0115272495370999,0.65,0.35,0.2594223931212311,0.0115272495370999,0.7,0.3,0.4412149940109644,0.0115272495370999,0.7,0.3,0.6941969233761023,0.0115272495370999,0.6,0.4,0.625,0.0115272495370999,0.6,0.4,0.5875,0.0115272495370999,0.65,0.35,0.8128112267994568,0.6428571428571428,0.6428571428571429,1.0,1.0,0.0,0.3048648851490655,0.6704161979752532,0.6666666666666666,0.6772509786863854,0.0244011976047904,0.5056215892674383,0.4,0.25,0.0,0.2990667623833454,0.4221092757306225,0.0,0.75,0.6511627906976745,0.75,0.5,0.3512260687373831,0.1999999999999999,0.8571428571428572,0.75,0.0,0.0,0.2086503565176553,1.0,48,3,11,-0.9769455009258,101.2199,11,1,0,0
scn_0049,prt_0049_00,extended_run_001,alt_001,0.4377513325790197,0.554276,0.554276,low,medium,0.3409450571556139,0.5429525719016162,0.5140386289044909,0.4667035621955921,0.3729963601326,0.388871815116025,0.5,0.615604,0.555556,0.35,0.666667,0.786555,0.1824909003315,0.521547583367,0.295961516302,0.182490900332,theta_0,0.521547583367,0.9195889608289902,0.15115,0.0,0.5051394804144951,0.0757709220621742,0.3619804105168455,0.513522254641194,0.4262665262147522,0.1824909003315,0.65,0.35,0.697436145431666,0.1824909003315,0.7,0.3,0.65613051257863,0.1824909003315,0.7,0.3,0.6561786701049869,0.1824909003315,0.6,0.4,0.5,0.1824909003315,0.6,0.4,0.5,0.1824909003315,0.65,0.35,0.7707107288365777,0.3571428571428571,0.3571428571428571,1.0,1.0,0.0,0.758995148138501,0.6628233970753655,0.6666666666666666,0.645933014354067,0.0908682634730538,0.362659937262842,0.7333333333333334,0.0,0.0,0.5388370423546303,0.2281575603557812,1.0,0.5,0.5116279069767442,0.5,0.5,0.7848689001024008,0.0999999999999999,0.5714285714285714,0.5,1.0,0.0,0.7809231031979849,1.0,49,3,11,-0.635018199337,54.6252,2,1,1,0
scn_0050,prt_0050_00,extended_run_001,alt_002,0.6003776774818426,0.766244,0.766244,medium,high,0.5629606814003307,0.6957206207342361,0.6457271723080884,0.5570478269464327,0.5230985405152,0.6177112229508,0.833333,0.675672,0.5,1.0,0.666667,0.894431,0.557746351288,0.247901466856,0.194352181856,0.557746351288,theta_2,0.557746351288,0.9009183280330684,0.15115,0.0,0.4958041640165342,0.0743706246024801,0.5260070528793624,0.6747483020843227,0.5657683976146627,0.557746351288,0.65,0.35,0.7548524504969087,0.557746351288,0.7,0.3,0.6834332384595548,0.557746351288,0.7,0.3,0.5565821440520546,0.557746351288,0.6,0.4,0.5,0.557746351288,0.6,0.4,0.65,0.557746351288,0.65,0.35,0.6814169307378904,0.3571428571428571,0.3571428571428571,1.0,1.0,0.0,0.8205186503083735,0.6653543307086615,0.6666666666666666,0.6563723357981731,0.2053892215568862,0.761236712691158,0.6,1.0,1.0,0.8531227566403446,0.907954256670902,0.9285714285714286,0.5,0.5116279069767442,0.5,0.5,0.8436174160548757,0.5,0.4285714285714286,0.5,0.9285714285714286,0.0,0.8520387686264463,0.0,50,3,11,0.1154927025759999,43.6062,1,1,0,1
scn_0051,prt_0051_00,extended_run_001,alt_003,0.6038100670834639,0.730333,0.730333,medium,high,0.6603059014774354,0.6344740397663544,0.5341261596150038,0.5942719117222267,0.550163941288,0.649518448627,0.75,0.708802,0.388889,1.0,0.666667,0.885726,0.62540985322,0.245054389087,0.129535757693,0.62540985322,theta_2,0.62540985322,0.8218493189355816,0.15115,0.0,0.4562696594677908,0.0684404489201686,0.5353696181632952,0.6722505160036325,0.6790960813083622,0.62540985322,0.65,0.35,0.6383586911433635,0.62540985322,0.7,0.3,0.4950045766414339,0.62540985322,0.7,0.3,0.5735132840570445,0.62540985322,0.6,0.4,0.5,0.62540985322,0.6,0.4,0.6625000000000001,0.62540985322,0.65,0.35,0.520597555454957,0.6428571428571428,0.6428571428571429,1.0,1.0,0.0,0.7073674126201377,0.7485939257592801,0.6666666666666666,1.0,0.2998502994011977,0.7290737586503752,0.4666666666666667,0.75,1.0,0.6855707106963389,0.6823379923761118,0.8571428571428572,0.75,0.5813953488372093,0.5,0.75,0.7355711048454869,0.4,0.1428571428571429,0.5,0.8571428571428572,0.0,0.6849237863455874,0.0,51,3,11,0.2508197064399999,55.373,2,1,0,1
scn_0052,prt_0052_00,extended_run_001,alt_004,0.8722454416865011,0.846419,0.846419,high,high,0.904621975040695,0.857075298070759,0.871524382775636,0.7584090979417519,0.93098234471924,0.910859551629335,0.833333,0.892484,0.722222,1.0,0.666667,0.929217,0.9774558617981,0.0113550282522,0.0111891099496,0.977455861798,theta_2,0.977455861798,0.1123304126425119,0.15115,0.0,0.1015102063212559,0.0152265309481883,0.8570189107383127,0.8874719726346895,0.8654037283251692,0.9774558617981,0.65,0.35,0.8054836279018984,0.9774558617981,0.7,0.3,0.8261251774802942,0.9774558617981,0.7,0.3,0.6123779220375198,0.9774558617981,0.6,0.4,0.9,0.9774558617981,0.6,0.4,0.875,0.9774558617981,0.65,0.35,0.4356043458578542,0.8571428571428572,0.8571428571428571,1.0,1.0,1.0,0.8379328156248482,0.7442350956130485,0.6666666666666666,0.9817311874728144,0.4185628742514971,0.8897629067477545,0.8,0.5,1.0,0.767264895908112,0.4733926302414232,0.7142857142857143,0.75,0.9302325581395348,0.5,0.75,0.7764434633684149,0.6,1.0,1.0,0.7142857142857143,1.0,0.7372358140130653,0.0,52,3,11,0.9549117235962,40.5447,2,1,0,1
scn_0053,prt_0053_00,extended_run_001,alt_005,0.8188577594227615,0.817295,0.817295,high,high,0.884381192385272,0.7560321935433592,0.7109744251789439,0.7451692592824682,0.93051439266872,0.88607509358513,0.8125,0.873245,0.611111,1.0,0.666667,0.905625,0.9762859816718,0.0120585595507,0.0116554587777,0.976285981672,theta_2,0.976285981672,0.1170521677435283,0.15115,0.0,0.1038710838717641,0.0155806625807646,0.8032770968419969,0.8344384220035261,0.8348939981540646,0.9762859816718,0.65,0.35,0.6616377129168846,0.9762859816718,0.7,0.3,0.5972694723962914,0.9762859816718,0.7,0.3,0.591091444356247,0.9762859816718,0.6,0.4,0.9,0.9762859816718,0.6,0.4,0.8375,0.9762859816718,0.65,0.35,0.3175645088275237,0.8571428571428572,0.8571428571428571,1.0,1.0,1.0,0.7059955145666215,0.7459223847019123,0.6666666666666666,0.9886907351022184,0.5723053892215569,0.8025922491160268,0.6,0.25,1.0,0.5326633165829145,0.2532655654383735,0.5714285714285714,0.75,0.9302325581395348,0.5,0.75,0.6240013364397907,0.5,0.7142857142857143,1.0,0.5714285714285714,1.0,0.5421288587165366,0.0,53,3,11,0.9525719633436,54.5202,3,1,0,1
scn_0054,prt_0054_00,extended_run_001,alt_006,0.529794874447352,0.675978,0.675978,medium,medium,0.6411607422198495,0.4515103404293915,0.318276333489857,0.4374427045321618,0.68420220062684,0.646176925548485,0.75,0.847719,0.5,0.35,0.666667,0.872673,0.3605055015671,0.628191347097,0.0113031513358,0.360505501567,theta_0,0.628191347097,0.646748737276225,0.15115,0.0,0.3687193686381125,0.0553079052957168,0.4744869691516351,0.5851027797430688,0.7922827948790223,0.3605055015671,0.65,0.35,0.4905124142275164,0.3605055015671,0.7,0.3,0.3001781185996099,0.3605055015671,0.7,0.3,0.4887341731755363,0.3605055015671,0.6,0.4,0.9,0.3605055015671,0.6,0.4,0.8,0.3605055015671,0.65,0.35,0.4308510638297871,0.8571428571428572,0.8571428571428571,1.0,1.0,1.0,0.5490373535943067,0.5061867266591676,0.6666666666666666,0.0,0.7627245508982036,0.6808459540444776,0.3333333333333333,0.0,1.0,0.1287867910983489,0.0872172808132146,0.2857142857142857,0.75,0.9302325581395348,0.5,0.75,0.4426497724354192,0.4,0.4285714285714286,1.0,0.2857142857142857,1.0,0.310020921395329,0.0,54,3,11,-0.2789889968657999,72.1937,6,1,0,0
scn_0055,prt_0055_00,extended_run_001,alt_007,0.621687930378218,0.710776,0.710776,medium,high,0.7170331389977368,0.5192293451629518,0.4970334826722168,0.5427554094524643,0.72106286548108,0.7330133406292784,0.8125,0.827979,0.611111,0.35,0.666667,0.905967,0.5776571637027,0.411092706155,0.0112501301426,0.577657163703,theta_2,0.577657163703,0.6671348416761103,0.15115,0.0,0.3789124208380551,0.0568368631257082,0.5648510672525098,0.6785247935039262,0.7920817410796797,0.5776571637027,0.65,0.35,0.4941888515030597,0.5776571637027,0.7,0.3,0.4624804765162954,0.5776571637027,0.7,0.3,0.5194875732856404,0.5776571637027,0.6,0.4,0.8166666666666667,0.5776571637027,0.6,0.4,0.8166666666666667,0.5776571637027,0.65,0.35,0.2516976007243096,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.524784668294255,0.5061867266591676,0.6666666666666666,0.0,0.9997005988023951,0.8038595544848939,0.3333333333333333,1.0,0.75,0.4717875089734386,0.7343837357052097,0.0,0.75,0.8372093023255813,0.5,0.75,0.458662820576582,0.8,0.7142857142857143,1.0,0.0,1.0,0.3305153494726954,0.0,55,3,11,0.1553143274054,72.4656,6,1,0,0
scn_0056,prt_0056_00,extended_run_001,alt_008,0.82270078478357,0.749607,0.749607,high,high,0.8342137607788661,0.932120931953516,0.7677130864112718,0.7026222552789131,0.8509740485216,0.8485606257897332,0.75,0.795093,0.5,1.0,0.5,0.905887,0.977435121304,0.0112122243581,0.0113526543379,0.977435121304,theta_2,0.977435121304,0.1124148108225138,0.15115,0.0,0.1015524054112569,0.0152328608116885,0.8074679239718815,0.8379336455952585,0.7570945666499478,0.977435121304,0.65,0.35,0.9127005650890226,0.977435121304,0.7,0.3,0.6778322143143882,0.977435121304,0.7,0.3,0.5194136779288552,0.977435121304,0.6,0.4,0.7666666666666667,0.977435121304,0.6,0.4,0.7791666666666666,0.977435121304,0.65,0.35,0.990832956088728,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.918360476974628,0.5061867266591676,0.6666666666666666,0.0,0.022005988023952,0.8035639730577528,0.6666666666666667,0.75,0.75,0.7151471643933955,0.8220584498094028,1.0,0.75,0.6976744186046511,0.25,0.75,0.8896978090293851,0.7,0.4285714285714286,1.0,1.0,1.0,0.900943597626062,0.0,56,3,11,0.954870242608,33.4552,1,1,0,1
scn_0057,prt_0057_00,extended_run_001,alt_009,0.7684343482109459,0.747745,0.747745,high,high,0.8025386120697966,0.8276366537715838,0.5888467350113495,0.7705691903855252,0.82209683453044,0.7989180635474682,0.833333,0.789592,0.333333,1.0,0.5,0.898264,0.9052420863261,0.0836900376237,0.0110678760501,0.905242086326,theta_2,0.905242086326,0.3163722127883656,0.15115,0.0,0.2035311063941828,0.0305296659591274,0.7379046822518185,0.7989640141700733,0.7472367413164026,0.9052420863261,0.65,0.35,0.7943771826767911,0.9052420863261,0.7,0.3,0.4532487273050278,0.9052420863261,0.7,0.3,0.6807872597584752,0.9052420863261,0.6,0.4,0.7666666666666667,0.9052420863261,0.6,0.4,0.7416666666666666,0.9052420863261,0.65,0.35,0.9039157990040744,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.8037490453002283,0.7897919010123735,1.0,0.1257068290561113,0.0937125748502994,0.7753987578190524,0.4,0.5,0.75,0.5234745154343144,0.6166200762388817,0.9285714285714286,0.75,0.6976744186046511,0.25,0.75,0.764178312693755,0.5,0.1428571428571429,1.0,0.9285714285714286,1.0,0.7466632509286539,0.0,57,3,11,0.8104841726522,45.129,1,2,0,1
scn_0058,prt_0058_00,extended_run_001,alt_010,0.8365711849636872,0.767542,0.767542,high,high,0.8097164013094358,0.9012968866940998,0.8681596694585568,0.7892823419562576,0.8510738544091401,0.7998979559413308,0.75,0.774393,0.666667,1.0,0.5,0.876639,0.97768463602285,0.0111322847871,0.0111830791902,0.977684636023,theta_2,0.977684636023,0.1114005373946415,0.15115,0.0,0.1010452686973207,0.0151567903045981,0.821414394659089,0.8517279752682854,0.7192719672329821,0.97768463602285,0.65,0.35,0.8685592798389211,0.97768463602285,0.7,0.3,0.8212203980738597,0.97768463602285,0.7,0.3,0.6636808125785292,0.97768463602285,0.6,0.4,0.7666666666666667,0.97768463602285,0.6,0.4,0.7041666666666666,0.97768463602285,0.65,0.35,0.8124717066545949,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.8756031715899006,0.7993532058492689,1.0,0.1652892561983471,0.2010479041916168,0.6954994032949939,0.8,0.25,0.75,0.6414931801866475,0.4070139771283353,0.8571428571428572,0.75,0.6976744186046511,0.25,0.75,0.8428726824310453,0.4,1.0,1.0,0.8571428571428572,1.0,0.8433884121087913,0.0,58,3,11,0.9553692720457,38.7013,2,2,0,1
scn_0059,prt_0059_00,extended_run_001,alt_011,0.7175797165796988,0.745762,0.745762,high,high,0.7257769464709372,0.7412153802177934,0.651430934048697,0.7011740179351149,0.7760254333348,0.7098555875012833,0.75,0.759691,0.555556,1.0,0.5,0.854901,0.790063583337,0.198769264657,0.011167152006,0.790063583337,theta_2,0.790063583337,0.5074580533050257,0.15115,0.0,0.2990740266525128,0.0448611039978769,0.6727186125818219,0.7624408205775757,0.6911610650815188,0.790063583337,0.65,0.35,0.7202804360238478,0.790063583337,0.7,0.3,0.592016941496567,0.790063583337,0.7,0.3,0.6419143076671915,0.790063583337,0.6,0.4,0.7666666666666667,0.790063583337,0.6,0.4,0.6666666666666666,0.790063583337,0.65,0.35,0.7453598913535537,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.7319765927482551,0.7937289088863893,1.0,0.142235754675946,0.2977544910179641,0.6151825400050988,0.6,0.0,0.75,0.4037329504666188,0.2043710292249047,0.7142857142857143,0.75,0.6976744186046511,0.25,0.75,0.6855757594306359,0.3,0.7142857142857143,1.0,0.7142857142857143,1.0,0.6500491012339353,0.0,59,3,11,0.580127166674,54.3517,3,2,0,1
scn_0060,prt_0060_00,extended_run_001,alt_000,0.8492534195069721,0.795024,0.795024,high,high,0.8400690936232532,0.8558737809195904,0.8613970037891372,0.8139143396134365,0.85116424841522,0.8731020506966508,0.8125,0.800042,0.666667,1.0,0.5,0.912655,0.97791062103805,0.0110606533174,0.0110287256445,0.977910621038,theta_2,0.977910621038,0.1104793900295102,0.15115,0.0,0.1005846950147551,0.0150877042522132,0.8341657152547588,0.8643411237591854,0.7658467327075935,0.97791062103805,0.65,0.35,0.8035722780116792,0.97791062103805,0.7,0.3,0.8114625963967459,0.97791062103805,0.7,0.3,0.7045834853303607,0.97791062103805,0.6,0.4,0.7666666666666667,0.97791062103805,0.6,0.4,0.8166666666666667,0.97791062103805,0.65,0.35,0.6035536441828881,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.8126558975060814,0.8248031496062993,1.0,0.2701174423662462,0.4413173652694611,0.8285701617938837,0.6666666666666667,1.0,0.5,0.8205312275664035,0.8687166454891995,0.5714285714285714,0.75,0.6976744186046511,0.25,0.75,0.773932537845603,0.7,1.0,1.0,0.5714285714285714,1.0,0.7586524913539132,0.0,60,3,11,0.9558212420761,43.6621,3,2,0,1
scn_0061,prt_0061_00,extended_run_001,alt_001,0.6648455444398251,0.669087,0.669087,medium,medium,0.7051553650941351,0.600804668616364,0.5628858680024638,0.6687135972723488,0.71869623167648,0.7328175360502532,0.791667,0.783746,0.555556,0.35,0.5,0.890046,0.6467405791912,0.342168314733,0.0110911060756,0.646740579191,theta_2,0.646740579191,0.6360234249742761,0.15115,0.0,0.3633567124871381,0.0545035068730707,0.6103420375667544,0.7193490513128958,0.7366094805803309,0.6467405791912,0.65,0.35,0.5811178497985771,0.6467405791912,0.7,0.3,0.5269481346358624,0.6467405791912,0.7,0.3,0.6833622759931146,0.6467405791912,0.6,0.4,0.7666666666666667,0.6467405791912,0.6,0.4,0.7791666666666666,0.6467405791912,0.65,0.35,0.510751471253961,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.5971807108705537,0.8236782902137233,1.0,0.2653327533710309,0.5657185628742516,0.7450351557159905,0.4,0.75,0.5,0.5249102656137832,0.6573316391359594,0.2857142857142857,0.75,0.6976744186046511,0.25,0.75,0.5379488964807511,0.6,0.7142857142857143,1.0,0.2857142857142857,1.0,0.4685965586439521,0.0,61,3,11,0.2934811583824,66.2396,5,2,0,0
